The table size(row x col) is:(46 x 2)
KRIs, Risk Event Id
1, 100080
1, 100081
1, 100082
1, 100083
1, 100105
1, 100106
1, 100116
1, 100123
1, 100150
1, 100156
1, 100159
1, 100165
1, 100175
1, 100181
1, 100183
1, 100205
1, 100206
1, 100209
1, 100261
1, 100386
2, 100084
2, 100114
2, 100142
2, 100144
2, 100158
2, 100161
2, 100162
2, 100172
2, 100201
2, 100202
2, 100208
2, 100435
3, 100164
3, 100166
3, 100171
3, 100174
3, 100177
3, 100204
3, 100985
4, 100169
4, 100170
5, 100223
6, 100163
10, 100207
26, NULL
