The table size(row x col) is:(417 x 6)
Id, Name, Controls, Risks, KRIs, Compliance
100007, System or Hardware Failure, 3, NULL, NULL, NULL
100040, Member/Customer Growth Inadequate, NULL, NULL, NULL, NULL
100041, Strategy Execution Risk, NULL, NULL, NULL, NULL
100042, Product Offering Uncompetitive, NULL, NULL, NULL, NULL
100043, Harassment, Bullying or Discrimination, NULL, NULL, NULL, NULL
100044, Employee injury, NULL, NULL, NULL, NULL
100045, Customer or contractor injury, NULL, NULL, NULL, NULL
100046, Payroll calculations incorrect, NULL, NULL, NULL, NULL
100047, Unfair dismissal, NULL, NULL, NULL, NULL
100048, Supplier Payment Fraud, NULL, NULL, NULL, NULL
100049, Unauthorised Data Access, NULL, NULL, NULL, NULL
100050, Loan, Deposit or Credit Card Fraud, NULL, NULL, NULL, NULL
100051, Asset Theft, NULL, NULL, NULL, NULL
100052, Armed Hold Up, NULL, NULL, NULL, NULL
100053, Head Office or Store Damage, NULL, NULL, NULL, NULL
100054, Technology Equipment Damage, NULL, NULL, NULL, NULL
100055, Key Software Failure, NULL, NULL, NULL, NULL
100056, Key Server or Hardware Failure, NULL, NULL, NULL, NULL
100057, Power Failure, NULL, NULL, NULL, NULL
100058, Head Office Unavailability, NULL, NULL, NULL, NULL
100059, Unauthorised System Activity, NULL, NULL, NULL, NULL
100060, Audit Items not Followed Up, NULL, NULL, NULL, NULL
100061, Payments to Wrong Supplier, NULL, NULL, NULL, NULL
100062, Contracts unfavourable, NULL, NULL, NULL, NULL
100063, Third party failure, NULL, NULL, NULL, NULL
100064, Model Errors, NULL, NULL, NULL, NULL
100065, Non Compliance with Privacy Laws, NULL, NULL, NULL, NULL
100066, Non-Compliance with Work Health and Safety Acts, NULL, NULL, NULL, NULL
100067, Non Compliance with Prudential/Accounting Standards, NULL, NULL, NULL, NULL
100068, Non Compliance with Competition and Consumer Law, NULL, NULL, NULL, NULL
100069, Non Compliance with Corporations Act, NULL, NULL, NULL, NULL
100080, Inadequate insurance coverage, 2, 1, 1, 1
100081, Unauthorised collection, dissemination and maintenance of sensitive / personal information, 7, NULL, 1, 3
100082, Staff bullying or misconduct, 6, 1, 1, 1
100083, High Staff Turnover, NULL, NULL, 1, NULL
100084, Unauthorized access to sensitive and employee data, 17, 2, 2, 5
100087, Unsatisfied or unhappy customers, NULL, NULL, NULL, NULL
100088, Inappropriate financial advice given to customers, 4, NULL, NULL, 2
100089, Unauthorised statements provided to media, 2, NULL, NULL, 1
100100, Misleading information in marketing materials, NULL, NULL, NULL, NULL
100101, Marketing material distributed externally contains errors, NULL, NULL, NULL, NULL
100102, Marketing material disributed externally is non compliant with privacy and consumer law, 2, NULL, NULL, 1
100104, Negative social media exposure, NULL, NULL, NULL, NULL
100105, Poor recruitment and selection process, 5, 1, 1, 2
100106, Breach of employment legislation / regulations, 14, 1, 1, 5
100107, Data breach, NULL, NULL, NULL, NULL
100108, External market or competitor threats, NULL, NULL, NULL, NULL
100109, Product innovation risk, NULL, NULL, NULL, NULL
100110, Merger and acquisition risk, NULL, NULL, NULL, NULL
100111, Geographic expansion risk, NULL, NULL, NULL, NULL
100112, Customer growth or operating model unsustainable, NULL, NULL, NULL, NULL
100114, External cyber attacks, virus, malware and denial of service, 12, 1, 2, 3
100115, Key software unavailability, NULL, NULL, NULL, NULL
100116, Internet, telecommunications and other public utility outage, NULL, 1, 1, NULL
100117, Key hardware failure - servers, routers, switches, NULL, NULL, NULL, NULL
100120, Failure of third party service provider (OLD - still linked to compl.obl.)), 3, NULL, NULL, 1
100121, Unavailability of systems, services or data, 3, NULL, NULL, 1
100123, Continuous disclosure, 3, 1, 1, 1
100124, Unauthorised transfer or disclosure of data, 4, NULL, NULL, 2
100126, Breach of Privacy Laws, 17, NULL, NULL, 5
100127, Unauthorised collection and or dissemination of personal information, NULL, NULL, NULL, NULL
100128, Collection and retention of member or customer information that is not required, NULL, NULL, NULL, NULL
