The data size(row x col) is:(15 x 5)
DayOfWeek(Date), QuarterOfWeek(Date), WeekOfQuarter(Date), Sum(Paid), Change from previous quarter of QuarterOfWeek(Date): Sum(Paid)
7-1, 2021-04-01 00:00:00, 7, 2, NULL
7-1, 2021-07-01 00:00:00, 7, 2, 0
7-2, 2021-04-01 00:00:00, 7, 2, NULL
7-2, 2021-07-01 00:00:00, 7, 1, -1
7-3, 2021-04-01 00:00:00, 7, 2, NULL
7-3, 2021-07-01 00:00:00, 7, 2, 0
7-4, 2021-04-01 00:00:00, 7, 2, NULL
7-4, 2021-07-01 00:00:00, 7, 2, 0
7-5, 2021-04-01 00:00:00, 7, 2, NULL
7-5, 2021-07-01 00:00:00, 7, 1, -1
7-6, 2021-04-01 00:00:00, 7, 2, NULL
7-6, 2021-07-01 00:00:00, 7, 2, 0
7-7, 2021-04-01 00:00:00, 7, 2, NULL
7-7, 2021-07-01 00:00:00, 7, 2, 0
