The data size(row x col) is:(57 x 6)
QuarterOfWeek(Date), DayOfWeek(Date), MonthOfQuarterOfWeek(Date), WeekOfMonth(Date), Sum(Paid), % Change from previous quarter of QuarterOfWeek(Date): Sum(Paid)
2020-10-01 00:00:00, 1-5-1, 1, 5, 3, 0
2020-10-01 00:00:00, 1-5-2, 1, 5, 2, -0.3333
2020-10-01 00:00:00, 1-5-3, 1, 5, 3, 0
2020-10-01 00:00:00, 1-5-4, 1, 5, 2, -0.3333
2020-10-01 00:00:00, 1-5-5, 1, 5, 2, 0
2020-10-01 00:00:00, 1-5-6, 1, 5, 2, -0.3333
2020-10-01 00:00:00, 1-5-7, 1, 5, 2, -0.3333
2020-10-01 00:00:00, 2-5-1, 2, 5, 3, 0.5
2020-10-01 00:00:00, 2-5-2, 2, 5, 2, 0
2020-10-01 00:00:00, 2-5-3, 2, 5, 3, 0.5
2020-10-01 00:00:00, 2-5-4, 2, 5, 3, 0
2020-10-01 00:00:00, 2-5-5, 2, 5, 2, 0
2020-10-01 00:00:00, 2-5-6, 2, 5, 3, 0
2020-10-01 00:00:00, 2-5-7, 2, 5, 3, 0
2020-10-01 00:00:00, 3-5-1, 3, 5, 2, 1
2020-10-01 00:00:00, 3-5-2, 3, 5, 2, -0.3333
2020-10-01 00:00:00, 3-5-3, 3, 5, 2, -0.3333
2020-10-01 00:00:00, 3-5-4, 3, 5, 2, -0.3333
2020-10-01 00:00:00, 3-5-5, 3, 5, 2, -0.3333
2020-10-01 00:00:00, 3-5-6, 3, 5, 2, -0.3333
2020-10-01 00:00:00, 3-5-7, 3, 5, 2, -0.3333
2021-01-01 00:00:00, 1-5-1, 1, 5, 2, -0.3333
2021-01-01 00:00:00, 1-5-2, 1, 5, 2, 0
2021-01-01 00:00:00, 1-5-3, 1, 5, 2, -0.3333
2021-01-01 00:00:00, 1-5-4, 1, 5, 2, 0
2021-01-01 00:00:00, 1-5-5, 1, 5, 2, 0
2021-01-01 00:00:00, 1-5-6, 1, 5, 2, 0
2021-01-01 00:00:00, 1-5-7, 1, 5, 2, 0
2021-01-01 00:00:00, 2-5-1, 2, 5, 2, -0.3333
2021-01-01 00:00:00, 2-5-2, 2, 5, 2, 0
2021-01-01 00:00:00, 2-5-3, 2, 5, 2, -0.3333
2021-01-01 00:00:00, 2-5-4, 2, 5, 1, -0.6667
2021-01-01 00:00:00, 2-5-5, 2, 5, 2, 0
2021-01-01 00:00:00, 2-5-6, 2, 5, 2, -0.3333
2021-01-01 00:00:00, 2-5-7, 2, 5, 2, -0.3333
2021-04-01 00:00:00, 3-5-1, 3, 5, 2, NULL
2021-04-01 00:00:00, 3-5-2, 3, 5, 2, NULL
2021-04-01 00:00:00, 3-5-3, 3, 5, 1, NULL
2021-04-01 00:00:00, 3-5-4, 3, 5, 2, NULL
2021-04-01 00:00:00, 3-5-5, 3, 5, 2, NULL
2021-04-01 00:00:00, 3-5-6, 3, 5, 2, NULL
2021-04-01 00:00:00, 3-5-7, 3, 5, 2, NULL
2021-07-01 00:00:00, 1-5-1, 1, 5, 2, NULL
2021-07-01 00:00:00, 1-5-2, 1, 5, 2, NULL
2021-07-01 00:00:00, 1-5-3, 1, 5, 2, NULL
2021-07-01 00:00:00, 1-5-4, 1, 5, 1, NULL
2021-07-01 00:00:00, 1-5-5, 1, 5, 2, NULL
2021-07-01 00:00:00, 1-5-6, 1, 5, 2, NULL
2021-07-01 00:00:00, 1-5-7, 1, 5, 2, NULL
2021-07-01 00:00:00, 2-5-1, 2, 5, 0, NULL
2021-07-01 00:00:00, 2-5-2, 2, 5, 2, NULL
2021-07-01 00:00:00, 2-5-3, 2, 5, 2, NULL
2021-07-01 00:00:00, 2-5-4, 2, 5, 2, NULL
2021-07-01 00:00:00, 2-5-5, 2, 5, 2, NULL
2021-07-01 00:00:00, 2-5-6, 2, 5, 2, NULL
2021-07-01 00:00:00, 2-5-7, 2, 5, 1, NULL
