The data size(row x col) is:(62 x 3)
MonthOfYear(ORDERS.ORDERS:ORDER_DATE), ORDERS.ORDERS:CUSTOMER_ID, ORDERS.ORDERS:DISCOUNT
1, 5, 0
1, 14, 0
1, 26, NULL
1, 26, 0
1, 26, 0.01
1, 34, NULL
1, 35, 0
2, 26, NULL
2, 26, NULL
2, 32, 0
2, 34, NULL
2, 34, NULL
2, 34, 0
2, 34, 0.1
2, 35, 0
2, 35, 0
3, 14, 0
3, 18, 0
3, 18, 0
3, 18, 0
3, 18, 0
3, 26, 0
3, 26, 0.15
3, 32, 0
3, 34, 0
4, 5, 0
4, 5, 0
4, 12, 0.15
4, 32, 0
4, 32, 0
4, 35, 0
5, 5, 0
5, 14, 0
5, 26, 0
5, 26, 0
5, 32, 0
6, 18, 0
6, 32, 0
7, 5, 0
7, 5, 0
7, 5, 0
7, 12, 0
7, 26, 0
7, 26, 0
7, 32, 0
7, 35, 0
8, 26, 0
9, 12, 0.15
9, 18, NULL
9, 18, 0
9, 34, NULL
9, 35, NULL
9, 35, 0
10, 12, NULL
10, 12, NULL
10, 12, 0
10, 32, 0
10, 35, NULL
12, 12, 0
12, 14, 0
12, 14, 0
