The data size(row x col) is:(33 x 4)
ORDERS.CUSTOMERS:FIRST_NAME, Week(ORDERS.ORDERS:ORDER_DATE), Min(ORDERS.CUSTOMERS:CUSTOMER_ID), Running Sum: Min(ORDERS.CUSTOMERS:CUSTOMER_ID)
Steven, 2002-03-31 00:00:00, 5, 5
Steven, 2002-05-12 00:00:00, 5, 5
Steven, 2003-01-05 00:00:00, 5, 5
Steven, 2003-03-30 00:00:00, 5, 5
George, 2002-04-07 00:00:00, 12, 12
George, 2002-06-30 00:00:00, 12, 12
George, 2002-09-22 00:00:00, 12, 12
George, 2002-10-27 00:00:00, 12, 12
Horst, 2002-03-24 00:00:00, 14, 14
Horst, 2002-05-26 00:00:00, 14, 14
Horst, 2002-12-08 00:00:00, 14, 14
Horst, 2002-12-22 00:00:00, 14, 14
Roland, 2002-03-03 00:00:00, 18, 18
Roland, 2002-03-10 00:00:00, 18, 18
Roland, 2002-03-24 00:00:00, 18, 32
Roland, 2002-06-09 00:00:00, 18, 18
Chris, 2002-02-24 00:00:00, 26, 26
Chris, 2001-12-30 00:00:00, 26, 26
Chris, 2002-01-27 00:00:00, 26, 26
Chris, 2002-05-05 00:00:00, 26, 26
Gilbert, 2003-02-09 00:00:00, 32, 32
Gilbert, 2002-04-14 00:00:00, 32, 32
Gilbert, 2002-09-29 00:00:00, 32, 32
Gilbert, 2003-03-09 00:00:00, 32, 32
Fran, 2002-01-20 00:00:00, 34, 34
Fran, 2002-02-03 00:00:00, 34, 34
Fran, 2002-02-10 00:00:00, 34, 34
Fran, 2002-02-24 00:00:00, 34, 60
Pat, 2002-09-15 00:00:00, 35, 35
Pat, 2002-12-29 00:00:00, 35, 35
Pat, 2003-02-09 00:00:00, 35, 67
Pat, 2003-04-13 00:00:00, 35, 35
