The data size(row x col) is:(137 x 4)
ORDERS.CUSTOMERS:FIRST_NAME, Week(ORDERS.ORDERS:ORDER_DATE), Min(ORDERS.CUSTOMERS:CUSTOMER_ID), Running Sum: Min(ORDERS.CUSTOMERS:CUSTOMER_ID)
John, 2002-09-15 00:00:00, 1, 1
John, 2002-03-31 00:00:00, 1, 1
John, 2002-09-22 00:00:00, 1, 1
John, 2002-02-17 00:00:00, 1, 1
Lisa, 2002-02-17 00:00:00, 2, 3
Lisa, 2002-03-24 00:00:00, 2, 2
Lisa, 2002-11-17 00:00:00, 2, 2
Lisa, 2002-12-01 00:00:00, 2, 2
Anna, 2002-02-03 00:00:00, 3, 3
Anna, 2002-06-02 00:00:00, 3, 3
Anna, 2002-10-20 00:00:00, 3, 3
Anna, 2003-01-19 00:00:00, 3, 3
Patrico, 2002-09-22 00:00:00, 4, 5
Patrico, 2002-11-10 00:00:00, 4, 4
Patrico, 2002-06-09 00:00:00, 4, 4
Patrico, 2003-02-02 00:00:00, 4, 4
Steven, 2002-03-31 00:00:00, 5, 6
Steven, 2002-05-12 00:00:00, 5, 5
Steven, 2003-01-05 00:00:00, 5, 5
Steven, 2003-03-30 00:00:00, 5, 5
Aria, 2002-01-20 00:00:00, 6, 6
Aria, 2002-03-03 00:00:00, 6, 6
Aria, 2002-02-17 00:00:00, 6, 9
Aria, 2002-07-28 00:00:00, 6, 6
Lino, 2002-09-15 00:00:00, 7, 8
Lino, 2002-01-06 00:00:00, 7, 7
Lino, 2002-09-08 00:00:00, 7, 7
Lino, 2002-08-11 00:00:00, 7, 7
Richard, 2002-05-19 00:00:00, 8, 8
Richard, 2002-01-06 00:00:00, 8, 15
Richard, 2002-08-25 00:00:00, 8, 8
Richard, 2002-06-09 00:00:00, 8, 12
Luke, 2002-04-28 00:00:00, 9, 9
Luke, 2002-03-03 00:00:00, 9, 15
Luke, 2002-05-05 00:00:00, 9, 9
Luke, 2002-03-10 00:00:00, 9, 9
Simon, 2002-04-14 00:00:00, 10, 10
Simon, 2002-01-06 00:00:00, 10, 25
Simon, 2002-04-07 00:00:00, 10, 10
Simon, 2002-08-25 00:00:00, 10, 18
George, 2002-06-30 00:00:00, 12, 12
George, 2002-10-27 00:00:00, 12, 12
George, 2002-09-22 00:00:00, 12, 17
George, 2002-04-07 00:00:00, 12, 22
Jean, 2002-02-03 00:00:00, 13, 16
Jean, 2002-09-08 00:00:00, 13, 20
Jean, 2002-11-17 00:00:00, 13, 15
Jean, 2003-06-15 00:00:00, 13, 13
Horst, 2002-05-26 00:00:00, 14, 14
Horst, 2002-03-24 00:00:00, 14, 16
Horst, 2002-12-08 00:00:00, 14, 14
Horst, 2002-12-22 00:00:00, 14, 14
Paula, 2003-02-09 00:00:00, 15, 15
Paula, 2002-09-08 00:00:00, 15, 35
Paula, 2003-01-12 00:00:00, 15, 15
Paula, 2003-01-19 00:00:00, 15, 18
Giovanni, 2002-03-31 00:00:00, 16, 22
Giovanni, 2003-07-06 00:00:00, 16, 16
Giovanni, 2003-08-24 00:00:00, 16, 16
Giovanni, 2003-10-05 00:00:00, 16, 16
Marie, 2002-04-28 00:00:00, 17, 26
Marie, 2002-12-08 00:00:00, 17, 31
Marie, 2003-04-20 00:00:00, 17, 17
Marie, 2003-07-20 00:00:00, 17, 17
Roland, 2002-04-14 00:00:00, 18, 28
Roland, 2002-03-03 00:00:00, 18, 33
Roland, 2002-03-24 00:00:00, 18, 34
Roland, 2002-03-10 00:00:00, 18, 27
Eduardo, 2002-10-27 00:00:00, 19, 31
Eduardo, 2002-01-13 00:00:00, 19, 19
Eduardo, 2002-10-20 00:00:00, 19, 22
Eduardo, 2002-11-10 00:00:00, 19, 23
Janine, 2002-01-20 00:00:00, 20, 26
Janine, 2002-01-06 00:00:00, 20, 45
Janine, 2002-02-17 00:00:00, 20, 29
Janine, 2002-03-24 00:00:00, 20, 54
William, 2002-05-19 00:00:00, 21, 29
William, 2002-04-21 00:00:00, 21, 21
William, 2002-06-23 00:00:00, 21, 21
William, 2002-02-17 00:00:00, 21, 50
Nick, 2002-04-21 00:00:00, 22, 43
Nick, 2002-01-13 00:00:00, 22, 41
Nick, 2003-02-23 00:00:00, 22, 22
Nick, 2003-04-06 00:00:00, 22, 22
Jason, 2002-04-14 00:00:00, 23, 51
Jason, 2002-02-24 00:00:00, 23, 23
Jason, 2002-05-26 00:00:00, 23, 37
Jason, 2002-06-16 00:00:00, 23, 23
Gary, 2002-04-28 00:00:00, 24, 50
Gary, 2002-03-17 00:00:00, 24, 24
Gary, 2002-06-23 00:00:00, 24, 45
Gary, 2002-08-04 00:00:00, 24, 24
Howard, 2002-02-10 00:00:00, 25, 25
Howard, 2002-04-14 00:00:00, 25, 76
Howard, 2002-03-31 00:00:00, 25, 47
Howard, 2002-07-21 00:00:00, 25, 25
Chris, 2002-01-27 00:00:00, 26, 26
Chris, 2001-12-30 00:00:00, 26, 26
Chris, 2002-05-05 00:00:00, 26, 35
Chris, 2002-02-24 00:00:00, 26, 49
Jill, 2002-05-12 00:00:00, 27, 32
Jill, 2002-07-21 00:00:00, 27, 52
Jill, 2002-09-22 00:00:00, 27, 44
Jill, 2002-10-06 00:00:00, 27, 27
Nicole, 2002-02-03 00:00:00, 28, 44
Nicole, 2002-02-24 00:00:00, 28, 77
Nicole, 2002-03-17 00:00:00, 28, 52
Nicole, 2002-03-31 00:00:00, 28, 75
Adam, 2002-04-21 00:00:00, 29, 72
Adam, 2002-01-06 00:00:00, 29, 74
Adam, 2002-03-03 00:00:00, 29, 62
