The table size(row x col) is: (16 x 4)
[Year(ORDER_DATE)][[NULL]][DISCOUNT/Variance(QUANTITY)/Count(PAID)][Grand Total]
[2002-01-01 00:00:00][Count(PAID)][17][17]
[2002-01-01 00:00:00][DISCOUNT][0][0]
[2002-01-01 00:00:00][Variance(QUANTITY)][58.375][58.375]
[2003-01-01 00:00:00][Count(PAID)][14][14]
[2003-01-01 00:00:00][DISCOUNT][0][0]
[2003-01-01 00:00:00][Variance(QUANTITY)][44.3352][44.3352]
[2004-01-01 00:00:00][Count(PAID)][20][20]
[2004-01-01 00:00:00][DISCOUNT][0][0]
[2004-01-01 00:00:00][Variance(QUANTITY)][250.9763][250.9763]
[2005-01-01 00:00:00][Count(PAID)][11][11]
[2005-01-01 00:00:00][DISCOUNT][[NULL]][[NULL]]
[2005-01-01 00:00:00][Variance(QUANTITY)][67][67]
[Grand Total][DISCOUNT][[NULL]][[NULL]]
[Grand Total][Variance(QUANTITY)][124.8178][124.8178]
[Grand Total][Count(PAID)][62][62]

