The table size(row x col) is: (16 x 4)
[Year(ORDER_DATE)][[NULL]][DISCOUNT/Variance(QUANTITY)/Count(PAID)][Grand Total]
[2002-01-01 00:00:00][Count(PAID)][7][7]
[2002-01-01 00:00:00][DISCOUNT][0][0]
[2002-01-01 00:00:00][Variance(QUANTITY)][55.2381][55.2381]
[2003-01-01 00:00:00][Count(PAID)][4][4]
[2003-01-01 00:00:00][DISCOUNT][[NULL]][[NULL]]
[2003-01-01 00:00:00][Variance(QUANTITY)][219.3333][219.3333]
[2004-01-01 00:00:00][Count(PAID)][9][9]
[2004-01-01 00:00:00][DISCOUNT][0.25][0.25]
[2004-01-01 00:00:00][Variance(QUANTITY)][39.0278][39.0278]
[2005-01-01 00:00:00][Count(PAID)][6][6]
[2005-01-01 00:00:00][DISCOUNT][[NULL]][[NULL]]
[2005-01-01 00:00:00][Variance(QUANTITY)][107.1][107.1]
[Grand Total][DISCOUNT][[NULL]][[NULL]]
[Grand Total][Variance(QUANTITY)][78.0815][78.0815]
[Grand Total][Count(PAID)][26][26]

