The table size(row x col) is: (16 x 4)
[Year(ORDER_DATE)][[NULL]][DISCOUNT/Variance(QUANTITY)/Count(PAID)][Grand Total]
[2002-01-01 00:00:00][Count(PAID)][55][55]
[2002-01-01 00:00:00][DISCOUNT][0][0]
[2002-01-01 00:00:00][Variance(QUANTITY)][62.8835][62.8835]
[2003-01-01 00:00:00][Count(PAID)][42][42]
[2003-01-01 00:00:00][DISCOUNT][0][0]
[2003-01-01 00:00:00][Variance(QUANTITY)][87.3571][87.3571]
[2004-01-01 00:00:00][Count(PAID)][62][62]
[2004-01-01 00:00:00][DISCOUNT][0][0]
[2004-01-01 00:00:00][Variance(QUANTITY)][147.0301][147.0301]
[2005-01-01 00:00:00][Count(PAID)][31][31]
[2005-01-01 00:00:00][DISCOUNT][[NULL]][[NULL]]
[2005-01-01 00:00:00][Variance(QUANTITY)][58.3828][58.3828]
[Grand Total][DISCOUNT][[NULL]][[NULL]]
[Grand Total][Variance(QUANTITY)][96.1951][96.1951]
[Grand Total][Count(PAID)][190][190]

