The table size(row x col) is: (59 x 8)
[CUSTOMER_ID][DISCOUNT][EMPLOYEE_ID][ORDER_DATE][ORDER_DATETIME][ORDER_ID][ORDER_TIME][PAID]
[1][0.1][2][2004-07-02 00:00:00][2004-07-02 11:35:25][12455][2006-07-01 11:35:25][false]
[1][0.25][2][2003-06-29 00:00:00][2003-06-29 10:22:13][12261][2006-07-01 10:22:13][false]
[2][0.25][1][2005-01-04 00:00:00][2005-01-04 01:07:10][12551][2006-07-01 01:07:10][false]
[2][0.25][2][2003-03-16 00:00:00][2003-03-16 12:55:10][12208][2006-07-01 12:55:10][false]
[3][0.05][2][2005-08-16 00:00:00][2005-08-16 06:01:01][12668][2006-07-01 06:01:01][false]
[3][0.1][2][2004-08-31 00:00:00][2004-08-31 05:45:05][12485][2006-07-01 05:45:05][false]
[5][0.05][4][2005-09-02 00:00:00][2005-09-02 11:25:25][12674][2006-07-01 11:25:25][true]
[6][0.25][2][2005-03-27 00:00:00][2005-03-27 06:01:01][12595][2006-07-01 06:01:01][false]
[7][0.05][1][2004-01-20 00:00:00][2004-01-20 05:45:05][12367][2006-07-01 05:45:05][false]
[7][0.05][1][2005-01-24 00:00:00][2005-01-24 07:30:00][12559][2006-07-01 07:30:00][false]
[7][0.1][2][2005-08-12 00:00:00][2005-08-12 06:01:01][12666][2006-07-01 06:01:01][false]
[7][0.1][2][2005-09-05 00:00:00][2005-09-05 11:35:25][12676][2006-07-01 11:35:25][true]
[7][0.25][1][2004-06-28 00:00:00][2004-06-28 11:30:30][12453][2006-07-01 11:30:30][false]
[7][0.25][1][2004-11-02 00:00:00][2004-11-02 06:01:01][12518][2006-07-01 06:01:01][false]
[9][0.1][3][2002-03-12 00:00:00][2002-03-12 05:19:56][12039][2006-07-01 05:19:56][false]
[10][0.2][4][2003-05-28 00:00:00][2003-05-28 01:25:36][12245][2006-07-01 01:25:36][false]
[11][0.1][4][2005-06-22 00:00:00][2005-06-22 11:15:42][12641][2006-07-01 11:15:42][true]
[11][0.2][3][2002-04-20 00:00:00][2002-04-20 07:30:00][12061][2006-07-01 07:30:00][false]
[12][0.05][1][2004-12-28 00:00:00][2004-12-28 11:59:01][12547][2006-07-01 11:59:01][false]
[13][0.05][4][2005-08-06 00:00:00][2005-08-06 10:47:26][12661][2006-07-01 10:47:26][false]
[13][0.1][3][2005-03-12 00:00:00][2005-03-12 08:15:14][12583][2006-07-01 08:15:14][false]
[15][0.1][2][2005-10-20 00:00:00][2005-10-20 01:01:01][12697][2006-07-01 01:01:01][false]
[16][0.05][4][2003-11-19 00:00:00][2003-11-19 08:15:14][12339][2006-07-01 08:15:14][false]
[16][0.1][4][2003-07-12 00:00:00][2003-07-12 11:01:05][12269][2006-07-01 11:01:05][false]
[16][0.1][4][2004-02-26 00:00:00][2004-02-26 03:51:13][12393][2006-07-01 03:51:13][false]
[17][0.1][4][2004-02-07 00:00:00][2004-02-07 11:01:05][12386][2006-07-01 11:01:05][true]
[17][0.25][3][2005-03-17 00:00:00][2005-03-17 11:59:59][12589][2006-07-01 11:59:59][false]
[17][0.25][4][2005-08-05 00:00:00][2005-08-05 04:43:11][12660][2006-07-01 04:43:11][false]
[19][0.2][2][2002-11-16 00:00:00][2002-11-16 11:01:05][12155][2006-07-01 11:01:05][false]
[19][0.25][1][2005-07-22 00:00:00][2005-07-22 05:55:12][12653][2006-07-01 05:55:12][false]
[19][0.25][2][2004-04-09 00:00:00][2004-04-09 05:55:12][12416][2006-07-01 05:55:12][false]
[19][0.25][2][2004-06-06 00:00:00][2004-06-06 05:27:43][12443][2006-07-01 05:27:43][false]
[20][0.2][4][2005-05-01 00:00:00][2005-05-01 04:24:30][12611][2006-07-01 04:24:30][true]
[20][0.25][3][2004-01-20 00:00:00][2004-01-20 05:45:05][12369][2006-07-01 05:45:05][false]
[20][0.25][3][2004-10-26 00:00:00][2004-10-26 11:59:59][12514][2006-07-01 11:59:59][false]
[21][0.1][3][2004-07-27 00:00:00][2004-07-27 06:47:36][12466][2006-07-01 06:47:36][false]
[21][0.1][4][2004-01-25 00:00:00][2004-01-25 10:22:13][12371][2006-07-01 10:22:13][false]
[21][0.25][3][2004-01-05 00:00:00][2004-01-05 07:30:00][12361][2006-07-01 07:30:00][false]
[22][0.2][3][2004-02-01 00:00:00][2004-02-01 01:01:01][12376][2006-07-01 01:01:01][false]
[23][0.05][2][2004-08-06 00:00:00][2004-08-06 10:48:36][12472][2006-07-01 10:48:36][true]
[23][0.2][2][2005-10-04 00:00:00][2005-10-04 08:47:23][12690][2006-07-01 08:47:23][false]
[25][0.1][1][2003-05-02 00:00:00][2003-05-02 05:55:12][12233][2006-07-01 05:55:12][false]
[25][0.1][2][2004-04-26 00:00:00][2004-04-26 12:55:10][12425][2006-07-01 12:55:10][false]
[25][0.1][2][2005-01-24 00:00:00][2005-01-24 06:25:20][12561][2006-07-01 06:25:20][false]
[28][0.05][2][2002-08-18 00:00:00][2002-08-18 11:01:05][12113][2006-07-01 11:01:05][false]
[28][0.1][2][2004-11-25 00:00:00][2004-11-25 12:55:25][12530][2006-07-01 12:55:25][false]
[29][0.05][3][2002-08-21 00:00:00][2002-08-21 01:25:36][12114][2006-07-01 01:25:36][true]
[29][0.25][4][2002-07-06 00:00:00][2002-07-06 11:01:05][12099][[NULL]][false]
[29][0.25][4][2004-12-02 00:00:00][2004-12-02 02:10:55][12532][2006-07-01 02:10:55][true]
[30][0.05][2][2004-11-14 00:00:00][2004-11-14 09:45:17][12524][2006-07-01 09:45:17][false]
[30][0.1][1][2002-04-23 00:00:00][2002-04-23 09:01:01][12064][[NULL]][false]
