The table size(row x col) is: (12 x 8)
[CUSTOMER_ID][DISCOUNT][EMPLOYEE_ID][ORDER_DATE][ORDER_DATETIME][ORDER_ID][ORDER_TIME][PAID]
[3][0.05][2][2005-08-16 00:00:00][2005-08-16 06:01:01][12668][2006-07-01 06:01:01][false]
[5][0.05][4][2005-09-02 00:00:00][2005-09-02 11:25:25][12674][2006-07-01 11:25:25][true]
[7][0.05][1][2004-01-20 00:00:00][2004-01-20 05:45:05][12367][2006-07-01 05:45:05][false]
[7][0.05][1][2005-01-24 00:00:00][2005-01-24 07:30:00][12559][2006-07-01 07:30:00][false]
[12][0.05][1][2004-12-28 00:00:00][2004-12-28 11:59:01][12547][2006-07-01 11:59:01][false]
[13][0.05][4][2005-08-06 00:00:00][2005-08-06 10:47:26][12661][2006-07-01 10:47:26][false]
[16][0.05][4][2003-11-19 00:00:00][2003-11-19 08:15:14][12339][2006-07-01 08:15:14][false]
[23][0.05][2][2004-08-06 00:00:00][2004-08-06 10:48:36][12472][2006-07-01 10:48:36][true]
[28][0.05][2][2002-08-18 00:00:00][2002-08-18 11:01:05][12113][2006-07-01 11:01:05][false]
[29][0.05][3][2002-08-21 00:00:00][2002-08-21 01:25:36][12114][2006-07-01 01:25:36][true]
[30][0.05][2][2004-11-14 00:00:00][2004-11-14 09:45:17][12524][2006-07-01 09:45:17][false]

