The data size(row x col) is:(12 x 8)
Hour(order_time), Year(odate), order_id_1, state, sub-add, order_id, product_id, quantity
10:00:00, 2005-01-01, 12371, CA, 2, 12371, 82, 71
10:00:00, 2005-01-01, 12493, WA, 3, 12493, 43, 44
11:00:00, 2005-01-01, 12527, WA, 2, 12527, 82, 67
07:00:00, 2005-01-01, 12467, TX, 2, 12467, 86, 31
11:00:00, 2005-01-01, 12548, MA, 2, 12548, 11, 3
10:00:00, 2005-01-01, 12511, MA, 2, 12511, 91, 104
11:00:00, 2006-01-01, 12696, WA, 3, 12696, 4, 5
10:00:00, 2006-01-01, 12640, TX, 2, 12640, 56, 46
09:00:00, 2006-01-01, 12693, MA, 3, 12693, 127, 60
08:00:00, 2006-01-01, 12690, MA, 2, 12690, 97, 100
12:00:00, 2006-01-01, 12677, NJ, 3, 12677, 98, 101
