The table size(row x col) is: (13 x 3)
[disrange_upper][Year(ORDER_DATE)][Sum(CUSTOMER_ID)]
[0.05-0.1][2002-01-01 00:00:00][104]
[0.05-0.1][2003-01-01 00:00:00][41]
[0.05-0.1][2004-01-01 00:00:00][197]
[0.05-0.1][2005-01-01 00:00:00][144]
[<=0.05][2002-01-01 00:00:00][2391]
[<=0.05][2003-01-01 00:00:00][2736]
[<=0.05][2004-01-01 00:00:00][3083]
[<=0.05][2005-01-01 00:00:00][2187]
[>0.2][2002-01-01 00:00:00][29]
[>0.2][2003-01-01 00:00:00][3]
[>0.2][2004-01-01 00:00:00][142]
[>0.2][2005-01-01 00:00:00][61]

