The table size(row x col) is:(428 x 7)
ID, Date of assessment, Original object identifier, Last Modified Date, Residual Risk Rating - Rating Name, fxRecordID, fxRR
1000020, 2018-09-06, NULL, 2019-09-06 14:03:31, Low, 1000020, Low
1000021, 2018-09-06, 1000020, 2018-09-24 09:36:48, Low, 1000020, Low
1000022, 2018-09-06, 1000020, 2018-09-24 09:36:53, Low, 1000020, Low
1000024, 2018-09-12, NULL, 2019-09-06 14:04:06, Low, 1000024, Low
1000025, 2018-09-12, 1000024, 2018-09-24 09:40:01, Low, 1000024, Low
1000026, 2018-09-12, 1000024, 2018-09-24 09:40:05, Low, 1000024, Low
1000027, 2018-08-06, NULL, 2019-09-06 14:04:28, Low, 1000027, Low
1000028, 2018-08-06, 1000027, 2018-09-24 09:44:11, Low, 1000027, Low
1000029, 2018-08-06, NULL, 2019-09-06 14:04:49, Low, 1000029, Low
1000030, 2018-08-06, 1000029, 2018-09-24 09:50:00, Low, 1000029, Low
1000031, 2018-08-06, 1000029, 2018-09-24 09:50:10, Low, 1000029, Low
1000032, 2018-08-06, 1000027, 2018-09-24 09:50:14, Low, 1000027, Low
1000033, 2018-09-12, NULL, 2019-09-06 14:05:13, Moderate, 1000033, Moderate
1000034, 2018-09-12, 1000033, 2018-09-24 11:14:18, Moderate, 1000033, Moderate
1000035, 2018-09-12, 1000033, 2018-09-24 11:14:23, Moderate, 1000033, Moderate
1000036, 2018-08-13, NULL, 2020-04-24 13:06:40, Moderate, 1000036, Moderate
1000037, 2018-08-13, 1000036, 2018-09-24 11:16:39, Low, 1000036, Low
1000038, 2018-08-13, 1000036, 2018-09-24 11:16:41, Low, 1000036, Low
1000039, 2020-03-22, NULL, 2020-07-07 06:06:31, Moderate, 1000039, Moderate
1000040, 2018-09-05, 1000039, 2018-09-24 11:20:02, Low, 1000039, Low
1000041, 2018-09-05, 1000039, 2018-09-24 11:20:03, Low, 1000039, Low
1000042, 2019-07-29, NULL, 2020-04-24 07:47:04, Low, 1000042, Low
1000043, 2018-09-13, 1000042, 2018-09-24 11:22:28, Low, 1000042, Low
1000044, 2018-09-13, 1000042, 2018-09-24 11:22:39, Low, 1000042, Low
1000045, 2019-09-10, NULL, 2020-02-26 08:46:46, Low, 1000045, Low
