The table size(row x col) is:(2697 x 11)
id, businessunitname, status, value, kriid, name, endofperiod, bgcolor, last month, last 3 months, last 12 months
100036, Marketing, 2, 0, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2017-10-30, #CCFF99, NULL, NULL, NULL
100081, Marketing, 2, 0, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2018-07-30, #CCFF99, NULL, NULL, NULL
100105, Marketing, 2, 0, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2018-04-29, #CCFF99, NULL, NULL, NULL
100124, Marketing, 2, 1, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2018-01-30, #CCFF99, NULL, NULL, NULL
100160, Operations, 2, 0.78, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2018-06-29, #FF0033, NULL, NULL, NULL
100161, Information Technology, 2, 1, 100210, Number of "material" incidents relating to IT systems failure, 2018-05-30, #CCFF99, NULL, NULL, NULL
100162, People & Culture, 2, 553, 100468, Total number of advisors / sales staff, 2018-05-30, #CCFF99, NULL, NULL, NULL
100163, Operations, 2, 1, 100445, Number of incidents due to processing errors monthly, 2018-08-30, #CCFF99, NULL, NULL, NULL
100164, Marketing, 2, 0.99, 100284, % completion rates of mandatory training programs on Media Policy awareness, 2018-04-29, #CCFF99, NULL, NULL, NULL
100165, Operations, 2, 8, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2018-06-29, #FF0033, NULL, NULL, NULL
100166, People & Culture, 2, 8, 100478, Number of staff that joined the company last month, 2018-08-30, #CCFF99, NULL, NULL, NULL
100167, People & Culture, 2, 260, 100460, Total number of staff in the Contact Center, 2018-04-29, #CCFF99, NULL, NULL, NULL
100168, Operations, 2, 2, 100236, Number of stand-alone incl. spreadsheet models, 2018-07-30, #CCFF99, NULL, NULL, NULL
100169, Operations, 2, 9, 100455, Number of payments above $ X m that are processed manually, 2018-05-30, #CCFF99, NULL, NULL, NULL
100170, Information Technology, 2, 1, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2018-08-30, #CCFF99, NULL, NULL, NULL
100171, People & Culture, 2, 0.01, 100056, Percentage of staff taken sick leave per month, 2018-08-30, #FF0033, NULL, NULL, NULL
100172, Legal, Risk & Compliance, 2, 30, 100276, Number of new or changes to existing legislation affecting the entity, 2018-03-30, #FFCC66, NULL, NULL, NULL
100173, Operations, 2, 1, 100441, Number of near misses due to failed or late payments, 2018-08-30, #CCFF99, NULL, NULL, NULL
100174, Operations, 2, 2, 100236, Number of stand-alone incl. spreadsheet models, 2018-08-30, #CCFF99, NULL, NULL, NULL
100175, Treasury Sydney, 2, 0, 100163, Number of intra-day limit breaches (VaR etc.), 2018-04-29, #CCFF99, NULL, NULL, NULL
100176, Information Technology, 2, 2, 100228, Number of open actions relating to 3rd party Vendors, 2018-08-30, #CCFF99, NULL, NULL, NULL
100177, Operations, 2, 4, 100266, Number of payments that failed initial auto-verification checks, 2018-04-29, #CCFF99, NULL, NULL, NULL
100178, Information Technology, 2, 4, 100212, Number of external cyber attacks and penetration attempts, 2018-08-30, #CCFF99, NULL, NULL, NULL
100179, Marketing, 2, 0.15, 100287, % proportion of negative vs. total posts on the company's social media channels, 2018-05-30, #CCFF99, NULL, NULL, NULL
100180, People & Culture, 2, 565, 100468, Total number of advisors / sales staff, 2018-06-29, #CCFF99, NULL, NULL, NULL
100181, People & Culture, 2, 0.83, 100315, Semi-annual employee satisfaction survey results, 2018-03-30, #FF0033, NULL, NULL, NULL
100182, Branch 1, 2, 6, 100295, Number of blocked accounts reported on a monthly basis, 2018-07-30, #FFCC66, NULL, NULL, NULL
100183, Operations, 2, 2, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2018-07-30, #CCFF99, NULL, NULL, NULL
100184, Operations, 2, 3, 100448, Number of near misses due to processing errors monthly, 2018-03-30, #CCFF99, NULL, NULL, NULL
100185, Operations, 2, 14, 100455, Number of payments above $ X m that are processed manually, 2018-06-29, #CCFF99, NULL, NULL, NULL
100186, Marketing, 2, 0.2, 100287, % proportion of negative vs. total posts on the company's social media channels, 2018-06-29, #CCFF99, NULL, NULL, NULL
100187, Marketing, 2, 0, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2018-03-30, #CCFF99, NULL, NULL, NULL
100188, Operations, 2, 6, 100266, Number of payments that failed initial auto-verification checks, 2018-05-30, #FFCC66, NULL, NULL, NULL
100189, Operations, 2, 0.91, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2018-07-30, #FFCC66, NULL, NULL, NULL
100190, Treasury Sydney, 2, 3, 100163, Number of intra-day limit breaches (VaR etc.), 2018-05-30, #FFCC66, NULL, NULL, NULL
100191, Information Technology, 2, 0, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, 2018-03-30, #CCFF99, NULL, NULL, NULL
100192, Information Technology, 2, 2, 100210, Number of "material" incidents relating to IT systems failure, 2018-06-29, #FFCC66, NULL, NULL, NULL
