The data size(row x col) is:(103 x 8)
ID, Create Date, Original object identifier, Last Modified Date, Status Name, fxRecordId, Due Date, Original Due Date
1000001, 2018-08-23 06:12:42, NULL, 2019-07-26 23:00:01, Awaiting Closure, 1000001, 2019-07-25, 2018-09-06
1000002, 2018-08-23 06:12:42, 1000001, 2018-08-23 06:14:28, NULL, 1000001, NULL, NULL
1000003, 2018-08-23 06:12:42, 1000001, 2018-08-23 06:25:26, NULL, 1000001, NULL, NULL
1000004, 2018-08-23 06:12:42, 1000001, 2018-08-23 06:34:53, NULL, 1000001, NULL, NULL
1000005, 2018-08-23 06:12:42, 1000001, 2018-08-23 06:43:15, NULL, 1000001, NULL, NULL
1000021, 2018-09-10 12:28:14, NULL, 2020-02-03 11:33:09, Awaiting Closure, 1000021, 2019-03-14, 2018-09-27
1000022, 2018-09-10 12:28:14, 1000021, 2018-09-10 12:31:24, Draft, 1000021, 2018-09-27, 2018-09-27
1000023, 2018-09-10 12:31:28, NULL, 2018-11-01 09:49:45, Draft, 1000023, 2018-10-11, 2018-10-11
1000024, 2018-09-10 12:31:28, 1000023, 2018-09-10 12:33:40, Draft, 1000023, 2018-10-11, 2018-10-11
1000025, 2018-09-10 12:34:16, NULL, 2020-04-23 07:04:04, Awaiting Owner, 1000025, 2020-01-05, 2018-09-06
1000026, 2018-09-10 12:34:16, 1000025, 2018-09-10 12:35:32, Draft, 1000025, NULL, NULL
1000027, 2018-09-10 12:36:19, NULL, 2018-11-01 09:50:09, Awaiting Owner, 1000027, 2018-09-21, 2018-09-21
1000028, 2018-09-10 12:36:19, 1000027, 2018-09-10 12:40:10, Draft, 1000027, 2018-09-21, 2018-09-21
1000029, 2018-08-23 06:12:42, 1000001, 2018-09-10 13:30:59, Draft, 1000001, 2018-09-06, 2018-09-06
1000030, 2018-09-10 12:34:16, 1000025, 2018-09-10 13:43:40, Draft, 1000025, 2018-09-06, 2018-09-06
1000031, 2018-09-10 12:36:19, 1000027, 2018-09-13 09:25:00, Awaiting Owner, 1000027, 2018-09-21, 2018-09-21
1000032, 2018-09-10 12:36:19, 1000027, 2018-09-13 09:25:48, Awaiting Owner, 1000027, 2018-09-21, 2018-09-21
1000040, 2018-09-10 12:36:19, 1000027, 2018-09-22 23:00:00, Awaiting Owner, 1000027, 2018-09-21, 2018-09-21
1000061, 2018-09-10 12:28:14, 1000021, 2018-09-28 23:00:00, Draft, 1000021, 2018-09-27, 2018-09-27
1000081, 2018-10-12 11:24:08, NULL, 2020-04-23 06:45:35, Awaiting Closure, 1000081, 2019-12-09, 2018-10-30
1000082, 2018-10-12 11:24:08, 1000081, 2018-10-12 11:31:22, Awaiting Owner, 1000081, 2018-10-30, 2018-10-30
1000083, 2018-10-12 11:24:08, 1000081, 2018-10-12 11:32:54, Awaiting Closure, 1000081, 2018-10-30, 2018-10-30
1000084, 2018-09-10 12:31:28, 1000023, 2018-10-12 22:00:00, Draft, 1000023, 2018-10-11, 2018-10-11
1000101, 2018-10-12 11:24:08, 1000081, 2018-10-31 22:00:00, Awaiting Closure, 1000081, 2018-10-30, 2018-10-30
1000102, 2018-08-23 06:12:42, 1000001, 2018-11-01 09:49:17, Draft, 1000001, 2018-09-06, 2018-09-06
1000103, 2018-09-10 12:28:14, 1000021, 2018-11-01 09:49:34, Draft, 1000021, 2018-09-27, 2018-09-27
1000104, 2018-09-10 12:31:28, 1000023, 2018-11-01 09:49:45, Draft, 1000023, 2018-10-11, 2018-10-11
1000105, 2018-09-10 12:34:16, 1000025, 2018-11-01 09:49:59, Draft, 1000025, 2018-09-06, 2018-09-06
1000106, 2018-09-10 12:36:19, 1000027, 2018-11-01 09:50:09, Awaiting Owner, 1000027, 2018-09-21, 2018-09-21
1000107, 2018-10-12 11:24:08, 1000081, 2018-11-01 09:50:16, Awaiting Closure, 1000081, 2018-10-30, 2018-10-30
1000162, 2019-03-07 09:00:02, NULL, 2020-04-23 07:01:29, Awaiting Owner, 1000162, 2020-03-30, 2018-12-30
1000163, 2019-03-07 09:00:02, 1000162, 2019-03-07 09:01:25, Draft, 1000162, 2018-12-30, 2018-12-30
1000164, 2018-09-10 12:34:16, 1000025, 2019-03-07 16:29:59, Draft, 1000025, 2019-09-06, 2018-09-06
1000166, 2018-09-10 12:28:14, 1000021, 2019-03-15 08:47:39, Draft, 1000021, 2019-03-14, 2018-09-27
1000167, 2018-09-10 12:28:14, 1000021, 2019-03-15 22:00:00, Draft, 1000021, 2019-03-14, 2018-09-27
1000181, 2019-03-19 08:48:05, NULL, 2019-04-08 06:05:47, Draft, 1000181, NULL, NULL
1000182, 2019-03-19 08:48:05, 1000181, 2019-03-19 08:48:18, Draft, 1000181, NULL, NULL
1000183, 2019-03-19 08:48:05, 1000181, 2019-03-19 08:48:34, Draft, 1000181, NULL, NULL
1000184, 2019-03-07 09:00:02, 1000162, 2019-03-28 13:29:15, Draft, 1000162, 2019-03-30, 2018-12-30
1000185, 2019-03-07 09:00:02, 1000162, 2019-03-31 22:00:00, Draft, 1000162, 2019-03-30, 2018-12-30
1000187, 2019-04-04 11:46:05, NULL, 2019-04-04 11:47:12, Draft, 1000187, NULL, NULL
1000188, 2019-04-04 11:46:05, 1000187, 2019-04-04 11:46:14, Draft, 1000187, NULL, NULL
1000189, 2019-04-04 11:46:05, 1000187, 2019-04-04 11:47:12, Draft, 1000187, NULL, NULL
1000190, 2019-03-19 08:48:05, 1000181, 2019-04-08 06:05:47, Draft, 1000181, NULL, NULL
1000191, 2018-08-23 06:12:42, 1000001, 2019-04-08 14:08:35, Awaiting Owner, 1000001, 2018-09-06, 2018-09-06
1000192, 2018-08-23 06:12:42, 1000001, 2019-04-08 14:08:42, Awaiting Closure, 1000001, 2018-09-06, 2018-09-06
1000240, 2019-06-17 08:36:56, NULL, 2019-09-09 08:01:54, Draft, 1000240, 2019-06-27, 2019-06-28
1000241, 2019-06-17 08:36:56, 1000240, 2019-06-17 08:38:36, Draft, 1000240, 2019-06-28, 2019-06-28
1000242, 2019-06-17 08:36:56, 1000240, 2019-06-17 08:38:41, Draft, 1000240, 2019-06-27, 2019-06-28
1000260, 2019-06-17 08:36:56, 1000240, 2019-06-28 23:00:01, Draft, 1000240, 2019-06-27, 2019-06-28
1000280, 2019-07-03 12:33:14, NULL, 2019-09-09 08:02:02, Closed, 1000280, NULL, NULL
1000281, 2019-07-03 12:33:14, 1000280, 2019-07-03 12:33:22, Awaiting Owner, 1000280, NULL, NULL
1000282, 2019-07-03 12:33:14, 1000280, 2019-07-03 12:33:33, Awaiting Closure, 1000280, NULL, NULL
1000283, 2019-07-03 12:33:14, 1000280, 2019-07-03 12:33:36, Closed, 1000280, NULL, NULL
1000284, 2018-09-10 12:28:14, 1000021, 2019-07-04 09:58:34, Awaiting Owner, 1000021, 2019-03-14, 2018-09-27
1000285, 2019-07-04 10:04:56, NULL, 2019-09-09 08:02:09, Awaiting Owner, 1000285, NULL, NULL
1000286, 2019-07-04 10:04:56, 1000285, 2019-07-04 10:05:17, Awaiting Owner, 1000285, NULL, NULL
1000300, 2019-07-23 12:57:18, NULL, 2019-07-23 12:59:52, Awaiting Owner, 1000300, 2019-07-30, 2019-07-30
1000301, 2019-07-23 12:57:18, 1000300, 2019-07-23 12:57:53, Awaiting Owner, 1000300, 2019-07-30, 2019-07-30
1000302, 2019-07-23 12:57:18, 1000300, 2019-07-23 12:59:52, Awaiting Owner, 1000300, 2019-07-30, 2019-07-30
1000303, 2018-08-23 06:12:42, 1000001, 2019-07-26 13:32:19, Awaiting Closure, 1000001, 2019-07-25, 2018-09-06
1000304, 2018-08-23 06:12:42, 1000001, 2019-07-26 23:00:01, Awaiting Closure, 1000001, 2019-07-25, 2018-09-06
1000323, 2018-09-10 12:34:16, 1000025, 2019-09-07 23:00:01, Draft, 1000025, 2019-09-06, 2018-09-06
1000324, 2019-06-17 08:36:56, 1000240, 2019-09-09 08:01:54, Draft, 1000240, 2019-06-27, 2019-06-28
1000325, 2019-07-03 12:33:14, 1000280, 2019-09-09 08:02:02, Closed, 1000280, NULL, NULL
1000326, 2019-07-04 10:04:56, 1000285, 2019-09-09 08:02:09, Awaiting Owner, 1000285, NULL, NULL
1000327, 2018-09-10 12:28:14, 1000021, 2019-09-09 08:07:33, Awaiting Owner, 1000021, 2019-03-14, 2018-09-27
1000328, 2018-09-10 12:28:14, 1000021, 2019-09-09 08:15:58, Awaiting Owner, 1000021, 2019-03-14, 2018-09-27
1000342, 2019-10-31 11:45:48, NULL, 2019-11-06 06:00:50, Draft, 1000342, NULL, NULL
1000343, 2019-10-31 11:45:48, 1000342, 2019-10-31 11:45:48, Draft, 1000342, NULL, NULL
1000344, 2019-10-31 11:45:48, 1000342, 2019-10-31 11:47:17, Draft, 1000342, NULL, NULL
1000345, 2019-10-31 11:45:48, 1000342, 2019-11-06 06:00:50, Draft, 1000342, NULL, NULL
1000360, 2019-11-12 03:46:54, NULL, 2019-11-13 09:03:11, Awaiting Owner, 1000360, NULL, NULL
1000361, 2019-11-12 03:46:54, 1000360, 2019-11-12 03:57:19, Awaiting Owner, 1000360, NULL, NULL
1000362, 2019-11-12 03:46:54, 1000360, 2019-11-13 09:03:11, Awaiting Owner, 1000360, NULL, NULL
1000363, 2019-03-07 09:00:02, 1000162, 2019-11-13 09:03:25, Draft, 1000162, 2019-03-30, 2018-12-30
1000420, 2018-10-12 11:24:08, 1000081, 2020-01-14 11:33:57, Awaiting Closure, 1000081, 2018-07-29, 2018-10-30
1000440, 2018-10-12 11:24:08, 1000081, 2020-01-23 12:53:46, Awaiting Closure, 1000081, 2019-07-29, 2018-10-30
