The data size(row x col) is:(103 x 5)
ID, Status Name, Original object identifier, Last Modified Date, fxRecordID
1000001, Awaiting Closure, NULL, 2019-07-26 23:00:01, 1000001
1000002, NULL, 1000001, 2018-08-23 06:14:28, 1000001
1000003, NULL, 1000001, 2018-08-23 06:25:26, 1000001
1000004, NULL, 1000001, 2018-08-23 06:34:53, 1000001
1000005, NULL, 1000001, 2018-08-23 06:43:15, 1000001
1000021, Awaiting Closure, NULL, 2020-02-03 11:33:09, 1000021
1000022, Draft, 1000021, 2018-09-10 12:31:24, 1000021
1000023, Draft, NULL, 2018-11-01 09:49:45, 1000023
1000024, Draft, 1000023, 2018-09-10 12:33:40, 1000023
1000025, Awaiting Owner, NULL, 2020-04-23 07:04:04, 1000025
1000026, Draft, 1000025, 2018-09-10 12:35:32, 1000025
1000027, Awaiting Owner, NULL, 2018-11-01 09:50:09, 1000027
1000028, Draft, 1000027, 2018-09-10 12:40:10, 1000027
1000029, Draft, 1000001, 2018-09-10 13:30:59, 1000001
1000030, Draft, 1000025, 2018-09-10 13:43:40, 1000025
1000031, Awaiting Owner, 1000027, 2018-09-13 09:25:00, 1000027
1000032, Awaiting Owner, 1000027, 2018-09-13 09:25:48, 1000027
1000040, Awaiting Owner, 1000027, 2018-09-22 23:00:00, 1000027
1000061, Draft, 1000021, 2018-09-28 23:00:00, 1000021
1000081, Awaiting Closure, NULL, 2020-04-23 06:45:35, 1000081
1000082, Awaiting Owner, 1000081, 2018-10-12 11:31:22, 1000081
1000083, Awaiting Closure, 1000081, 2018-10-12 11:32:54, 1000081
1000084, Draft, 1000023, 2018-10-12 22:00:00, 1000023
1000101, Awaiting Closure, 1000081, 2018-10-31 22:00:00, 1000081
1000102, Draft, 1000001, 2018-11-01 09:49:17, 1000001
1000103, Draft, 1000021, 2018-11-01 09:49:34, 1000021
1000104, Draft, 1000023, 2018-11-01 09:49:45, 1000023
1000105, Draft, 1000025, 2018-11-01 09:49:59, 1000025
1000106, Awaiting Owner, 1000027, 2018-11-01 09:50:09, 1000027
1000107, Awaiting Closure, 1000081, 2018-11-01 09:50:16, 1000081
1000162, Awaiting Owner, NULL, 2020-04-23 07:01:29, 1000162
1000163, Draft, 1000162, 2019-03-07 09:01:25, 1000162
1000164, Draft, 1000025, 2019-03-07 16:29:59, 1000025
1000166, Draft, 1000021, 2019-03-15 08:47:39, 1000021
1000167, Draft, 1000021, 2019-03-15 22:00:00, 1000021
1000181, Draft, NULL, 2019-04-08 06:05:47, 1000181
1000182, Draft, 1000181, 2019-03-19 08:48:18, 1000181
1000183, Draft, 1000181, 2019-03-19 08:48:34, 1000181
1000184, Draft, 1000162, 2019-03-28 13:29:15, 1000162
1000185, Draft, 1000162, 2019-03-31 22:00:00, 1000162
1000187, Draft, NULL, 2019-04-04 11:47:12, 1000187
1000188, Draft, 1000187, 2019-04-04 11:46:14, 1000187
1000189, Draft, 1000187, 2019-04-04 11:47:12, 1000187
1000190, Draft, 1000181, 2019-04-08 06:05:47, 1000181
1000191, Awaiting Owner, 1000001, 2019-04-08 14:08:35, 1000001
1000192, Awaiting Closure, 1000001, 2019-04-08 14:08:42, 1000001
1000240, Draft, NULL, 2019-09-09 08:01:54, 1000240
1000241, Draft, 1000240, 2019-06-17 08:38:36, 1000240
1000242, Draft, 1000240, 2019-06-17 08:38:41, 1000240
1000260, Draft, 1000240, 2019-06-28 23:00:01, 1000240
1000280, Closed, NULL, 2019-09-09 08:02:02, 1000280
1000281, Awaiting Owner, 1000280, 2019-07-03 12:33:22, 1000280
1000282, Awaiting Closure, 1000280, 2019-07-03 12:33:33, 1000280
1000283, Closed, 1000280, 2019-07-03 12:33:36, 1000280
1000284, Awaiting Owner, 1000021, 2019-07-04 09:58:34, 1000021
1000285, Awaiting Owner, NULL, 2019-09-09 08:02:09, 1000285
1000286, Awaiting Owner, 1000285, 2019-07-04 10:05:17, 1000285
1000300, Awaiting Owner, NULL, 2019-07-23 12:59:52, 1000300
1000301, Awaiting Owner, 1000300, 2019-07-23 12:57:53, 1000300
1000302, Awaiting Owner, 1000300, 2019-07-23 12:59:52, 1000300
1000303, Awaiting Closure, 1000001, 2019-07-26 13:32:19, 1000001
1000304, Awaiting Closure, 1000001, 2019-07-26 23:00:01, 1000001
1000323, Draft, 1000025, 2019-09-07 23:00:01, 1000025
1000324, Draft, 1000240, 2019-09-09 08:01:54, 1000240
1000325, Closed, 1000280, 2019-09-09 08:02:02, 1000280
1000326, Awaiting Owner, 1000285, 2019-09-09 08:02:09, 1000285
1000327, Awaiting Owner, 1000021, 2019-09-09 08:07:33, 1000021
1000328, Awaiting Owner, 1000021, 2019-09-09 08:15:58, 1000021
1000342, Draft, NULL, 2019-11-06 06:00:50, 1000342
1000343, Draft, 1000342, 2019-10-31 11:45:48, 1000342
