The data size(row x col) is:(21 x 3)
Last Modified Date, fxRecordId, Due Date
2018-08-23 06:14:28, 1000001, NULL
2018-09-10 12:35:32, 1000025, NULL
2019-03-07 16:29:59, 1000025, 2019-09-06
2019-03-15 08:47:39, 1000021, 2019-03-14
2019-03-19 08:48:18, 1000181, NULL
2019-03-28 13:29:15, 1000162, 2019-03-30
2019-04-04 11:46:14, 1000187, NULL
2019-06-17 08:38:41, 1000240, 2019-06-27
2019-07-03 12:33:22, 1000280, NULL
2019-07-04 10:05:17, 1000285, NULL
2019-07-26 13:32:19, 1000001, 2019-07-25
2019-10-31 11:45:48, 1000342, NULL
2019-11-12 03:57:19, 1000360, NULL
2020-01-14 11:33:57, 1000081, 2018-07-29
2020-01-23 12:53:46, 1000081, 2019-07-29
2020-01-23 13:16:21, 1000081, 2019-11-12
2020-02-04 14:46:04, 1000081, 2020-09-07
2020-04-23 06:45:35, 1000081, 2019-12-09
2020-04-23 06:57:48, 1000162, 2020-03-30
2020-04-23 07:04:04, 1000025, 2020-01-05
