The data size(row x col) is:(5001 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
100, LOGIN, 2019-09-12 09:03:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
101, LOGOUT, 2019-09-12 09:07:45, 2760, protecht.consulting, XYZ Limited, NULL, NULL
102, LOGOUT, 2019-09-12 09:21:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
103, LOGIN, 2019-09-12 09:23:37, 2760, protecht.consulting, XYZ Limited, NULL, NULL
104, LOGIN, 2019-09-12 09:38:43, 2220, protecht.support, XYZ Limited, NULL, NULL
105, LOGOUT, 2019-09-12 09:39:12, 2220, protecht.support, XYZ Limited, 28, NULL
106, LOGIN, 2019-09-12 09:46:03, 2760, protecht.consulting, XYZ Limited, NULL, NULL
107, LOGOUT, 2019-09-12 10:04:46, 2760, protecht.consulting, XYZ Limited, 3664, NULL
108, LOGIN, 2019-09-12 10:18:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
109, LOGOUT, 2019-09-12 10:23:47, 2760, protecht.consulting, XYZ Limited, 3609, NULL
110, LOGIN, 2019-09-12 10:34:57, 2760, protecht.consulting, XYZ Limited, NULL, NULL
111, LOGIN, 2019-09-12 10:35:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
112, LOGOUT, 2019-09-12 10:38:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
113, LOGOUT, 2019-09-12 10:41:06, 2760, protecht.consulting, XYZ Limited, 307, NULL
114, LOGIN, 2019-09-12 10:41:29, 100061, First Line, Information Technology, NULL, NULL
115, LOGOUT, 2019-09-12 10:41:43, 100061, First Line, Information Technology, 14, NULL
116, LOGIN, 2019-09-12 10:41:52, 100181, Lower User 1, Information Technology, NULL, NULL
117, LOGOUT, 2019-09-12 10:43:09, 100181, Lower User 1, Information Technology, 76, NULL
118, LOGIN, 2019-09-12 10:43:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
119, LOGIN, 2019-09-12 11:25:04, 100261, Rachelle MOE, Education Infrastructure Service, NULL, NULL
120, LOGOUT, 2019-09-12 11:25:49, 2760, protecht.consulting, XYZ Limited, 5986, NULL
121, LOGOUT, 2019-09-12 11:25:49, 2760, protecht.consulting, XYZ Limited, 4043, NULL
122, LOGOUT, 2019-09-12 11:26:15, 100261, Rachelle MOE, Education Infrastructure Service, 71, NULL
123, LOGIN, 2019-09-12 11:26:28, 100261, Rachelle MOE, Education Infrastructure Service, NULL, NULL
124, LOGOUT, 2019-09-12 11:27:11, 100261, Rachelle MOE, Education Infrastructure Service, 42, NULL
125, LOGIN, 2019-09-12 11:27:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
