The data size(row x col) is:(2500 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
100, LOGIN, 2019-09-12 09:03:42, 2760, protecht.consulting, XYZ Limited, NULL, NULL
103, LOGIN, 2019-09-12 09:23:37, 2760, protecht.consulting, XYZ Limited, NULL, NULL
104, LOGIN, 2019-09-12 09:38:43, 2220, protecht.support, XYZ Limited, NULL, NULL
106, LOGIN, 2019-09-12 09:46:03, 2760, protecht.consulting, XYZ Limited, NULL, NULL
108, LOGIN, 2019-09-12 10:18:25, 2760, protecht.consulting, XYZ Limited, NULL, NULL
110, LOGIN, 2019-09-12 10:34:57, 2760, protecht.consulting, XYZ Limited, NULL, NULL
111, LOGIN, 2019-09-12 10:35:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
114, LOGIN, 2019-09-12 10:41:29, 100061, First Line, Information Technology, NULL, NULL
116, LOGIN, 2019-09-12 10:41:52, 100181, Lower User 1, Information Technology, NULL, NULL
118, LOGIN, 2019-09-12 10:43:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
119, LOGIN, 2019-09-12 11:25:04, 100261, Rachelle MOE, Education Infrastructure Service, NULL, NULL
123, LOGIN, 2019-09-12 11:26:28, 100261, Rachelle MOE, Education Infrastructure Service, NULL, NULL
125, LOGIN, 2019-09-12 11:27:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
127, LOGIN, 2019-09-12 11:39:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
129, LOGIN, 2019-09-12 11:56:00, 2760, protecht.consulting, XYZ Limited, NULL, NULL
130, LOGIN, 2019-09-12 11:57:08, 2760, protecht.consulting, XYZ Limited, NULL, NULL
134, LOGIN, 2019-09-12 13:22:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
135, LOGIN, 2019-09-12 13:36:42, 2220, protecht.support, XYZ Limited, NULL, NULL
137, LOGIN, 2019-09-12 13:55:45, 2760, protecht.consulting, XYZ Limited, NULL, NULL
138, LOGIN, 2019-09-12 14:00:45, 2760, protecht.consulting, XYZ Limited, NULL, NULL
140, LOGIN, 2019-09-12 14:03:44, 2220, protecht.support, XYZ Limited, NULL, NULL
142, LOGIN, 2019-09-12 14:14:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
144, LOGIN, 2019-09-12 14:19:46, 2760, protecht.consulting, XYZ Limited, NULL, NULL
145, LOGIN, 2019-09-12 14:39:28, 2220, protecht.support, XYZ Limited, NULL, NULL
148, LOGIN, 2019-09-12 15:10:16, 2220, protecht.support, XYZ Limited, NULL, NULL
152, LOGIN, 2019-09-12 15:30:26, 2220, protecht.support, XYZ Limited, NULL, NULL
155, LOGIN, 2019-09-12 17:16:43, 2760, protecht.consulting, XYZ Limited, NULL, NULL
160, LOGIN, 2019-09-13 05:15:24, 2220, protecht.support, XYZ Limited, NULL, NULL
162, LOGIN, 2019-09-13 05:59:51, 2760, protecht.consulting, XYZ Limited, NULL, NULL
163, LOGIN, 2019-09-13 07:30:53, 2760, protecht.consulting, XYZ Limited, NULL, NULL
165, LOGIN, 2019-09-13 07:54:20, 2220, protecht.support, XYZ Limited, NULL, NULL
166, LOGIN, 2019-09-13 07:57:14, 2760, protecht.consulting, XYZ Limited, NULL, NULL
168, LOGIN, 2019-09-13 08:05:04, 2760, protecht.consulting, XYZ Limited, NULL, NULL
169, LOGIN, 2019-09-13 08:07:37, 2220, protecht.support, XYZ Limited, NULL, NULL
170, LOGIN, 2019-09-13 08:27:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
171, LOGIN, 2019-09-13 08:54:13, 2760, protecht.consulting, XYZ Limited, NULL, NULL
178, LOGIN, 2019-09-13 10:05:36, 2760, protecht.consulting, XYZ Limited, NULL, NULL
179, LOGIN, 2019-09-13 10:46:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
180, LOGIN, 2019-09-13 11:41:10, 2760, protecht.consulting, XYZ Limited, NULL, NULL
182, LOGIN, 2019-09-13 11:58:13, 2760, protecht.consulting, XYZ Limited, NULL, NULL
184, LOGIN, 2019-09-13 12:25:45, 2220, protecht.support, XYZ Limited, NULL, NULL
186, LOGIN, 2019-09-13 12:26:09, 2220, protecht.support, XYZ Limited, NULL, NULL
187, LOGIN, 2019-09-13 12:45:57, 2760, protecht.consulting, XYZ Limited, NULL, NULL
188, LOGIN, 2019-09-13 12:56:32, 2760, protecht.consulting, XYZ Limited, NULL, NULL
192, LOGIN, 2019-09-13 13:01:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
196, LOGIN, 2019-09-13 14:10:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
198, LOGIN, 2019-09-13 16:38:17, 2760, protecht.consulting, XYZ Limited, NULL, NULL
200, LOGIN, 2019-09-13 18:06:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
202, LOGIN, 2019-09-16 04:04:09, 2220, protecht.support, XYZ Limited, NULL, NULL
204, LOGIN, 2019-09-16 06:00:11, 100040, Content Integration, XYZ Limited, NULL, NULL
205, LOGIN, 2019-09-16 06:00:11, 100040, Content Integration, XYZ Limited, NULL, NULL
206, LOGIN, 2019-09-16 06:00:14, 100040, Content Integration, XYZ Limited, NULL, NULL
207, LOGIN, 2019-09-16 06:00:12, 100040, Content Integration, XYZ Limited, NULL, NULL
210, LOGIN, 2019-09-16 06:00:12, 100040, Content Integration, XYZ Limited, NULL, NULL
211, LOGIN, 2019-09-16 06:00:14, 100040, Content Integration, XYZ Limited, NULL, NULL
213, LOGIN, 2019-09-16 06:00:14, 100040, Content Integration, XYZ Limited, NULL, NULL
214, LOGIN, 2019-09-16 06:00:14, 100040, Content Integration, XYZ Limited, NULL, NULL
216, LOGIN, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, NULL, NULL
217, LOGIN, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, NULL, NULL
218, LOGIN, 2019-09-16 06:00:17, 100040, Content Integration, XYZ Limited, NULL, NULL
221, LOGIN, 2019-09-16 06:00:15, 100040, Content Integration, XYZ Limited, NULL, NULL
222, LOGIN, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, NULL, NULL
223, LOGIN, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, NULL, NULL
228, LOGIN, 2019-09-16 06:00:18, 100040, Content Integration, XYZ Limited, NULL, NULL
230, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
232, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
235, LOGIN, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
236, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
239, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
245, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
246, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
248, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
249, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
250, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
252, LOGIN, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
253, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
255, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
258, LOGIN, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
262, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
263, LOGIN, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
264, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
265, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
266, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
269, LOGIN, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
271, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
273, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
274, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
279, LOGIN, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
281, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
283, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
285, LOGIN, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
287, LOGIN, 2019-09-16 06:00:30, 100040, Content Integration, XYZ Limited, NULL, NULL
288, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
289, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
292, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
293, LOGIN, 2019-09-16 06:00:30, 100040, Content Integration, XYZ Limited, NULL, NULL
294, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
295, LOGIN, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
296, LOGIN, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
297, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
