The data size(row x col) is:(61 x 19)
ID, Create Date, Date of assessment, Residual Risk Rating - Rating Name, Business Unit Name, Last Modified Date, Original object identifier, fxCreate1Month, fxCreate3Month, fxCreate12Month, fxNotAssessed1Month, fxNotAssessed3Month, fxNotAssessed12Month, fxOverdueHigh1Month, fxOverdueHigh3Month, fxOverdueHigh12Month, fxAboveTol1Month, fxAboveTol3Month, fxAboveTol12Month
1000020, 2018-09-24 09:33:27, 2018-09-06, Low, Finance, 2019-09-06 14:03:31, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000024, 2018-09-24 09:37:21, 2018-09-12, Low, People & Culture, 2019-09-06 14:04:06, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000027, 2018-09-24 09:40:13, 2018-08-06, Low, People & Culture, 2019-09-06 14:04:28, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000029, 2018-09-24 09:47:36, 2018-08-06, Low, People & Culture, 2019-09-06 14:04:49, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000033, 2018-09-24 11:09:42, 2018-09-12, Moderate, People & Culture, 2019-09-06 14:05:13, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000036, 2018-09-24 11:14:32, 2018-08-13, Moderate, Finance, 2020-04-24 13:06:40, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000039, 2018-09-24 11:16:45, 2020-03-22, Moderate, Treasury Sydney, 2020-07-07 06:06:31, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000042, 2018-09-24 11:20:13, 2019-07-29, Low, Treasury Sydney, 2020-04-24 07:47:04, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000045, 2018-09-24 11:22:40, 2019-09-10, Low, Treasury Sydney, 2020-02-26 08:46:46, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000048, 2018-09-25 06:32:52, 2018-08-30, Low, Information Technology, 2019-06-19 06:16:00, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000051, 2018-09-25 06:36:11, 2019-10-30, Moderate, Information Technology, 2020-04-24 07:56:49, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000054, 2018-09-25 06:38:59, 2018-08-30, Low, Information Technology, 2019-06-17 13:18:49, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000057, 2018-09-25 06:42:11, 2018-08-30, Moderate, Information Technology, 2019-05-27 10:14:02, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000060, 2018-09-25 07:10:26, 2018-08-30, Moderate, Information Technology, 2019-05-27 10:14:28, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000063, 2018-09-25 07:14:08, 2018-08-30, Moderate, Information Technology, 2019-05-27 10:14:34, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000066, 2018-09-25 07:22:14, 2018-08-30, Low, Information Technology, 2019-06-17 13:18:40, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000070, 2018-09-25 07:29:57, 2018-09-05, Low, Operations, 2019-05-27 11:54:44, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000072, 2018-09-25 07:29:57, 2018-09-05, Moderate, Operations, 2019-05-27 11:54:11, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000074, 2018-09-25 07:29:57, 2018-09-05, Low, Finance, 2019-05-27 12:22:39, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000076, 2018-09-25 07:29:57, 2018-09-05, Moderate, Operations, 2019-05-27 11:54:24, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000078, 2018-09-25 07:29:58, 2018-09-05, High, Operations, 2019-05-27 11:54:04, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000080, 2018-09-25 07:29:58, 2018-09-05, Low, Operations, 2019-05-27 11:54:55, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000082, 2018-09-25 07:29:58, 2018-09-05, Moderate, Operations, 2019-05-27 11:54:30, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000084, 2018-09-25 07:29:58, 2018-09-05, Moderate, Call Centre, 2019-05-27 11:46:25, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000086, 2018-09-25 07:29:59, 2018-09-05, Moderate, Call Centre, 2019-05-27 11:47:45, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000088, 2018-09-25 07:29:59, 2018-09-05, Moderate, Call Centre, 2019-05-27 11:46:13, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000090, 2018-09-25 07:29:59, 2018-09-05, Moderate, Product, 2019-04-24 12:31:10, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000092, 2018-09-25 07:29:59, 2018-09-06, Moderate, Call Centre, 2019-05-27 11:48:25, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000094, 2018-09-25 07:29:59, 2018-09-06, Moderate, Marketing, 2019-05-27 12:17:33, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
