The data size(row x col) is:(357 x 6)
ID, Create Date, Original object identifier, Last Modified Date, fxRecordId, Inherent Risk Rating - Rating Name
1000020, 2018-09-24 09:33:27, NULL, 2019-09-06 14:03:31, 1000020, High
1000021, 2018-09-24 09:33:27, 1000020, 2018-09-24 09:36:48, 1000020, High
1000022, 2018-09-24 09:33:27, 1000020, 2018-09-24 09:36:53, 1000020, High
1000029, 2018-09-24 09:47:36, NULL, 2019-09-06 14:04:49, 1000029, High
1000030, 2018-09-24 09:47:36, 1000029, 2018-09-24 09:50:00, 1000029, High
1000031, 2018-09-24 09:47:36, 1000029, 2018-09-24 09:50:10, 1000029, High
1000033, 2018-09-24 11:09:42, NULL, 2019-09-06 14:05:13, 1000033, High
1000034, 2018-09-24 11:09:42, 1000033, 2018-09-24 11:14:18, 1000033, High
1000035, 2018-09-24 11:09:42, 1000033, 2018-09-24 11:14:23, 1000033, High
1000039, 2018-09-24 11:16:45, NULL, 2020-07-07 06:06:31, 1000039, High
1000040, 2018-09-24 11:16:45, 1000039, 2018-09-24 11:20:02, 1000039, High
1000041, 2018-09-24 11:16:45, 1000039, 2018-09-24 11:20:03, 1000039, High
1000042, 2018-09-24 11:20:13, NULL, 2020-04-24 07:47:04, 1000042, High
1000043, 2018-09-24 11:20:13, 1000042, 2018-09-24 11:22:28, 1000042, High
1000044, 2018-09-24 11:20:13, 1000042, 2018-09-24 11:22:39, 1000042, High
1000045, 2018-09-24 11:22:40, NULL, 2020-02-26 08:46:46, 1000045, High
1000046, 2018-09-24 11:22:40, 1000045, 2018-09-24 11:24:26, 1000045, High
1000047, 2018-09-24 11:22:40, 1000045, 2018-09-24 11:24:29, 1000045, High
1000048, 2018-09-25 06:32:52, NULL, 2019-06-19 06:16:00, 1000048, High
1000049, 2018-09-25 06:32:52, 1000048, 2018-09-25 06:34:57, 1000048, High
1000050, 2018-09-25 06:32:52, 1000048, 2018-09-25 06:36:03, 1000048, High
1000051, 2018-09-25 06:36:11, NULL, 2020-04-24 07:56:49, 1000051, High
1000052, 2018-09-25 06:36:11, 1000051, 2018-09-25 06:38:55, 1000051, High
1000053, 2018-09-25 06:36:11, 1000051, 2018-09-25 06:38:58, 1000051, High
1000054, 2018-09-25 06:38:59, NULL, 2019-06-17 13:18:49, 1000054, High
1000055, 2018-09-25 06:38:59, 1000054, 2018-09-25 06:41:54, 1000054, High
1000056, 2018-09-25 06:38:59, 1000054, 2018-09-25 06:41:56, 1000054, High
1000057, 2018-09-25 06:42:11, NULL, 2019-05-27 10:14:02, 1000057, High
1000058, 2018-09-25 06:42:11, 1000057, 2018-09-25 07:10:15, 1000057, High
1000059, 2018-09-25 06:42:11, 1000057, 2018-09-25 07:10:17, 1000057, High
1000060, 2018-09-25 07:10:26, NULL, 2019-05-27 10:14:28, 1000060, High
1000061, 2018-09-25 07:10:26, 1000060, 2018-09-25 07:14:04, 1000060, High
1000062, 2018-09-25 07:10:26, 1000060, 2018-09-25 07:14:05, 1000060, High
1000063, 2018-09-25 07:14:08, NULL, 2019-05-27 10:14:34, 1000063, High
1000064, 2018-09-25 07:14:08, 1000063, 2018-09-25 07:18:43, 1000063, High
