The table size(row x col) is:(2502 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
101, LOGOUT, 2019-09-12 09:07:45, 2760, protecht.consulting, XYZ Limited, NULL, NULL
102, LOGOUT, 2019-09-12 09:21:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
105, LOGOUT, 2019-09-12 09:39:12, 2220, protecht.support, XYZ Limited, 28, NULL
107, LOGOUT, 2019-09-12 10:04:46, 2760, protecht.consulting, XYZ Limited, 3664, NULL
109, LOGOUT, 2019-09-12 10:23:47, 2760, protecht.consulting, XYZ Limited, 3609, NULL
112, LOGOUT, 2019-09-12 10:38:47, 2760, protecht.consulting, XYZ Limited, NULL, NULL
113, LOGOUT, 2019-09-12 10:41:06, 2760, protecht.consulting, XYZ Limited, 307, NULL
115, LOGOUT, 2019-09-12 10:41:43, 100061, First Line, Information Technology, 14, NULL
117, LOGOUT, 2019-09-12 10:43:09, 100181, Lower User 1, Information Technology, 76, NULL
120, LOGOUT, 2019-09-12 11:25:49, 2760, protecht.consulting, XYZ Limited, 5986, NULL
121, LOGOUT, 2019-09-12 11:25:49, 2760, protecht.consulting, XYZ Limited, 4043, NULL
122, LOGOUT, 2019-09-12 11:26:15, 100261, Rachelle MOE, Education Infrastructure Service, 71, NULL
124, LOGOUT, 2019-09-12 11:27:11, 100261, Rachelle MOE, Education Infrastructure Service, 42, NULL
126, LOGOUT, 2019-09-12 11:35:49, 2760, protecht.consulting, XYZ Limited, 3651, NULL
128, LOGOUT, 2019-09-12 11:52:49, 2760, protecht.consulting, XYZ Limited, 4177, NULL
131, LOGOUT, 2019-09-12 12:51:13, 2760, protecht.consulting, XYZ Limited, 3313, NULL
132, LOGOUT, 2019-09-12 12:58:50, 2760, protecht.consulting, XYZ Limited, 3702, NULL
133, LOGOUT, 2019-09-12 13:20:50, 2760, protecht.consulting, XYZ Limited, 6098, NULL
136, LOGOUT, 2019-09-12 13:36:50, 2760, protecht.consulting, XYZ Limited, 7769, NULL
139, LOGOUT, 2019-09-12 14:03:44, 2220, protecht.support, XYZ Limited, NULL, NULL
141, LOGOUT, 2019-09-12 14:14:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
143, LOGOUT, 2019-09-12 14:19:46, 2760, protecht.consulting, XYZ Limited, NULL, NULL
146, LOGOUT, 2019-09-12 14:39:28, 2220, protecht.support, XYZ Limited, NULL, NULL
147, LOGOUT, 2019-09-12 15:07:53, 2220, protecht.support, XYZ Limited, 1704, NULL
149, LOGOUT, 2019-09-12 15:14:51, 2760, protecht.consulting, XYZ Limited, 3639, NULL
150, LOGOUT, 2019-09-12 15:20:53, 2760, protecht.consulting, XYZ Limited, 3667, NULL
151, LOGOUT, 2019-09-12 15:24:53, 2760, protecht.consulting, XYZ Limited, 5348, NULL
153, LOGOUT, 2019-09-12 16:34:22, 2220, protecht.support, XYZ Limited, 3835, NULL
154, LOGOUT, 2019-09-12 16:39:54, 2220, protecht.support, XYZ Limited, 5378, NULL
156, LOGOUT, 2019-09-12 18:16:30, 2760, protecht.consulting, XYZ Limited, 3586, NULL
161, LOGOUT, 2019-09-13 05:25:46, 2220, protecht.support, XYZ Limited, 621, NULL
164, LOGOUT, 2019-09-13 07:34:01, 2760, protecht.consulting, XYZ Limited, 5649, NULL
167, LOGOUT, 2019-09-13 08:05:04, 2220, protecht.support, XYZ Limited, NULL, NULL
172, LOGOUT, 2019-09-13 08:58:01, 2760, protecht.consulting, XYZ Limited, 3647, NULL
173, LOGOUT, 2019-09-13 09:10:02, 2760, protecht.consulting, XYZ Limited, 3897, NULL
174, LOGOUT, 2019-09-13 09:27:02, 2220, protecht.support, XYZ Limited, 4765, NULL
175, LOGOUT, 2019-09-13 09:30:02, 2760, protecht.consulting, XYZ Limited, 3755, NULL
176, LOGOUT, 2019-09-13 09:59:02, 2760, protecht.consulting, XYZ Limited, 3889, NULL
177, LOGOUT, 2019-09-13 10:00:02, 2760, protecht.consulting, XYZ Limited, 8949, NULL
181, LOGOUT, 2019-09-13 11:48:03, 2760, protecht.consulting, XYZ Limited, 3669, NULL
183, LOGOUT, 2019-09-13 12:05:03, 2760, protecht.consulting, XYZ Limited, 7167, NULL
185, LOGOUT, 2019-09-13 12:26:09, 2220, protecht.support, XYZ Limited, NULL, NULL
189, LOGOUT, 2019-09-13 12:58:04, 2760, protecht.consulting, XYZ Limited, 4613, NULL
190, LOGOUT, 2019-09-13 12:59:40, 2760, protecht.consulting, XYZ Limited, 3687, NULL
191, LOGOUT, 2019-09-13 13:01:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
