The data size(row x col) is:(71 x 3)
Create Date, ID, label
2018-07-27 09:33:37, 1000081, Created
2018-07-31 09:15:16, 1000100, Created
2018-08-02 14:29:47, 1000103, Created
2018-08-07 12:20:27, 1000105, Created
2018-08-14 08:31:44, 1000120, Created
2018-08-14 09:29:03, 1000122, Created
2018-08-16 14:49:26, 1000127, Created
2018-08-16 14:51:40, 1000129, Created
2018-08-16 14:53:37, 1000131, Created
2018-08-16 14:55:59, 1000133, Created
2018-08-16 15:05:17, 1000135, Created
2018-08-16 15:17:21, 1000137, Created
2018-08-23 06:29:58, 1000161, Created
2018-10-12 11:47:14, 1000242, Created
2019-01-18 13:15:08, 1000330, Created
2019-02-19 10:18:06, 1000364, Created
2019-02-26 08:15:44, 1000375, Created
2019-02-26 08:16:35, 1000375, Closed
2019-02-27 06:24:05, 1000127, Closed
2019-03-12 13:01:11, 1000284, Closed
2019-05-21 18:19:32, 1000500, Created
2019-05-27 14:09:02, 1000514, Created
2019-05-30 11:47:43, 1000519, Created
2019-05-30 11:49:15, 1000519, Closed
2019-08-06 11:32:14, 1000103, Closed
2019-08-06 11:32:14, 1000120, Closed
2019-08-06 11:32:14, 1000129, Closed
2019-08-06 11:32:15, 1000133, Closed
2019-08-06 11:32:15, 1000137, Closed
2019-08-26 11:13:52, 1000664, Created
2019-08-26 11:14:54, 1000666, Created
2019-08-28 05:56:03, 1000671, Created
2019-08-28 06:37:58, 1000664, Closed
2019-09-03 08:24:11, 1000131, Closed
2019-09-03 09:04:55, 1000678, Created
2019-09-09 08:13:59, 1000687, Created
2019-10-01 17:55:29, 1000100, Closed
2019-10-01 17:57:03, 1000500, Closed
2019-10-01 17:59:10, 1000122, Closed
2019-10-01 17:59:28, 1000671, Closed
2019-10-01 18:00:12, 1000678, Closed
2019-10-01 18:52:02, 1000790, Created
2019-11-19 09:50:00, 1000889, Created
2019-11-21 05:58:36, 1000891, Created
2019-11-21 06:09:50, 1000893, Created
2020-02-17 22:00:23, 1001054, Created
2020-02-17 22:22:45, 1001056, Created
2020-02-17 22:33:33, 1001058, Created
2020-02-17 22:39:55, 1001061, Created
2020-02-18 07:00:01, 1001067, Created
2020-02-18 07:18:22, 1001069, Created
2020-02-18 07:27:22, 1001073, Created
2020-02-18 07:30:16, 1001073, Closed
2020-02-24 06:01:19, 1001105, Created
2020-03-23 21:51:06, 1001180, Created
2020-03-24 19:04:17, 1001190, Created
2020-04-15 09:58:25, 1001214, Created
2020-04-15 10:01:13, 1001216, Created
2020-04-16 07:19:27, 1001219, Created
2020-04-16 22:25:36, 1000790, Closed
2020-04-23 06:47:48, 1001160, Closed
2020-04-23 07:14:29, 1000135, Closed
2020-04-24 07:46:41, 1001255, Created
2020-04-24 07:56:23, 1001257, Created
2020-04-24 13:05:11, 1001259, Created
2020-04-27 10:44:58, 1001265, Created
2020-04-29 09:22:14, 1001281, Created
2020-04-29 09:24:58, 1001283, Created
2020-06-25 16:10:08, 1001380, Created
2020-06-25 16:11:43, 1001382, Created
