The table size(row x col) is:(21 x 3)
Date Closed, fxRecordId, Label
2019-02-26 08:16:35, 1000375, Closed
2019-02-27 06:24:05, 1000127, Closed
2019-03-12 13:01:11, 1000284, Closed
2019-05-30 11:49:15, 1000519, Closed
2019-08-06 11:32:14, 1000103, Closed
2019-08-06 11:32:14, 1000120, Closed
2019-08-06 11:32:14, 1000129, Closed
2019-08-06 11:32:15, 1000133, Closed
2019-08-06 11:32:15, 1000137, Closed
2019-08-28 06:37:58, 1000664, Closed
2019-09-03 08:24:11, 1000131, Closed
2019-10-01 17:55:29, 1000100, Closed
2019-10-01 17:57:03, 1000500, Closed
2019-10-01 17:59:10, 1000122, Closed
2019-10-01 17:59:28, 1000671, Closed
2019-10-01 18:00:12, 1000678, Closed
2020-02-18 07:30:16, 1001073, Closed
2020-04-16 22:25:36, 1000790, Closed
2020-04-23 06:47:48, 1001160, Closed
2020-04-23 07:14:29, 1000135, Closed
