The table size(row x col) is:(297 x 9)
ID, Create Date, Last Modified Date, Due Date, Original Due Date, Original object identifier, fxRecordId, Status Name, Label
1000081, 2018-07-27 09:33:37, 2020-04-23 07:13:28, 2019-10-29, 2018-12-18, NULL, 1000081, Open, Closed
1000082, 2018-07-27 09:33:37, 2018-07-27 09:37:36, 2018-12-18, 2018-12-18, 1000081, 1000081, Open, Closed
1000100, 2018-07-31 09:15:16, 2019-10-01 17:55:29, 2019-10-30, 2018-10-30, NULL, 1000100, Closed, Closed
1000101, 2018-07-31 09:15:16, 2018-07-31 09:17:18, 2018-10-30, 2018-10-30, 1000100, 1000100, Open, Closed
1000103, 2018-08-02 14:29:47, 2019-08-06 11:32:14, 2019-08-30, 2018-08-30, NULL, 1000103, Closed, Closed
1000104, 2018-08-02 14:29:47, 2018-08-02 14:31:27, 2018-08-30, 2018-08-30, 1000103, 1000103, Open, Closed
1000105, 2018-08-07 12:20:27, 2020-02-28 10:54:21, 2019-11-29, 2018-10-30, NULL, 1000105, Open, Closed
1000106, 2018-08-07 12:20:27, 2018-08-07 12:22:17, 2018-10-30, 2018-10-30, 1000105, 1000105, Open, Closed
1000120, 2018-08-14 08:31:44, 2019-08-06 11:32:14, 2019-09-29, 2018-09-29, NULL, 1000120, Closed, Closed
1000121, 2018-08-14 08:31:44, 2018-08-14 08:33:28, 2018-09-29, 2018-09-29, 1000120, 1000120, Open, Closed
1000122, 2018-08-14 09:29:03, 2019-10-01 17:59:10, 2019-07-29, 2018-11-13, NULL, 1000122, Closed, Closed
1000123, 2018-08-14 09:29:03, 2018-08-14 09:29:57, 2018-11-13, 2018-11-13, 1000122, 1000122, Open, Closed
1000124, 2018-07-31 09:15:16, 2018-08-14 14:48:35, 2018-10-30, 2018-10-30, 1000100, 1000100, Open, Closed
1000125, 2018-08-02 14:29:47, 2018-08-14 14:48:49, 2018-08-30, 2018-08-30, 1000103, 1000103, Open, Closed
1000126, 2018-07-27 09:33:37, 2018-08-14 14:49:26, 2018-12-18, 2018-12-18, 1000081, 1000081, Open, Closed
1000127, 2018-08-16 14:49:26, 2020-09-08 23:00:02, 2020-09-07, 2017-07-31, NULL, 1000127, Reopened, Closed
1000128, 2018-08-16 14:49:26, 2018-08-16 14:51:11, 2017-07-31, 2017-07-31, 1000127, 1000127, Open, Closed
1000129, 2018-08-16 14:51:40, 2019-08-06 11:32:14, 2019-10-30, 2018-10-30, NULL, 1000129, Closed, Closed
1000130, 2018-08-16 14:51:40, 2018-08-16 14:52:34, 2018-10-30, 2018-10-30, 1000129, 1000129, Open, Closed
1000131, 2018-08-16 14:53:37, 2019-09-03 08:24:11, 2019-05-29, 2018-03-30, NULL, 1000131, Closed, Closed
1000132, 2018-08-16 14:53:37, 2018-08-16 14:54:54, 2018-03-30, 2018-03-30, 1000131, 1000131, Open, Closed
