The data size(row x col) is:(15 x 5)
Month(Event Date), Username, Logins, Duration Minutes, Average time per user
2019-08-31 22:00:00, 10, 2453, 22215.7, 9.0565
2019-09-30 22:00:00, 12, 646, 34590.3833, 53.5455
2019-10-31 21:00:00, 5, 463, 27976.8167, 60.4251
2019-11-30 21:00:00, 5, 336, 21588.2667, 64.2508
2019-12-31 21:00:00, 5, 403, 25250.1, 62.6553
2020-01-31 21:00:00, 6, 498, 37800.9333, 75.9055
2020-02-29 21:00:00, 7, 630, 35122.5833, 55.7501
2020-03-31 21:00:00, 10, 493, 30121.3833, 61.0981
2020-04-30 22:00:00, 2, 86, 5055.55, 58.7855
2020-05-31 22:00:00, 7, 143, 7119.9167, 49.7896
2020-06-30 22:00:00, 5, 86, 4517.0333, 52.5236
2020-07-31 22:00:00, 1, 23, 1500.9833, 65.2601
2020-08-31 22:00:00, 1, 4, 221.8167, 55.4542
2020-09-30 22:00:00, 1, 5, 337.3, 67.46
