The data size(row x col) is:(242 x 6)
Year(Date), DayOfMonth(Date), QuarterOfYear(Date), MonthOfQuarter(Date), Sum(Paid), Change from previous year of Year(Date): Sum(Paid)
2019-01-01 00:00:00, 1-2-1, 1, 2, 3, 1
2019-01-01 00:00:00, 1-2-2, 1, 2, 3, 1
2019-01-01 00:00:00, 1-2-3, 1, 2, 3, 0
2019-01-01 00:00:00, 1-2-4, 1, 2, 3, 1
2019-01-01 00:00:00, 1-2-5, 1, 2, 3, 0
2019-01-01 00:00:00, 1-2-6, 1, 2, 3, 1
2019-01-01 00:00:00, 1-2-7, 1, 2, 2, -1
2019-01-01 00:00:00, 1-2-8, 1, 2, 3, 0
2019-01-01 00:00:00, 1-2-9, 1, 2, 3, 0
2019-01-01 00:00:00, 1-2-10, 1, 2, 2, 0
2019-01-01 00:00:00, 1-2-11, 1, 2, 3, 0
2019-01-01 00:00:00, 1-2-12, 1, 2, 3, 0
2019-01-01 00:00:00, 1-2-13, 1, 2, 3, 1
2019-01-01 00:00:00, 1-2-14, 1, 2, 3, 0
2019-01-01 00:00:00, 1-2-15, 1, 2, 3, 0
2019-01-01 00:00:00, 1-2-16, 1, 2, 2, -1
2019-01-01 00:00:00, 1-2-17, 1, 2, 2, -1
2019-01-01 00:00:00, 1-2-18, 1, 2, 3, 0
2019-01-01 00:00:00, 1-2-19, 1, 2, 1, -1
2019-01-01 00:00:00, 1-2-20, 1, 2, 3, 0
2019-01-01 00:00:00, 1-2-21, 1, 2, 2, 0
2019-01-01 00:00:00, 1-2-22, 1, 2, 3, 0
2019-01-01 00:00:00, 1-2-23, 1, 2, 3, 3
2019-01-01 00:00:00, 1-2-24, 1, 2, 3, 0
2019-01-01 00:00:00, 1-2-25, 1, 2, 3, 1
2019-01-01 00:00:00, 1-2-26, 1, 2, 3, 0
2019-01-01 00:00:00, 1-2-27, 1, 2, 2, 0
2019-01-01 00:00:00, 1-2-28, 1, 2, 3, 2
2019-01-01 00:00:00, 2-2-1, 2, 2, 3, 1
2019-01-01 00:00:00, 2-2-2, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-3, 2, 2, 2, 0
2019-01-01 00:00:00, 2-2-4, 2, 2, 3, 1
2019-01-01 00:00:00, 2-2-5, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-6, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-7, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-8, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-9, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-10, 2, 2, 3, 1
2019-01-01 00:00:00, 2-2-11, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-12, 2, 2, 2, -1
2019-01-01 00:00:00, 2-2-13, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-14, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-15, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-16, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-17, 2, 2, 2, -1
2019-01-01 00:00:00, 2-2-18, 2, 2, 3, 1
2019-01-01 00:00:00, 2-2-19, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-20, 2, 2, 2, 0
2019-01-01 00:00:00, 2-2-21, 2, 2, 3, 1
2019-01-01 00:00:00, 2-2-22, 2, 2, 2, -1
2019-01-01 00:00:00, 2-2-23, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-24, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-25, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-26, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-27, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-28, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-29, 2, 2, 3, 1
2019-01-01 00:00:00, 2-2-30, 2, 2, 3, 0
2019-01-01 00:00:00, 2-2-31, 2, 2, 2, 0
2019-01-01 00:00:00, 3-2-1, 3, 2, 2, -1
2019-01-01 00:00:00, 3-2-2, 3, 2, 3, 1
2019-01-01 00:00:00, 3-2-3, 3, 2, 3, 1
2019-01-01 00:00:00, 3-2-4, 3, 2, 3, 0
2019-01-01 00:00:00, 3-2-5, 3, 2, 3, 0
2019-01-01 00:00:00, 3-2-6, 3, 2, 3, 1
2019-01-01 00:00:00, 3-2-7, 3, 2, 3, 1
2019-01-01 00:00:00, 3-2-8, 3, 2, 3, 0
2019-01-01 00:00:00, 3-2-9, 3, 2, 3, 0
2019-01-01 00:00:00, 3-2-10, 3, 2, 2, -1
2019-01-01 00:00:00, 3-2-11, 3, 2, 3, 1
2019-01-01 00:00:00, 3-2-12, 3, 2, 2, -1
2019-01-01 00:00:00, 3-2-13, 3, 2, 3, 1
2019-01-01 00:00:00, 3-2-14, 3, 2, 3, 1
2019-01-01 00:00:00, 3-2-15, 3, 2, 2, 0
2019-01-01 00:00:00, 3-2-16, 3, 2, 3, 0
2019-01-01 00:00:00, 3-2-17, 3, 2, 3, 2
2019-01-01 00:00:00, 3-2-18, 3, 2, 2, 0
2019-01-01 00:00:00, 3-2-19, 3, 2, 3, 0
2019-01-01 00:00:00, 3-2-20, 3, 2, 3, 0
2019-01-01 00:00:00, 3-2-21, 3, 2, 3, 0
2019-01-01 00:00:00, 3-2-22, 3, 2, 3, 0
2019-01-01 00:00:00, 3-2-23, 3, 2, 3, 0
2019-01-01 00:00:00, 3-2-24, 3, 2, 3, 1
2019-01-01 00:00:00, 3-2-25, 3, 2, 3, 0
2019-01-01 00:00:00, 3-2-26, 3, 2, 2, -1
2019-01-01 00:00:00, 3-2-27, 3, 2, 3, 0
2019-01-01 00:00:00, 3-2-28, 3, 2, 3, 0
2019-01-01 00:00:00, 3-2-29, 3, 2, 3, 1
2019-01-01 00:00:00, 3-2-30, 3, 2, 1, -2
2019-01-01 00:00:00, 3-2-31, 3, 2, 1, -2
2019-01-01 00:00:00, 4-2-1, 4, 2, 2, -1
2019-01-01 00:00:00, 4-2-2, 4, 2, 3, 1
2019-01-01 00:00:00, 4-2-3, 4, 2, 3, 0
2019-01-01 00:00:00, 4-2-4, 4, 2, 3, 0
2019-01-01 00:00:00, 4-2-5, 4, 2, 2, 0
2019-01-01 00:00:00, 4-2-6, 4, 2, 2, -1
2019-01-01 00:00:00, 4-2-7, 4, 2, 2, -1
2019-01-01 00:00:00, 4-2-8, 4, 2, 2, -1
2019-01-01 00:00:00, 4-2-9, 4, 2, 1, -2
2019-01-01 00:00:00, 4-2-10, 4, 2, 2, -1
2019-01-01 00:00:00, 4-2-11, 4, 2, 2, -1
2019-01-01 00:00:00, 4-2-12, 4, 2, 2, -1
2019-01-01 00:00:00, 4-2-13, 4, 2, 3, 1
2019-01-01 00:00:00, 4-2-14, 4, 2, 3, 2
2019-01-01 00:00:00, 4-2-15, 4, 2, 3, 0
2019-01-01 00:00:00, 4-2-16, 4, 2, 3, 0
2019-01-01 00:00:00, 4-2-17, 4, 2, 3, 0
2019-01-01 00:00:00, 4-2-18, 4, 2, 3, 0
2019-01-01 00:00:00, 4-2-19, 4, 2, 3, 0
2019-01-01 00:00:00, 4-2-20, 4, 2, 2, 0
2019-01-01 00:00:00, 4-2-21, 4, 2, 2, -1
2019-01-01 00:00:00, 4-2-22, 4, 2, 3, 0
2019-01-01 00:00:00, 4-2-23, 4, 2, 3, 0
2019-01-01 00:00:00, 4-2-24, 4, 2, 3, 0
2019-01-01 00:00:00, 4-2-25, 4, 2, 3, 1
2019-01-01 00:00:00, 4-2-26, 4, 2, 3, 0
2019-01-01 00:00:00, 4-2-27, 4, 2, 3, 0
2019-01-01 00:00:00, 4-2-28, 4, 2, 3, 1
2019-01-01 00:00:00, 4-2-29, 4, 2, 3, 0
2019-01-01 00:00:00, 4-2-30, 4, 2, 3, 0
2020-01-01 00:00:00, 1-2-1, 1, 2, 2, -1
2020-01-01 00:00:00, 1-2-2, 1, 2, 3, 0
2020-01-01 00:00:00, 1-2-3, 1, 2, 2, -1
2020-01-01 00:00:00, 1-2-4, 1, 2, 3, 0
2020-01-01 00:00:00, 1-2-5, 1, 2, 3, 0
2020-01-01 00:00:00, 1-2-6, 1, 2, 2, -1
2020-01-01 00:00:00, 1-2-7, 1, 2, 3, 1
2020-01-01 00:00:00, 1-2-8, 1, 2, 3, 0
2020-01-01 00:00:00, 1-2-9, 1, 2, 2, -1
2020-01-01 00:00:00, 1-2-10, 1, 2, 3, 1
2020-01-01 00:00:00, 1-2-11, 1, 2, 3, 0
2020-01-01 00:00:00, 1-2-12, 1, 2, 3, 0
2020-01-01 00:00:00, 1-2-13, 1, 2, 3, 0
2020-01-01 00:00:00, 1-2-14, 1, 2, 3, 0
2020-01-01 00:00:00, 1-2-15, 1, 2, 3, 0
2020-01-01 00:00:00, 1-2-16, 1, 2, 2, 0
2020-01-01 00:00:00, 1-2-17, 1, 2, 3, 1
2020-01-01 00:00:00, 1-2-18, 1, 2, 1, -2
2020-01-01 00:00:00, 1-2-19, 1, 2, 3, 2
2020-01-01 00:00:00, 1-2-20, 1, 2, 3, 0
2020-01-01 00:00:00, 1-2-21, 1, 2, 2, 0
2020-01-01 00:00:00, 1-2-22, 1, 2, 3, 0
2020-01-01 00:00:00, 1-2-23, 1, 2, 1, -2
2020-01-01 00:00:00, 1-2-24, 1, 2, 3, 0
2020-01-01 00:00:00, 1-2-25, 1, 2, 3, 0
2020-01-01 00:00:00, 1-2-26, 1, 2, 2, -1
2020-01-01 00:00:00, 1-2-27, 1, 2, 3, 1
2020-01-01 00:00:00, 1-2-28, 1, 2, 3, 0
2020-01-01 00:00:00, 1-2-29, 1, 2, 3, NULL
2020-01-01 00:00:00, 2-2-1, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-2, 2, 2, 2, -1
2020-01-01 00:00:00, 2-2-3, 2, 2, 3, 1
2020-01-01 00:00:00, 2-2-4, 2, 2, 2, -1
2020-01-01 00:00:00, 2-2-5, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-6, 2, 2, 2, -1
2020-01-01 00:00:00, 2-2-7, 2, 2, 2, -1
2020-01-01 00:00:00, 2-2-8, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-9, 2, 2, 2, -1
2020-01-01 00:00:00, 2-2-10, 2, 2, 2, -1
2020-01-01 00:00:00, 2-2-11, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-12, 2, 2, 3, 1
2020-01-01 00:00:00, 2-2-13, 2, 2, 1, -2
2020-01-01 00:00:00, 2-2-14, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-15, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-16, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-17, 2, 2, 2, 0
2020-01-01 00:00:00, 2-2-18, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-19, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-20, 2, 2, 3, 1
2020-01-01 00:00:00, 2-2-21, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-22, 2, 2, 3, 1
2020-01-01 00:00:00, 2-2-23, 2, 2, 2, -1
2020-01-01 00:00:00, 2-2-24, 2, 2, 2, -1
2020-01-01 00:00:00, 2-2-25, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-26, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-27, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-28, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-29, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-30, 2, 2, 3, 0
2020-01-01 00:00:00, 2-2-31, 2, 2, 2, 0
2020-01-01 00:00:00, 3-2-1, 3, 2, 3, 1
2020-01-01 00:00:00, 3-2-2, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-3, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-4, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-5, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-6, 3, 2, 2, -1
2020-01-01 00:00:00, 3-2-7, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-8, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-9, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-10, 3, 2, 1, -1
2020-01-01 00:00:00, 3-2-11, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-12, 3, 2, 3, 1
2020-01-01 00:00:00, 3-2-13, 3, 2, 2, -1
2020-01-01 00:00:00, 3-2-14, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-15, 3, 2, 3, 1
2020-01-01 00:00:00, 3-2-16, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-17, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-18, 3, 2, 3, 1
2020-01-01 00:00:00, 3-2-19, 3, 2, 2, -1
2020-01-01 00:00:00, 3-2-20, 3, 2, 2, -1
2020-01-01 00:00:00, 3-2-21, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-22, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-23, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-24, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-25, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-26, 3, 2, 3, 1
2020-01-01 00:00:00, 3-2-27, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-28, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-29, 3, 2, 3, 0
2020-01-01 00:00:00, 3-2-30, 3, 2, 2, 1
2020-01-01 00:00:00, 3-2-31, 3, 2, 2, 1
2020-01-01 00:00:00, 4-2-1, 4, 2, 3, 1
2020-01-01 00:00:00, 4-2-2, 4, 2, 2, -1
2020-01-01 00:00:00, 4-2-3, 4, 2, 3, 0
2020-01-01 00:00:00, 4-2-4, 4, 2, 2, -1
2020-01-01 00:00:00, 4-2-5, 4, 2, 2, 0
2020-01-01 00:00:00, 4-2-6, 4, 2, 2, 0
