The table size(row x col) is:(60 x 3)
Hour(order_time), Minute(order_time), f_cid
NULL, NULL, 34
01, 01:01, 35
01, 01:05, 31
01, 01:07, 33
01, 01:15, 34
01, 01:25, 34
01, 01:55, 23
02, 02:05, 29
02, 02:10, 35
02, 02:33, 35
02, 02:55, 33
03, 03:35, 34
03, 03:45, 29
03, 03:51, 35
03, 03:55, 34
04, 04:15, 35
04, 04:24, 27
04, 04:25, 33
04, 04:43, 35
04, 04:59, 10
05, 05:16, 34
05, 05:19, 28
05, 05:23, 33
05, 05:26, 32
05, 05:27, 29
05, 05:45, 35
05, 05:55, 35
06, 06:01, 35
06, 06:21, 31
06, 06:25, 34
06, 06:47, 31
07, 07:15, 16
07, 07:21, 34
07, 07:22, 31
07, 07:30, 33
08, 08:00, 31
08, 08:02, 35
08, 08:15, 35
08, 08:47, 28
09, 09:01, 22
09, 09:14, 29
09, 09:15, 22
09, 09:17, 34
09, 09:45, 30
09, 09:57, 24
10, 10:12, 33
10, 10:22, 29
10, 10:27, 30
10, 10:47, 27
10, 10:48, 23
11, 11:01, 35
11, 11:15, 30
11, 11:25, 35
11, 11:30, 27
11, 11:35, 19
11, 11:59, 34
12, 12:42, 25
12, 12:55, 35
12, 12:59, 22
