The data size(row x col) is:(19 x 5)
WeekOfMonth(Date), QuarterOfWeek(Date), MonthOfQuarterOfWeek(Date), Sum(Paid), Change from previous quarter of QuarterOfWeek(Date): Sum(Paid)
1-1, 2021-01-01 00:00:00, 1, 14, NULL
1-1, 2021-04-01 00:00:00, 1, 10, -4
1-1, 2021-07-01 00:00:00, 1, 13, 3
1-1, 2021-10-01 00:00:00, 1, 13, 0
1-2, 2021-01-01 00:00:00, 1, 12, NULL
1-2, 2021-04-01 00:00:00, 1, 14, 2
1-2, 2021-07-01 00:00:00, 1, 13, -1
1-2, 2021-10-01 00:00:00, 1, 14, 1
1-3, 2021-01-01 00:00:00, 1, 12, NULL
1-3, 2021-04-01 00:00:00, 1, 12, 0
1-3, 2021-07-01 00:00:00, 1, 13, 1
1-3, 2021-10-01 00:00:00, 1, 14, 1
1-4, 2021-01-01 00:00:00, 1, 13, NULL
1-4, 2021-04-01 00:00:00, 1, 8, -5
1-4, 2021-07-01 00:00:00, 1, 13, 5
1-4, 2021-10-01 00:00:00, 1, 14, 1
1-5, 2021-01-01 00:00:00, 1, 2, NULL
1-5, 2021-10-01 00:00:00, 1, 1, NULL
