The data size(row x col) is:(63 x 5)
Quarter(Date), DayOfMonth(Date), MonthOfQuarter(Date), Sum(Quantity Purchased), % Change from previous quarter of Quarter(Date): Sum(Quantity Purchased)
2021-07-01 00:00:00, 1-1, 1, 15, 1.1429
2021-07-01 00:00:00, 1-2, 1, 19, 0.4615
2021-07-01 00:00:00, 1-3, 1, 11, -0.6452
2021-07-01 00:00:00, 1-4, 1, 12, -0.5385
2021-07-01 00:00:00, 1-5, 1, 15, -0.0625
2021-07-01 00:00:00, 1-6, 1, 31, 1.0667
2021-07-01 00:00:00, 1-7, 1, 19, 0.1176
2021-07-01 00:00:00, 1-8, 1, 22, 0.2222
2021-07-01 00:00:00, 1-9, 1, 38, 1.9231
2021-07-01 00:00:00, 1-10, 1, 19, 0.7273
2021-07-01 00:00:00, 1-11, 1, 24, -0.2258
2021-07-01 00:00:00, 1-12, 1, 24, 0.2
2021-07-01 00:00:00, 1-13, 1, 26, 0.8571
2021-07-01 00:00:00, 1-14, 1, 7, -0.7812
2021-07-01 00:00:00, 1-15, 1, 8, -0.1111
2021-07-01 00:00:00, 1-16, 1, 26, -0.1875
2021-07-01 00:00:00, 1-17, 1, 32, 0.3913
2021-07-01 00:00:00, 1-18, 1, 18, 0.8
2021-07-01 00:00:00, 1-19, 1, 21, -0.2759
2021-07-01 00:00:00, 1-20, 1, 34, 0.619
2021-07-01 00:00:00, 1-21, 1, 29, 0.8125
2021-07-01 00:00:00, 1-22, 1, 25, 0.9231
2021-07-01 00:00:00, 1-23, 1, 27, -0.2895
2021-07-01 00:00:00, 1-24, 1, 24, 0.2
2021-07-01 00:00:00, 1-25, 1, 9, -0.7429
2021-07-01 00:00:00, 1-26, 1, 19, -0.4571
2021-07-01 00:00:00, 1-27, 1, 8, -0.5556
2021-07-01 00:00:00, 1-28, 1, 28, -0.0968
2021-07-01 00:00:00, 1-29, 1, 10, -0.4118
2021-07-01 00:00:00, 1-30, 1, 22, 0.6923
2021-07-01 00:00:00, 1-31, 1, 19, NULL
2021-10-01 00:00:00, 1-1, 1, 22, 0.4667
2021-10-01 00:00:00, 1-2, 1, 22, 0.1579
2021-10-01 00:00:00, 1-3, 1, 38, 2.4545
2021-10-01 00:00:00, 1-4, 1, 13, 0.0833
2021-10-01 00:00:00, 1-5, 1, 34, 1.2667
2021-10-01 00:00:00, 1-6, 1, 29, -0.0645
2021-10-01 00:00:00, 1-7, 1, 20, 0.0526
2021-10-01 00:00:00, 1-8, 1, 18, -0.1818
2021-10-01 00:00:00, 1-9, 1, 30, -0.2105
2021-10-01 00:00:00, 1-10, 1, 6, -0.6842
2021-10-01 00:00:00, 1-11, 1, 20, -0.1667
2021-10-01 00:00:00, 1-12, 1, 10, -0.5833
2021-10-01 00:00:00, 1-13, 1, 32, 0.2308
2021-10-01 00:00:00, 1-14, 1, 32, 3.5714
2021-10-01 00:00:00, 1-15, 1, 25, 2.125
2021-10-01 00:00:00, 1-16, 1, 10, -0.6154
2021-10-01 00:00:00, 1-17, 1, 32, 0
2021-10-01 00:00:00, 1-18, 1, 26, 0.4444
2021-10-01 00:00:00, 1-19, 1, 16, -0.2381
2021-10-01 00:00:00, 1-20, 1, 23, -0.3235
2021-10-01 00:00:00, 1-21, 1, 29, 0
2021-10-01 00:00:00, 1-22, 1, 17, -0.32
2021-10-01 00:00:00, 1-23, 1, 20, -0.2593
2021-10-01 00:00:00, 1-24, 1, 26, 0.0833
2021-10-01 00:00:00, 1-25, 1, 20, 1.2222
2021-10-01 00:00:00, 1-26, 1, 13, -0.3158
2021-10-01 00:00:00, 1-27, 1, 7, -0.125
2021-10-01 00:00:00, 1-28, 1, 36, 0.2857
2021-10-01 00:00:00, 1-29, 1, 30, 2
2021-10-01 00:00:00, 1-30, 1, 30, 0.3636
2021-10-01 00:00:00, 1-31, 1, 32, 0.6842
