The table size(row x col) is:(701 x 3)
customer_id, order_time, f_time
1, 01:07:10, 01:07:10
1, 01:25:36, 01:25:36
1, 02:05:10, 02:05:10
1, 02:10:55, 02:10:55
1, 04:25:15, 04:25:15
1, 05:45:05, 05:45:05
1, 06:01:01, 06:01:01
1, 07:21:31, 07:21:31
1, 08:15:14, 08:15:14
1, 10:22:13, 10:22:13
1, 10:22:13, 10:22:13
1, 10:48:36, 10:48:36
1, 11:01:05, 11:01:05
1, 11:35:25, 11:35:25
1, 11:35:25, 11:35:25
1, 11:35:25, 11:35:25
2, 01:01:01, 01:01:01
2, 01:07:10, 01:07:10
2, 01:15:23, 01:15:23
2, 02:10:15, 02:10:15
2, 04:25:15, 04:25:15
2, 05:26:36, 05:26:36
2, 05:45:05, 05:45:05
2, 05:45:05, 05:45:05
2, 05:45:05, 05:45:05
2, 07:21:31, 07:21:31
2, 10:22:13, 10:22:13
2, 10:27:55, 10:27:55
2, 10:48:36, 10:48:36
2, 11:01:05, 11:01:05
2, 11:01:05, 11:01:05
2, 11:25:25, 11:25:25
2, 12:55:10, 12:55:10
2, 12:55:10, 12:55:10
3, NULL, NULL
3, 01:07:10, 01:07:10
3, 03:51:13, 03:51:13
3, 04:24:30, 04:24:30
3, 04:25:15, 04:25:15
3, 05:23:23, 05:23:23
3, 05:26:36, 05:26:36
3, 05:26:36, 05:26:36
3, 05:26:36, 05:26:36
3, 05:45:05, 05:45:05
3, 06:01:01, 06:01:01
3, 07:15:23, 07:15:23
3, 07:15:23, 07:15:23
3, 07:15:23, 07:15:23
3, 07:30:00, 07:30:00
3, 07:30:00, 07:30:00
3, 08:00:00, 08:00:00
3, 09:14:17, 09:14:17
3, 09:17:27, 09:17:27
3, 10:27:55, 10:27:55
3, 10:27:55, 10:27:55
3, 11:01:05, 11:01:05
3, 11:01:05, 11:01:05
3, 12:55:10, 12:55:10
3, 12:55:10, 12:55:10
4, 01:25:36, 01:25:36
4, 02:10:15, 02:10:15
4, 02:10:55, 02:10:55
4, 04:15:10, 04:15:10
4, 05:23:23, 05:23:23
4, 05:26:36, 05:26:36
4, 05:45:05, 05:45:05
4, 05:45:05, 05:45:05
4, 05:55:12, 05:55:12
4, 06:01:01, 06:01:01
4, 08:15:14, 08:15:14
4, 09:14:17, 09:14:17
4, 10:22:13, 10:22:13
4, 11:01:05, 11:01:05
4, 11:25:36, 11:25:36
5, NULL, NULL
5, 01:01:01, 01:01:01
5, 01:15:23, 01:15:23
5, 01:25:36, 01:25:36
5, 01:55:35, 01:55:35
5, 04:15:10, 04:15:10
5, 05:16:18, 05:16:18
5, 05:23:23, 05:23:23
5, 05:45:05, 05:45:05
5, 05:55:12, 05:55:12
5, 05:55:12, 05:55:12
5, 08:15:14, 08:15:14
5, 09:15:45, 09:15:45
5, 10:48:36, 10:48:36
5, 11:01:05, 11:01:05
5, 11:25:25, 11:25:25
5, 11:35:25, 11:35:25
5, 11:59:59, 11:59:59
6, 02:05:10, 02:05:10
6, 02:10:15, 02:10:15
6, 02:10:15, 02:10:15
6, 03:35:21, 03:35:21
6, 05:16:18, 05:16:18
6, 05:23:23, 05:23:23
6, 05:45:05, 05:45:05
6, 06:01:01, 06:01:01
6, 06:01:01, 06:01:01
6, 08:47:23, 08:47:23
6, 10:27:55, 10:27:55
6, 11:01:05, 11:01:05
6, 11:35:25, 11:35:25
7, 01:25:36, 01:25:36
7, 01:55:35, 01:55:35
7, 02:10:15, 02:10:15
7, 04:15:10, 04:15:10
7, 05:45:05, 05:45:05
7, 05:45:05, 05:45:05
7, 06:01:01, 06:01:01
7, 06:01:01, 06:01:01
7, 06:01:01, 06:01:01
7, 06:47:36, 06:47:36
7, 07:21:31, 07:21:31
7, 07:30:00, 07:30:00
7, 08:47:23, 08:47:23
7, 10:22:13, 10:22:13
7, 11:01:05, 11:01:05
7, 11:01:05, 11:01:05
7, 11:15:17, 11:15:17
7, 11:30:30, 11:30:30
7, 11:35:25, 11:35:25
7, 11:35:25, 11:35:25
7, 11:59:01, 11:59:01
7, 11:59:59, 11:59:59
8, NULL, NULL
8, 01:01:01, 01:01:01
8, 02:05:10, 02:05:10
8, 04:15:10, 04:15:10
8, 05:19:56, 05:19:56
8, 05:26:36, 05:26:36
8, 05:55:12, 05:55:12
8, 05:55:12, 05:55:12
8, 07:21:31, 07:21:31
8, 07:21:31, 07:21:31
8, 07:22:34, 07:22:34
8, 07:30:00, 07:30:00
8, 07:30:00, 07:30:00
8, 07:30:00, 07:30:00
8, 08:00:00, 08:00:00
8, 09:57:21, 09:57:21
8, 10:22:13, 10:22:13
8, 11:25:25, 11:25:25
8, 11:25:36, 11:25:36
8, 11:59:59, 11:59:59
9, NULL, NULL
9, 01:01:01, 01:01:01
9, 01:01:01, 01:01:01
9, 01:25:36, 01:25:36
9, 02:10:15, 02:10:15
9, 02:33:15, 02:33:15
9, 02:33:15, 02:33:15
9, 02:55:23, 02:55:23
9, 03:55:15, 03:55:15
9, 04:15:10, 04:15:10
9, 04:15:10, 04:15:10
9, 05:19:56, 05:19:56
9, 05:27:43, 05:27:43
9, 05:27:43, 05:27:43
9, 05:45:05, 05:45:05
9, 05:45:05, 05:45:05
9, 05:55:12, 05:55:12
9, 07:30:00, 07:30:00
9, 10:22:13, 10:22:13
9, 10:27:55, 10:27:55
9, 11:01:05, 11:01:05
9, 11:15:42, 11:15:42
9, 11:25:36, 11:25:36
9, 11:59:59, 11:59:59
10, NULL, NULL
10, 01:05:15, 01:05:15
10, 01:25:36, 01:25:36
10, 02:10:55, 02:10:55
10, 02:33:15, 02:33:15
10, 02:33:15, 02:33:15
10, 04:59:59, 04:59:59
10, 05:45:05, 05:45:05
10, 05:45:05, 05:45:05
10, 05:55:12, 05:55:12
10, 06:01:01, 06:01:01
10, 07:21:31, 07:21:31
10, 07:30:00, 07:30:00
10, 09:01:01, 09:01:01
10, 09:57:21, 09:57:21
10, 11:01:05, 11:01:05
10, 11:25:36, 11:25:36
11, 01:07:10, 01:07:10
11, 01:07:10, 01:07:10
11, 02:10:15, 02:10:15
11, 02:33:15, 02:33:15
11, 02:33:15, 02:33:15
11, 03:55:15, 03:55:15
11, 04:15:10, 04:15:10
11, 04:15:10, 04:15:10
11, 05:55:12, 05:55:12
11, 07:21:31, 07:21:31
11, 07:22:34, 07:22:34
11, 07:30:00, 07:30:00
11, 07:30:00, 07:30:00
11, 08:00:00, 08:00:00
11, 08:15:14, 08:15:14
11, 10:22:13, 10:22:13
11, 11:01:05, 11:01:05
11, 11:15:42, 11:15:42
11, 11:15:42, 11:15:42
11, 11:30:30, 11:30:30
11, 11:59:59, 11:59:59
11, 12:42:12, 12:42:12
12, NULL, NULL
12, 01:07:10, 01:07:10
12, 01:25:36, 01:25:36
12, 02:10:15, 02:10:15
12, 02:10:15, 02:10:15
12, 02:33:15, 02:33:15
12, 04:25:15, 04:25:15
12, 05:26:36, 05:26:36
12, 05:26:36, 05:26:36
12, 05:55:12, 05:55:12
12, 05:55:12, 05:55:12
12, 05:55:12, 05:55:12
12, 06:01:01, 06:01:01
12, 08:15:14, 08:15:14
12, 08:15:14, 08:15:14
12, 08:15:14, 08:15:14
12, 11:01:05, 11:01:05
12, 11:59:01, 11:59:01
12, 11:59:01, 11:59:01
12, 12:55:10, 12:55:10
13, 01:01:01, 01:01:01
13, 01:25:36, 01:25:36
13, 01:55:35, 01:55:35
13, 04:25:15, 04:25:15
13, 05:55:12, 05:55:12
13, 05:55:12, 05:55:12
13, 05:55:12, 05:55:12
13, 06:01:01, 06:01:01
13, 07:21:31, 07:21:31
13, 07:21:31, 07:21:31
13, 07:30:00, 07:30:00
13, 08:15:14, 08:15:14
13, 09:14:17, 09:14:17
13, 09:17:27, 09:17:27
13, 09:45:17, 09:45:17
13, 10:47:26, 10:47:26
13, 11:01:05, 11:01:05
13, 11:35:25, 11:35:25
13, 11:59:59, 11:59:59
13, 11:59:59, 11:59:59
13, 11:59:59, 11:59:59
14, NULL, NULL
14, 02:10:15, 02:10:15
14, 02:10:15, 02:10:15
14, 03:51:13, 03:51:13
14, 03:51:13, 03:51:13
14, 05:19:56, 05:19:56
14, 05:23:23, 05:23:23
14, 05:45:05, 05:45:05
14, 05:45:05, 05:45:05
14, 05:55:12, 05:55:12
14, 05:55:12, 05:55:12
14, 07:21:31, 07:21:31
14, 07:21:31, 07:21:31
14, 08:15:14, 08:15:14
14, 08:15:14, 08:15:14
14, 08:15:14, 08:15:14
14, 09:15:45, 09:15:45
14, 09:17:27, 09:17:27
14, 10:12:45, 10:12:45
14, 11:01:05, 11:01:05
14, 12:55:10, 12:55:10
15, 01:01:01, 01:01:01
15, 01:01:01, 01:01:01
15, 01:55:35, 01:55:35
15, 02:10:15, 02:10:15
15, 02:10:15, 02:10:15
15, 02:33:15, 02:33:15
15, 04:25:15, 04:25:15
15, 04:43:11, 04:43:11
15, 07:15:23, 07:15:23
15, 07:21:31, 07:21:31
15, 07:30:00, 07:30:00
15, 08:15:14, 08:15:14
15, 08:15:14, 08:15:14
15, 09:17:27, 09:17:27
15, 11:01:05, 11:01:05
15, 12:42:12, 12:42:12
15, 12:55:10, 12:55:10
16, 02:05:10, 02:05:10
16, 03:51:13, 03:51:13
16, 03:51:13, 03:51:13
16, 04:24:30, 04:24:30
16, 05:45:05, 05:45:05
16, 05:45:05, 05:45:05
16, 06:21:37, 06:21:37
16, 07:15:23, 07:15:23
16, 07:21:31, 07:21:31
16, 07:21:31, 07:21:31
16, 08:15:14, 08:15:14
16, 08:15:14, 08:15:14
16, 09:01:01, 09:01:01
16, 10:48:36, 10:48:36
16, 11:01:05, 11:01:05
16, 11:25:36, 11:25:36
16, 11:59:59, 11:59:59
17, 01:01:01, 01:01:01
17, 01:25:36, 01:25:36
17, 01:55:35, 01:55:35
17, 02:05:10, 02:05:10
17, 02:10:15, 02:10:15
17, 04:43:11, 04:43:11
17, 05:16:18, 05:16:18
17, 05:45:05, 05:45:05
17, 07:22:34, 07:22:34
17, 07:30:00, 07:30:00
17, 08:02:59, 08:02:59
17, 08:15:14, 08:15:14
17, 08:47:23, 08:47:23
17, 11:01:05, 11:01:05
17, 11:01:05, 11:01:05
17, 11:01:05, 11:01:05
17, 11:01:05, 11:01:05
17, 11:01:05, 11:01:05
17, 11:01:05, 11:01:05
17, 11:01:05, 11:01:05
17, 11:25:36, 11:25:36
17, 11:25:36, 11:25:36
17, 11:35:25, 11:35:25
17, 11:59:59, 11:59:59
18, 01:55:35, 01:55:35
18, 01:55:35, 01:55:35
18, 01:55:35, 01:55:35
18, 02:05:10, 02:05:10
18, 02:10:55, 02:10:55
18, 02:10:55, 02:10:55
18, 04:24:30, 04:24:30
18, 04:25:15, 04:25:15
18, 05:45:05, 05:45:05
18, 05:45:05, 05:45:05
18, 06:01:01, 06:01:01
18, 06:47:36, 06:47:36
18, 07:21:31, 07:21:31
18, 08:02:59, 08:02:59
18, 08:15:14, 08:15:14
18, 08:15:14, 08:15:14
18, 09:17:27, 09:17:27
18, 09:45:17, 09:45:17
18, 09:57:21, 09:57:21
18, 11:01:05, 11:01:05
18, 11:25:36, 11:25:36
18, 11:25:36, 11:25:36
18, 11:30:30, 11:30:30
18, 11:59:01, 11:59:01
19, 01:01:01, 01:01:01
19, 01:01:01, 01:01:01
19, 01:01:01, 01:01:01
19, 01:01:01, 01:01:01
19, 01:25:36, 01:25:36
19, 01:25:36, 01:25:36
19, 01:55:35, 01:55:35
19, 02:10:15, 02:10:15
19, 03:45:10, 03:45:10
19, 04:24:30, 04:24:30
19, 04:24:30, 04:24:30
19, 04:25:15, 04:25:15
19, 05:27:43, 05:27:43
19, 05:45:05, 05:45:05
19, 05:45:05, 05:45:05
19, 05:45:05, 05:45:05
19, 05:55:12, 05:55:12
19, 05:55:12, 05:55:12
19, 05:55:12, 05:55:12
19, 06:47:36, 06:47:36
19, 07:30:00, 07:30:00
19, 10:12:45, 10:12:45
19, 10:22:13, 10:22:13
19, 10:27:55, 10:27:55
19, 11:01:05, 11:01:05
19, 11:35:25, 11:35:25
20, 01:01:01, 01:01:01
20, 01:55:35, 01:55:35
20, 02:33:15, 02:33:15
20, 02:55:23, 02:55:23
20, 03:51:13, 03:51:13
20, 04:24:30, 04:24:30
20, 04:43:11, 04:43:11
20, 05:23:23, 05:23:23
20, 05:23:23, 05:23:23
20, 05:45:05, 05:45:05
20, 05:45:05, 05:45:05
20, 08:15:14, 08:15:14
20, 09:17:27, 09:17:27
20, 09:45:17, 09:45:17
20, 11:01:05, 11:01:05
20, 11:01:05, 11:01:05
20, 11:01:05, 11:01:05
20, 11:25:36, 11:25:36
20, 11:30:30, 11:30:30
20, 11:59:01, 11:59:01
20, 11:59:59, 11:59:59
20, 11:59:59, 11:59:59
21, 01:01:01, 01:01:01
21, 02:10:15, 02:10:15
21, 03:51:13, 03:51:13
21, 03:51:13, 03:51:13
21, 04:15:10, 04:15:10
21, 05:45:05, 05:45:05
21, 05:45:05, 05:45:05
21, 05:45:05, 05:45:05
21, 05:55:12, 05:55:12
21, 05:55:12, 05:55:12
21, 06:47:36, 06:47:36
21, 07:21:31, 07:21:31
21, 07:30:00, 07:30:00
21, 08:00:00, 08:00:00
21, 08:00:00, 08:00:00
21, 08:15:14, 08:15:14
21, 10:22:13, 10:22:13
21, 10:22:13, 10:22:13
21, 11:01:05, 11:01:05
21, 11:25:36, 11:25:36
21, 11:59:59, 11:59:59
21, 12:55:25, 12:55:25
22, NULL, NULL
22, 01:01:01, 01:01:01
22, 01:07:10, 01:07:10
22, 01:07:10, 01:07:10
22, 01:25:36, 01:25:36
22, 02:10:15, 02:10:15
22, 02:10:55, 02:10:55
22, 02:10:55, 02:10:55
22, 05:19:56, 05:19:56
22, 05:26:36, 05:26:36
22, 06:21:37, 06:21:37
22, 06:25:20, 06:25:20
22, 07:21:31, 07:21:31
22, 08:00:00, 08:00:00
22, 08:15:14, 08:15:14
22, 09:01:01, 09:01:01
22, 09:15:45, 09:15:45
22, 09:15:45, 09:15:45
22, 10:22:13, 10:22:13
22, 10:47:26, 10:47:26
22, 11:25:25, 11:25:25
22, 12:59:01, 12:59:01
23, 01:25:36, 01:25:36
23, 01:55:35, 01:55:35
23, 02:10:15, 02:10:15
23, 02:10:55, 02:10:55
23, 04:15:10, 04:15:10
23, 04:15:10, 04:15:10
23, 04:25:15, 04:25:15
23, 05:16:18, 05:16:18
23, 05:26:36, 05:26:36
23, 05:45:05, 05:45:05
23, 05:55:12, 05:55:12
23, 05:55:12, 05:55:12
23, 07:21:31, 07:21:31
23, 08:00:00, 08:00:00
23, 08:47:23, 08:47:23
23, 10:27:55, 10:27:55
23, 10:48:36, 10:48:36
23, 11:15:42, 11:15:42
24, 01:01:01, 01:01:01
24, 01:15:23, 01:15:23
24, 04:15:10, 04:15:10
24, 04:15:10, 04:15:10
24, 04:25:15, 04:25:15
24, 05:55:12, 05:55:12
24, 07:21:31, 07:21:31
24, 07:22:34, 07:22:34
24, 09:57:21, 09:57:21
24, 10:22:13, 10:22:13
24, 10:47:26, 10:47:26
24, 11:01:05, 11:01:05
24, 11:01:05, 11:01:05
24, 11:25:36, 11:25:36
24, 12:42:12, 12:42:12
25, NULL, NULL
25, 01:01:01, 01:01:01
25, 02:33:15, 02:33:15
25, 03:45:10, 03:45:10
25, 03:51:13, 03:51:13
25, 04:25:15, 04:25:15
25, 04:43:11, 04:43:11
25, 05:45:05, 05:45:05
25, 05:45:05, 05:45:05
25, 05:55:12, 05:55:12
25, 06:25:20, 06:25:20
25, 07:21:31, 07:21:31
25, 07:21:31, 07:21:31
25, 08:15:14, 08:15:14
25, 09:17:27, 09:17:27
25, 09:45:17, 09:45:17
25, 10:27:55, 10:27:55
25, 11:01:05, 11:01:05
25, 12:42:12, 12:42:12
25, 12:55:10, 12:55:10
25, 12:55:25, 12:55:25
26, NULL, NULL
26, 01:25:36, 01:25:36
26, 02:05:10, 02:05:10
26, 02:10:55, 02:10:55
26, 03:51:13, 03:51:13
26, 03:55:15, 03:55:15
26, 04:24:30, 04:24:30
26, 04:24:30, 04:24:30
26, 04:25:15, 04:25:15
26, 05:23:23, 05:23:23
26, 07:30:00, 07:30:00
26, 08:15:14, 08:15:14
26, 08:15:14, 08:15:14
26, 10:22:13, 10:22:13
26, 10:27:55, 10:27:55
26, 11:01:05, 11:01:05
26, 11:25:36, 11:25:36
26, 11:59:59, 11:59:59
27, 01:25:36, 01:25:36
27, 03:51:13, 03:51:13
27, 04:24:30, 04:24:30
27, 05:23:23, 05:23:23
27, 05:45:05, 05:45:05
27, 08:15:14, 08:15:14
27, 10:22:13, 10:22:13
27, 10:22:13, 10:22:13
27, 10:27:55, 10:27:55
27, 10:47:26, 10:47:26
27, 11:01:05, 11:01:05
27, 11:15:42, 11:15:42
27, 11:30:30, 11:30:30
27, 11:59:59, 11:59:59
28, NULL, NULL
28, 01:07:10, 01:07:10
28, 02:10:15, 02:10:15
28, 04:15:10, 04:15:10
28, 04:25:15, 04:25:15
28, 04:25:15, 04:25:15
28, 05:19:56, 05:19:56
28, 05:27:43, 05:27:43
28, 05:45:05, 05:45:05
28, 05:45:05, 05:45:05
28, 05:55:12, 05:55:12
28, 05:55:12, 05:55:12
28, 06:01:01, 06:01:01
28, 06:01:01, 06:01:01
