The data size(row x col) is:(36 x 3)
RESELLER, numrange, formula
false, <500, >=500
false, <500, >=500
false, <500, >=500
false, <500, >=500
false, <500, >=500
false, <500, >=500
false, >=500, >=500
false, >=500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, <500, >=500
true, >=500, >=500
true, >=500, >=500
true, >=500, >=500
true, >=500, >=500
true, >=500, >=500
true, >=500, >=500
true, >=500, >=500
true, >=500, >=500
true, >=500, >=500
