The table size(row x col) is:(36 x 4)
customer_id, state, reseller, f_boolean
1, NJ, 0, False
2, NJ, 0, False
3, NY, 0, False
4, CO, 1, False
5, MD, 0, False
6, CT, 0, False
7, NY, 0, False
8, CO, 0, False
9, CA, 1, False
10, IL, 1, False
11, TX, 0, False
12, FL, 0, False
13, CA, 1, False
14, MD, 0, False
15, NJ, 0, False
16, CA, 0, False
17, NY, 0, False
18, MA, 0, False
19, NJ, 1, False
20, AZ, 0, False
21, CA, 0, False
22, TX, 0, False
23, MA, 1, False
24, NY, 0, False
25, NJ, 0, False
26, TX, 0, False
27, WA, 1, False
28, PA, 0, False
29, WA, 0, False
30, MA, 0, False
31, TX, 0, False
32, NV, 0, False
33, MD, 0, False
34, MA, 1, False
35, NJ, 0, False
