The table size(row x col) is:(372 x 6)
CUSTOMER_ID, STATE, RESELLER, ORDER_DATE, EMPLOYEE_ID, ORDER_TIME
1, NJ, true, 2002-02-22 00:00:00, 2, 2006-07-01 11:35:25
1, NJ, true, 2002-04-02 00:00:00, 1, 2006-07-01 01:07:10
1, NJ, true, 2002-09-17 00:00:00, 1, 2006-07-01 10:22:13
1, NJ, true, 2002-09-28 00:00:00, 1, 2006-07-01 08:15:14
1, NJ, true, 2002-11-25 00:00:00, 1, 2006-07-01 01:25:36
1, NJ, true, 2003-04-05 00:00:00, 1, 2006-07-01 04:25:15
1, NJ, true, 2003-06-29 00:00:00, 2, 2006-07-01 10:22:13
1, NJ, true, 2003-09-28 00:00:00, 1, 2006-07-01 11:01:05
1, NJ, true, 2003-10-30 00:00:00, 2, 2006-07-01 07:21:31
1, NJ, true, 2004-03-24 00:00:00, 2, 2006-07-01 05:45:05
1, NJ, true, 2004-04-18 00:00:00, 1, 2006-07-01 02:05:10
1, NJ, true, 2004-07-02 00:00:00, 2, 2006-07-01 11:35:25
1, NJ, true, 2005-04-15 00:00:00, 2, 2006-07-01 02:10:55
1, NJ, true, 2005-05-16 00:00:00, 2, 2006-07-01 10:48:36
1, NJ, true, 2005-08-20 00:00:00, 2, 2006-07-01 06:01:01
1, NJ, true, 2005-09-06 00:00:00, 1, 2006-07-01 11:35:25
2, NJ, true, 2002-02-19 00:00:00, 2, 2006-07-01 11:25:25
2, NJ, true, 2002-03-26 00:00:00, 2, 2006-07-01 10:48:36
2, NJ, true, 2002-11-19 00:00:00, 2, 2006-07-01 07:21:31
2, NJ, true, 2002-12-03 00:00:00, 2, 2006-07-01 01:01:01
2, NJ, true, 2003-03-16 00:00:00, 2, 2006-07-01 12:55:10
2, NJ, true, 2003-04-11 00:00:00, 2, 2006-07-01 05:45:05
2, NJ, true, 2003-04-30 00:00:00, 2, 2006-07-01 05:26:36
2, NJ, true, 2003-06-28 00:00:00, 2, 2006-07-01 10:22:13
2, NJ, true, 2003-09-03 00:00:00, 2, 2006-07-01 05:45:05
2, NJ, true, 2003-12-20 00:00:00, 2, 2006-07-01 11:01:05
2, NJ, true, 2004-02-06 00:00:00, 1, 2006-07-01 11:01:05
2, NJ, true, 2004-03-16 00:00:00, 1, 2006-07-01 04:25:15
2, NJ, true, 2004-05-18 00:00:00, 2, 2006-07-01 02:10:15
2, NJ, true, 2005-01-04 00:00:00, 1, 2006-07-01 01:07:10
2, NJ, true, 2005-01-20 00:00:00, 2, 2006-07-01 05:45:05
2, NJ, true, 2005-02-13 00:00:00, 1, 2006-07-01 12:55:10
2, NJ, true, 2005-02-15 00:00:00, 2, 2006-07-01 01:15:23
2, NJ, true, 2005-08-05 00:00:00, 2, 2006-07-01 10:27:55
3, NY, true, 2002-02-08 00:00:00, 2, 2006-07-01 07:15:23
3, NY, true, 2002-06-04 00:00:00, 2, 2006-07-01 09:14:17
3, NY, true, 2002-10-21 00:00:00, 2, 2006-07-01 04:25:15
3, NY, true, 2003-01-25 00:00:00, 2, NULL
3, NY, true, 2003-02-15 00:00:00, 2, 2006-07-01 11:01:05
3, NY, true, 2003-02-20 00:00:00, 1, 2006-07-01 05:26:36
3, NY, true, 2003-04-01 00:00:00, 1, 2006-07-01 07:30:00
3, NY, true, 2003-07-13 00:00:00, 2, 2006-07-01 05:26:36
3, NY, true, 2003-08-19 00:00:00, 1, 2006-07-01 07:30:00
3, NY, true, 2003-09-24 00:00:00, 1, 2006-07-01 11:01:05
3, NY, true, 2003-09-29 00:00:00, 1, 2006-07-01 05:26:36
3, NY, true, 2003-09-30 00:00:00, 2, 2006-07-01 10:27:55
3, NY, true, 2003-12-02 00:00:00, 2, 2006-07-01 10:27:55
3, NY, true, 2004-02-25 00:00:00, 1, 2006-07-01 12:55:10
3, NY, true, 2004-04-16 00:00:00, 1, 2006-07-01 05:23:23
3, NY, true, 2004-08-03 00:00:00, 1, 2006-07-01 09:17:27
3, NY, true, 2004-08-31 00:00:00, 2, 2006-07-01 05:45:05
3, NY, true, 2004-09-18 00:00:00, 2, 2006-07-01 12:55:10
3, NY, true, 2005-03-31 00:00:00, 2, 2006-07-01 07:15:23
3, NY, true, 2005-05-22 00:00:00, 2, 2006-07-01 01:07:10
3, NY, true, 2005-06-13 00:00:00, 2, 2006-07-01 08:00:00
3, NY, true, 2005-07-11 00:00:00, 2, 2006-07-01 03:51:13
3, NY, true, 2005-08-16 00:00:00, 2, 2006-07-01 06:01:01
3, NY, true, 2005-08-24 00:00:00, 2, 2006-07-01 07:15:23
3, NY, true, 2005-09-14 00:00:00, 1, 2006-07-01 04:24:30
4, CO, false, 2002-06-13 00:00:00, 2, 2006-07-01 11:01:05
4, CO, false, 2002-09-23 00:00:00, 1, 2006-07-01 04:15:10
4, CO, false, 2002-11-13 00:00:00, 2, 2006-07-01 05:45:05
4, CO, false, 2003-02-03 00:00:00, 1, 2006-07-01 02:10:15
4, CO, false, 2003-03-04 00:00:00, 1, 2006-07-01 05:23:23
4, CO, false, 2003-08-14 00:00:00, 2, 2006-07-01 05:55:12
4, CO, false, 2004-03-02 00:00:00, 2, 2006-07-01 01:25:36
4, CO, false, 2004-04-22 00:00:00, 2, 2006-07-01 11:25:36
4, CO, false, 2004-06-09 00:00:00, 2, 2006-07-01 06:01:01
4, CO, false, 2004-07-13 00:00:00, 1, 2006-07-01 02:10:55
4, CO, false, 2004-10-09 00:00:00, 1, 2006-07-01 05:26:36
4, CO, false, 2005-01-22 00:00:00, 1, 2006-07-01 05:45:05
4, CO, false, 2005-02-03 00:00:00, 2, 2006-07-01 10:22:13
4, CO, false, 2005-03-13 00:00:00, 1, 2006-07-01 09:14:17
4, CO, false, 2005-07-30 00:00:00, 2, 2006-07-01 08:15:14
6, CT, true, 2002-01-21 00:00:00, 2, 2006-07-01 03:35:21
6, CT, true, 2002-02-22 00:00:00, 2, 2006-07-01 11:35:25
6, CT, true, 2002-03-09 00:00:00, 1, 2006-07-01 05:16:18
6, CT, true, 2002-07-30 00:00:00, 2, 2006-07-01 02:05:10
6, CT, true, 2002-12-14 00:00:00, 2, 2006-07-01 11:01:05
6, CT, true, 2003-11-14 00:00:00, 2, 2006-07-01 02:10:15
6, CT, true, 2003-12-02 00:00:00, 2, 2006-07-01 10:27:55
6, CT, true, 2004-02-04 00:00:00, 2, 2006-07-01 02:10:15
6, CT, true, 2004-02-13 00:00:00, 1, 2006-07-01 05:23:23
6, CT, true, 2004-03-24 00:00:00, 1, 2006-07-01 05:45:05
6, CT, true, 2004-06-09 00:00:00, 1, 2006-07-01 06:01:01
6, CT, true, 2004-12-22 00:00:00, 1, 2006-07-01 08:47:23
6, CT, true, 2005-03-27 00:00:00, 2, 2006-07-01 06:01:01
7, NY, true, 2002-01-10 00:00:00, 1, 2006-07-01 11:15:17
7, NY, true, 2002-08-14 00:00:00, 1, 2006-07-01 04:15:10
7, NY, true, 2002-09-10 00:00:00, 1, 2006-07-01 07:21:31
7, NY, true, 2002-09-15 00:00:00, 1, 2006-07-01 05:45:05
7, NY, true, 2002-11-06 00:00:00, 2, 2006-07-01 01:55:35
7, NY, true, 2003-09-04 00:00:00, 2, 2006-07-01 10:22:13
7, NY, true, 2003-09-30 00:00:00, 2, 2006-07-01 11:01:05
7, NY, true, 2003-11-24 00:00:00, 1, 2006-07-01 11:01:05
7, NY, true, 2004-01-20 00:00:00, 1, 2006-07-01 05:45:05
7, NY, true, 2004-02-04 00:00:00, 1, 2006-07-01 02:10:15
7, NY, true, 2004-05-30 00:00:00, 1, 2006-07-01 11:59:59
7, NY, true, 2004-06-28 00:00:00, 1, 2006-07-01 11:30:30
7, NY, true, 2004-06-28 00:00:00, 2, 2006-07-01 11:35:25
7, NY, true, 2004-07-29 00:00:00, 1, 2006-07-01 08:47:23
7, NY, true, 2004-08-08 00:00:00, 2, 2006-07-01 11:59:01
7, NY, true, 2004-09-24 00:00:00, 2, 2006-07-01 01:25:36
7, NY, true, 2004-11-02 00:00:00, 1, 2006-07-01 06:01:01
7, NY, true, 2005-01-24 00:00:00, 1, 2006-07-01 07:30:00
7, NY, true, 2005-03-23 00:00:00, 2, 2006-07-01 06:01:01
7, NY, true, 2005-08-12 00:00:00, 2, 2006-07-01 06:01:01
7, NY, true, 2005-09-05 00:00:00, 2, 2006-07-01 11:35:25
7, NY, true, 2005-09-27 00:00:00, 1, 2006-07-01 06:47:36
12, FL, true, 2002-04-10 00:00:00, 2, NULL
12, FL, true, 2002-04-13 00:00:00, 1, 2006-07-01 04:25:15
12, FL, true, 2002-07-01 00:00:00, 1, 2006-07-01 02:10:15
12, FL, true, 2002-07-02 00:00:00, 2, 2006-07-01 02:33:15
12, FL, true, 2002-09-25 00:00:00, 2, 2006-07-01 11:01:05
12, FL, true, 2002-10-28 00:00:00, 2, 2006-07-01 05:55:12
12, FL, true, 2002-12-19 00:00:00, 2, 2006-07-01 05:26:36
12, FL, true, 2002-12-26 00:00:00, 1, 2006-07-01 08:15:14
12, FL, true, 2003-01-21 00:00:00, 1, 2006-07-01 01:25:36
12, FL, true, 2003-06-01 00:00:00, 1, 2006-07-01 08:15:14
12, FL, true, 2003-06-03 00:00:00, 1, 2006-07-01 05:55:12
12, FL, true, 2003-10-12 00:00:00, 2, 2006-07-01 12:55:10
12, FL, true, 2003-10-21 00:00:00, 2, 2006-07-01 05:55:12
12, FL, true, 2004-03-25 00:00:00, 1, 2006-07-01 08:15:14
12, FL, true, 2004-12-28 00:00:00, 1, 2006-07-01 11:59:01
12, FL, true, 2005-01-08 00:00:00, 1, 2006-07-01 02:10:15
12, FL, true, 2005-03-09 00:00:00, 2, 2006-07-01 05:26:36
12, FL, true, 2005-03-26 00:00:00, 1, 2006-07-01 06:01:01
12, FL, true, 2005-05-18 00:00:00, 1, 2006-07-01 11:59:01
12, FL, true, 2005-10-24 00:00:00, 1, 2006-07-01 01:07:10
14, MD, true, 2002-03-25 00:00:00, 2, NULL
14, MD, true, 2002-05-31 00:00:00, 2, 2006-07-01 08:15:14
14, MD, true, 2002-12-14 00:00:00, 2, 2006-07-01 08:15:14
14, MD, true, 2002-12-23 00:00:00, 2, 2006-07-01 05:55:12
14, MD, true, 2003-01-05 00:00:00, 2, 2006-07-01 05:23:23
