The data size(row x col) is:(57 x 5)
Year(Month(Date)), Region, State, Sum(TotalPurchased), Change from previous: Sum(TotalPurchased)
2017-01-01 00:00:00, USA East, CT, 58670, NULL
2017-01-01 00:00:00, USA East, FL, 143257, 84587
2017-01-01 00:00:00, USA East, MA, 849496, 706239
2017-01-01 00:00:00, USA East, MD, 222768, -626728
2017-01-01 00:00:00, USA East, NJ, 772854, 550086
2017-01-01 00:00:00, USA East, NY, 780146, 7292
2017-01-01 00:00:00, USA East, PA, 133101, -647045
2017-01-01 00:00:00, USA West, AZ, 190756, NULL
2017-01-01 00:00:00, USA West, CA, 321495, 130739
2017-01-01 00:00:00, USA West, CO, 245405, -76090
2017-01-01 00:00:00, USA West, IL, 149017, -96388
2017-01-01 00:00:00, USA West, NV, 18354, -130663
2017-01-01 00:00:00, USA West, TX, 552636, 534282
2017-01-01 00:00:00, USA West, WA, 331807, -220829
2018-01-01 00:00:00, USA East, CT, 19226, NULL
2018-01-01 00:00:00, USA East, FL, 267357, 248131
2018-01-01 00:00:00, USA East, MA, 538695, 271338
2018-01-01 00:00:00, USA East, MD, 423949, -114746
2018-01-01 00:00:00, USA East, NJ, 1512732, 1088783
2018-01-01 00:00:00, USA East, NY, 940245, -572487
2018-01-01 00:00:00, USA East, PA, 172626, -767619
2018-01-01 00:00:00, USA West, AZ, 56137, NULL
2018-01-01 00:00:00, USA West, CA, 525186, 469049
2018-01-01 00:00:00, USA West, CO, 270842, -254344
2018-01-01 00:00:00, USA West, IL, 76132, -194710
2018-01-01 00:00:00, USA West, NV, 131448, 55316
2018-01-01 00:00:00, USA West, TX, 497354, 365906
2018-01-01 00:00:00, USA West, WA, 196625, -300729
2019-01-01 00:00:00, USA East, CT, 44963, NULL
2019-01-01 00:00:00, USA East, FL, 116892, 71929
2019-01-01 00:00:00, USA East, MA, 671057, 554165
2019-01-01 00:00:00, USA East, MD, 379921, -291136
2019-01-01 00:00:00, USA East, NJ, 1347677, 967756
2019-01-01 00:00:00, USA East, NY, 896158, -451519
2019-01-01 00:00:00, USA East, PA, 52430, -843728
2019-01-01 00:00:00, USA West, AZ, 63706, NULL
2019-01-01 00:00:00, USA West, CA, 516569, 452863
2019-01-01 00:00:00, USA West, CO, 86464, -430105
2019-01-01 00:00:00, USA West, IL, 212837, 126373
2019-01-01 00:00:00, USA West, NV, 147157, -65680
2019-01-01 00:00:00, USA West, TX, 913329, 766172
2019-01-01 00:00:00, USA West, WA, 91283, -822046
2020-01-01 00:00:00, USA East, CT, 39458, NULL
2020-01-01 00:00:00, USA East, FL, 173864, 134406
2020-01-01 00:00:00, USA East, MA, 859275, 685411
2020-01-01 00:00:00, USA East, MD, 379070, -480205
2020-01-01 00:00:00, USA East, NJ, 783906, 404836
2020-01-01 00:00:00, USA East, NY, 717609, -66297
2020-01-01 00:00:00, USA East, PA, 68379, -649230
2020-01-01 00:00:00, USA West, AZ, 157499, NULL
2020-01-01 00:00:00, USA West, CA, 387958, 230459
2020-01-01 00:00:00, USA West, CO, 241087, -146871
2020-01-01 00:00:00, USA West, IL, 121515, -119572
2020-01-01 00:00:00, USA West, NV, 100661, -20854
2020-01-01 00:00:00, USA West, TX, 1047957, 947296
2020-01-01 00:00:00, USA West, WA, 654712, -393245
