The data size(row x col) is:(19 x 3)
None(Month(Date)), Sum(TotalPurchased), Change from previous: Sum(TotalPurchased)
2017-03-01 00:00:00, 10526, NULL
2017-07-01 00:00:00, 2940, -7586
2017-08-01 00:00:00, 97245, 94305
2017-11-01 00:00:00, 63931, -33314
2018-03-01 00:00:00, 385, -63546
2018-04-01 00:00:00, 49899, 49514
2018-06-01 00:00:00, 76140, 26241
2018-10-01 00:00:00, 33343, -42797
2019-01-01 00:00:00, 8412, -24931
2019-05-01 00:00:00, 14283, 5871
2019-11-01 00:00:00, 6868, -7415
2019-12-01 00:00:00, 8550, 1682
2020-01-01 00:00:00, 82902, 74352
2020-02-01 00:00:00, 4368, -78534
2020-05-01 00:00:00, 5585, 1217
2020-07-01 00:00:00, 7871, 2286
2020-09-01 00:00:00, 11844, 3973
2020-10-01 00:00:00, 40477, 28633
