The data size(row x col) is:(29 x 5)
Region, State, City, Sum(TotalReturned), Change from previous: Sum(TotalReturned)
USA East, CT, Hartford, 48765, NULL
USA East, FL, Orlando, 556312, NULL
USA East, MA, Boston, 1236215, NULL
USA East, MA, Cambridge, 247773, -988442
USA East, MA, Springfield, 421007, 173234
USA East, MD, Baltimore, 626645, NULL
USA East, MD, Rockville, 48731, -577914
USA East, NJ, Camden, 217500, NULL
USA East, NJ, Middletown, 1321886, 1104386
USA East, NJ, New Brunswick, 602110, -719776
USA East, NJ, Newark, 684250, 82140
USA East, NJ, Plainfield, 480470, -203780
USA East, NJ, Wayne, 440590, -39880
USA East, NY, New York, 1298609, NULL
USA East, PA, York, 18512, NULL
USA West, AZ, Tucson, NULL, NULL
USA West, CA, Albany, 76762, NULL
USA West, CA, Los Angeles, 1010325, 933563
USA West, CA, San Francisco, 718550, -291775
USA West, CO, Boulder, 519563, NULL
USA West, CO, Denver, 130655, -388908
USA West, IL, Chicago, NULL, NULL
USA West, NV, Las Vegas, 1548, NULL
USA West, TX, Austin, 342128, NULL
USA West, TX, Dallas, 1094449, 752321
USA West, TX, Houston, 123576, -970873
USA West, WA, Olympia, 204337, NULL
USA West, WA, Seattle, 15750, -188587
