The table size(row x col) is:(1117 x 7)
id, kriid, name, KRI completionbusinessunitname, KRI endofperiod, KRI value, bgcolor
102020, 100315, Semi-annual employee satisfaction survey results, People & Culture, 2019-10-30, 7, #CCFF99
102021, 100216, Number of incidents that are due to failures 3rd party vendors, Information Technology, 2019-10-30, 2, #CCFF99
102022, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, Corporate Office & Strategy, 2019-10-30, 4500, #CCFF99
102023, 100418, Number of employees who has completed the mandatory Media Policy awareness training, People & Culture, 2019-10-30, 3000, #CCFF99
102024, 100441, Number of near misses due to failed or late payments, Operations, 2019-10-30, 4, #CCFF99
102025, 100463, Total number of Contact Center staff that have completed mandatory training, People & Culture, 2019-10-30, 254, #CCFF99
102026, 100801, Number of complaints escalated to the ombudsman, XYZ Limited, 2019-10-30, 3, #CCFF99
102027, 100210, Number of "material" incidents relating to IT systems failure, Information Technology, 2019-10-30, 3, #FFCC66
102028, 100258, Number of incidents (incl. near misses) due to processing errors monthly, Information Technology, 2019-10-30, 2, #CCFF99
102029, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), Information Technology, 2019-10-30, 1, #CCFF99
102030, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), Marketing, 2019-10-30, 2, #CCFF99
102031, 100254, Number of incidents (incl. near misses) due to failed or late payments, Operations, 2019-10-30, 5, #FF0033
102032, 100530, (Data) - Quarterly sales volumes of entity, Corporate Office & Strategy, 2019-10-30, 0.12, #CCFF99
102033, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), Operations, 2019-10-30, 55, #FF0033
102034, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, Corporate Office & Strategy, 2019-10-30, 2, #CCFF99
102035, 100318, Reported number of compliance breaches monthly, Legal, Risk & Compliance, 2019-10-30, 7, #FF0033
102036, 100248, Number of complaints relating to products, sales & service on a monthly basis, Call Centre, 2019-10-30, 15, #CCFF99
102037, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, Marketing, 2019-10-30, 9, #FF0033
102038, 100287, % proportion of negative vs. total posts on the company's social media channels, Marketing, 2019-10-30, 0.1, #CCFF99
102039, 100439, Number of incidents due to failed or late payments, Operations, 2019-10-30, 5, #CCFF99
102040, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, Corporate Office & Strategy, 2019-10-30, 25000, #FFCC66
102041, 100424, Total number of posts on the company's social media channels, Marketing, 2019-10-30, 150, #FF0033
102042, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., Operations, 2019-10-30, 0.15, #FF0033
102043, 100468, Total number of advisors / sales staff, People & Culture, 2019-10-30, 525, #CCFF99
102044, 100563, Interest rate risk -  PVBP, Treasury Sydney, 2019-10-30, 15000, #CCFF99
102045, 100266, Number of payments that failed initial auto-verification checks, Operations, 2019-10-30, 11, #FF0033
102046, 100540, (Data) - Number of critical business processes and IT systems, Corporate Office & Strategy, 2019-10-30, 35, #CCFF99
102047, 100228, Number of open actions relating to 3rd party Vendors, Information Technology, 2019-10-30, 12, #FF0033
102048, 100445, Number of incidents due to processing errors monthly, Operations, 2019-10-30, 10, #FF0033
102049, 100274, % proportion of payments above $ X m that are processed manually, Operations, 2019-10-30, 0.22, #FF0033
102050, 100084, The number of times an insurance review due date has been missed, Finance, 2019-10-30, 3, #FF0033
102051, 100474, Number of staff taking sick leave, People & Culture, 2019-10-30, 28, #CCFF99
102052, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, Branch 1, 2019-10-30, 3, #FFCC66
102053, 100526, (Data) - Target (%) of AML/Sanctions monitoring, Corporate Office & Strategy, 2019-10-30, 2, #CCFF99
102054, 100427, Total number of negative posts on the company's social media channels, Marketing, 2019-10-30, 45, #CCFF99
102055, 100212, Number of external cyber attacks and penetration attempts, Information Technology, 2019-10-30, 11, #FFCC66
102056, 100452, Total number of payments made above $ X m, Operations, 2019-10-30, 44, #CCFF99
102057, 100236, Number of stand-alone incl. spreadsheet models, Operations, 2019-10-30, 5, #FFCC66
102058, 100163, Number of intra-day limit breaches (VaR etc.), Treasury Sydney, 2019-10-30, 54, #FF0033
102059, 100431, Total number of models and spreadsheet (as per Model Policy), Operations, 2019-10-30, 45, #CCFF99
102060, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, Information Technology, 2019-10-30, 15, #FF0033
102061, 100536, (Data) - Quarterly sales volumes of competitor-C, Corporate Office & Strategy, 2019-10-30, 0.11, #CCFF99
102062, 100270, Number of unsuccessful IT change management implementations, Information Technology, 2019-10-30, 1, #CCFF99
102063, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, Treasury Sydney, 2019-10-30, 7, #CCFF99
102064, 100244, % completion rates of mandatory training programs of Contact Center staff, People & Culture, 2019-10-30, 5, #CCFF99
102065, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, Operations, 2019-10-30, 9, #FF0033
102066, 100295, Number of blocked accounts reported on a monthly basis, Branch 1, 2019-10-30, 4, #CCFF99
102067, 100047, Number of staff incident (relating to HR issues) reported in a month, People & Culture, 2019-10-30, 2, #CCFF99
102068, 100272, Staff turn over rates, People & Culture, 2019-10-30, 3, #FF0033
102069, 100524, (Data) - Projected (6 months) business volume, Corporate Office & Strategy, 2019-10-30, 26000, #FF0033
102070, 100448, Number of near misses due to processing errors monthly, Operations, 2019-10-30, 2, #CCFF99
102071, 100455, Number of payments above $ X m that are processed manually, Operations, 2019-10-30, 55, #CCFF99
102072, 100141, Number of reporting errors noted per month, Finance, 2019-10-30, 7, #FFCC66
102073, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, Information Technology, 2019-10-30, 30, #CCFF99
102074, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), Operations, 2019-10-30, 4, #FFCC66
102075, 100567, Interest rate risk - Value at Risk, Treasury Sydney, 2019-10-30, 4, #FFCC66
102076, 100214, Number of "material" incidents due to failed implementation IT system changes, Information Technology, 2019-10-30, 2, #CCFF99
102077, 100284, % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2019-10-30, 9, #CCFF99
102078, 100262, Number of monthly reconciliation errors, Operations, 2019-10-30, 9, #FFCC66
102079, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., People & Culture, 2019-10-30, 2, #CCFF99
102080, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, People & Culture, 2019-10-30, 512, #CCFF99
102081, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, Corporate Office & Strategy, 2019-10-30, 8, #CCFF99
102082, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., Information Technology, 2019-10-30, 5, #CCFF99
102083, 100534, (Data) - Quarterly sales volumes of competitor-B, Corporate Office & Strategy, 2019-10-30, 0.11, #CCFF99
102084, 100056, Percentage of staff taken sick leave per month, People & Culture, 2019-10-30, 2, #CCFF99
102085, 100414, Total number of employees, People & Culture, 2019-10-30, 3000, #CCFF99
102086, 100141, Number of reporting errors noted per month, Branch 1, 2019-10-30, 5, #FF0033
102087, 100460, Total number of staff in the Contact Center, People & Culture, 2019-10-30, 425, #FF0033
102088, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, Corporate Office & Strategy, 2019-10-30, 6, #FF0033
102089, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, Information Technology, 2019-10-30, 6, #FFCC66
102090, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), Information Technology, 2019-10-30, 55, #FFCC66
102091, 100264, Number of open actions relating to key controls in the Operations (processing) area, Operations, 2019-10-30, 5, #CCFF99
102092, 100208, Average (# mins) downtime in minutes of "material" IT systems, Information Technology, 2019-10-30, 10, #CCFF99
102093, 100276, Number of new or changes to existing legislation affecting the entity, Legal, Risk & Compliance, 2019-10-30, 8, #CCFF99
102094, 100478, Number of staff that joined the company last month, People & Culture, 2019-10-30, 24, #CCFF99
102095, 100532, (Data) - Quarterly sales volumes of competitor-A, Corporate Office & Strategy, 2019-10-30, 0.12, #CCFF99
102096, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., Operations, 2019-10-30, 1.2222, #CCFF99
102097, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, Marketing, 2019-10-30, 0.3, #FFCC66
