The table size(row x col) is:(1363 x 10)
Risk Event Id, Id, id_1, kriid, name_1, bgcolor, KRI Name, KRI endofperiod, KRI completionbusinessunitname, KRI value
NULL, 100242, NULL, NULL, NULL, NULL, % of cross selling/product bundling over total sales of products last quarter, NULL, NULL, NULL
NULL, 100414, 102085, 100414, Total number of employees, #CCFF99, Total number of employees, 2019-10-30, People & Culture, 3000
NULL, 100414, 102157, 100414, Total number of employees, #FFCC66, Total number of employees, 2019-11-29, People & Culture, 3120
NULL, 100414, 102273, 100414, Total number of employees, #FFCC66, Total number of employees, 2019-12-30, People & Culture, 3129
NULL, 100414, 102418, 100414, Total number of employees, #FFCC66, Total number of employees, 2020-01-30, People & Culture, 3135
NULL, 100414, 102561, 100414, Total number of employees, #FFCC66, Total number of employees, 2020-02-28, People & Culture, 3131
NULL, 100414, 102637, 100414, Total number of employees, #FFCC66, Total number of employees, 2020-03-30, People & Culture, 3200
NULL, 100414, 102700, 100414, Total number of employees, #FFFFFF, Total number of employees, 2020-04-29, People & Culture, NULL
NULL, 100414, 102843, 100414, Total number of employees, #FFFFFF, Total number of employees, 2020-05-30, People & Culture, NULL
NULL, 100414, 102919, 100414, Total number of employees, #FFFFFF, Total number of employees, 2020-06-29, People & Culture, NULL
NULL, 100414, 103050, 100414, Total number of employees, #FFFFFF, Total number of employees, 2020-07-30, People & Culture, NULL
NULL, 100414, 103145, 100414, Total number of employees, #FFFFFF, Total number of employees, 2020-08-30, People & Culture, NULL
NULL, 100414, 103232, 100414, Total number of employees, #FFFFFF, Total number of employees, 2020-09-29, People & Culture, NULL
NULL, 100418, 102023, 100418, Number of employees who has completed the mandatory Media Policy awareness training, #CCFF99, Number of employees who has completed the mandatory Media Policy awareness training, 2019-10-30, People & Culture, 3000
NULL, 100418, 102144, 100418, Number of employees who has completed the mandatory Media Policy awareness training, #CCFF99, Number of employees who has completed the mandatory Media Policy awareness training, 2019-11-29, People & Culture, 2256
NULL, 100418, 102258, 100418, Number of employees who has completed the mandatory Media Policy awareness training, #FFCC66, Number of employees who has completed the mandatory Media Policy awareness training, 2019-12-30, People & Culture, 3123
NULL, 100418, 102400, 100418, Number of employees who has completed the mandatory Media Policy awareness training, #CCFF99, Number of employees who has completed the mandatory Media Policy awareness training, 2020-01-30, People & Culture, 2600
NULL, 100418, 102501, 100418, Number of employees who has completed the mandatory Media Policy awareness training, #CCFF99, Number of employees who has completed the mandatory Media Policy awareness training, 2020-02-28, People & Culture, 2650
NULL, 100418, 102667, 100418, Number of employees who has completed the mandatory Media Policy awareness training, #FFCC66, Number of employees who has completed the mandatory Media Policy awareness training, 2020-03-30, People & Culture, 3130
NULL, 100418, 102718, 100418, Number of employees who has completed the mandatory Media Policy awareness training, #FFFFFF, Number of employees who has completed the mandatory Media Policy awareness training, 2020-04-29, People & Culture, NULL
NULL, 100418, 102824, 100418, Number of employees who has completed the mandatory Media Policy awareness training, #FFFFFF, Number of employees who has completed the mandatory Media Policy awareness training, 2020-05-30, People & Culture, NULL
NULL, 100418, 102934, 100418, Number of employees who has completed the mandatory Media Policy awareness training, #FFFFFF, Number of employees who has completed the mandatory Media Policy awareness training, 2020-06-29, People & Culture, NULL
NULL, 100418, 103033, 100418, Number of employees who has completed the mandatory Media Policy awareness training, #FFFFFF, Number of employees who has completed the mandatory Media Policy awareness training, 2020-07-30, People & Culture, NULL
NULL, 100418, 103127, 100418, Number of employees who has completed the mandatory Media Policy awareness training, #FFFFFF, Number of employees who has completed the mandatory Media Policy awareness training, 2020-08-30, People & Culture, NULL
NULL, 100418, 103215, 100418, Number of employees who has completed the mandatory Media Policy awareness training, #FFFFFF, Number of employees who has completed the mandatory Media Policy awareness training, 2020-09-29, People & Culture, NULL
NULL, 100424, 102041, 100424, Total number of posts on the company's social media channels, #FF0033, Total number of posts on the company's social media channels, 2019-10-30, Marketing, 150
NULL, 100424, 102129, 100424, Total number of posts on the company's social media channels, #FF0033, Total number of posts on the company's social media channels, 2019-11-29, Marketing, 170
NULL, 100424, 102242, 100424, Total number of posts on the company's social media channels, #CCFF99, Total number of posts on the company's social media channels, 2019-12-30, Marketing, 69
NULL, 100424, 102374, 100424, Total number of posts on the company's social media channels, #FFCC66, Total number of posts on the company's social media channels, 2020-01-30, Marketing, 85
NULL, 100424, 102517, 100424, Total number of posts on the company's social media channels, #FFCC66, Total number of posts on the company's social media channels, 2020-02-28, Marketing, 81
NULL, 100424, 102582, 100424, Total number of posts on the company's social media channels, #CCFF99, Total number of posts on the company's social media channels, 2020-03-30, Marketing, 75
NULL, 100424, 102725, 100424, Total number of posts on the company's social media channels, #FFFFFF, Total number of posts on the company's social media channels, 2020-04-29, Marketing, NULL
NULL, 100424, 102805, 100424, Total number of posts on the company's social media channels, #FFFFFF, Total number of posts on the company's social media channels, 2020-05-30, Marketing, NULL
NULL, 100424, 102959, 100424, Total number of posts on the company's social media channels, #FFFFFF, Total number of posts on the company's social media channels, 2020-06-29, Marketing, NULL
