The data size(row x col) is:(17 x 3)
Month(P_ORDER_DATETIME), HourOfDay(ORDER_DATETIME), Sum(CUSTOMER_ID)
2004-02-01 00:00:00, 1, 41
2004-02-01 00:00:00, 2, 120
2004-02-01 00:00:00, 3, 16
2004-02-01 00:00:00, 4, 34
2004-02-01 00:00:00, 5, 6
2004-02-01 00:00:00, 11, 110
2004-02-01 00:00:00, 12, 3
2005-04-01 00:00:00, 1, 30
2005-04-01 00:00:00, 2, 59
2005-04-01 00:00:00, 3, 32
2005-04-01 00:00:00, 4, 26
2005-04-01 00:00:00, 8, 35
2005-04-01 00:00:00, 9, 13
2005-04-01 00:00:00, 10, 19
2005-04-01 00:00:00, 11, 69
2005-04-01 00:00:00, 12, 31
