The data size(row x col) is:(21 x 5)
reseller, state, city, Moving Average of 4 by row: Sum(customer_id), Sum(customer_id)
0, TX, Austin, 30, 11
0, TX, Dallas, 30, 57
0, TX, Houston, 39.5, 22
0, NJ, Camden, 14, 15
0, NJ, Middletown, 19.25, 2
0, NJ, New Brunswick, 15.75, 25
0, NJ, Plainfield, 20.3333, 35
0, NJ, Wayne, 18, 1
0, MD, Baltimore, 26, 38
0, MD, Rockville, 26, 14
0, NY, New York, 51, 51
0, MA, Boston, 24, 18
0, MA, Springfield, 24, 30
1, MA, Boston, 28.5, 23
1, MA, Cambridge, 28.5, 34
1, WA, Seattle, 27, 27
1, CA, Los Angeles, 11, 13
1, CA, San Francisco, 11, 9
1, NJ, Newark, 19, 19
1, IL, Chicago, 10, 10
