The table size(row x col) is:(26 x 8)
category_id, price, produce_date, produce_datetime, f_double, QuarterOfYear, MonthOfYear, WeekOfYear
1, 29, 2001-01-01, 2001-01-01 05:17:17, 29, 1, 1, 1
1, 35, 2000-12-12, 2000-12-12 11:59:59, 35, 4, 12, 51
1, 79, 2006-01-01, 2006-01-01 09:09:09, 79, 1, 1, 2
1, 105, 2001-01-01, 2001-01-01 05:17:17, 105, 1, 1, 1
1, 200, 2000-12-12, 2000-12-12 11:59:59, 200, 4, 12, 51
1, 398, 2006-01-01, 2006-01-01 12:12:12, 398, 1, 1, 2
2, 59, 2006-01-01, 2006-01-01 05:17:17, 29.5, 1, 1, 2
2, 75, 2006-01-01, 2006-01-01 05:17:17, 37.5, 1, 1, 2
2, 235, 2006-01-01, 2006-01-01 09:09:09, 117.5, 1, 1, 2
3, 125, 2001-01-01, 2001-01-01 01:01:01, 41.6667, 1, 1, 1
3, 2250, 2001-01-01, 2001-01-01 01:01:01, 750, 1, 1, 1
3, 3000, 2006-01-01, 2006-01-01 12:12:12, 1000, 1, 1, 2
4, 75, 2001-01-01, 2001-01-01 01:01:01, 18.75, 1, 1, 1
4, 129, 2001-01-01, 2001-01-01 01:01:01, 32.25, 1, 1, 1
4, 145, 2006-01-01, 2006-01-01 12:12:12, 36.25, 1, 1, 2
5, 49, 2006-01-01, 2006-01-01 12:12:12, 9.8, 1, 1, 2
5, 550, 2006-01-01, 2006-01-01 12:12:12, 110, 1, 1, 2
6, 39, 2000-12-12, 2000-12-12 11:59:59, 6.5, 4, 12, 51
6, 248, 2000-12-12, 2000-12-12 11:59:59, 41.3333, 4, 12, 51
6, 399, 2001-01-01, 2001-01-01 01:01:01, 66.5, 1, 1, 1
7, 40, 2001-01-01, 2001-01-01 01:13:13, 5.7143, 1, 1, 1
7, 40, 2001-01-01, 2001-01-01 01:13:13, 5.7143, 1, 1, 1
7, 210, 2001-01-01, 2001-01-01 01:13:13, 30, 1, 1, 1
7, 310, 2006-01-01, 2006-01-01 09:09:09, 44.2857, 1, 1, 2
7, 2850, 2006-01-01, 2006-01-01 09:09:09, 407.1429, 1, 1, 2
