The table size(row x col) is:(299 x 19)
order_datetime, customer_id, dateadd, year, city, customer_id_1, region_id, reseller, state, zip, max, rank, first_value, cume_dist, lead, concat, substring, weekofyear, cid
2002-01-05 05:23:23, 26, 2004-01-05 05:23:23, 2002, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 1, >=20
2002-01-05 05:23:23, 33, 2004-01-05 05:23:23, 2002, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 1, >=20
2002-01-11 02:05:10, 29, 2004-01-11 02:05:10, 2002, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 2, >=20
2002-01-18 12:59:01, 22, 2004-01-18 12:59:01, 2002, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 3, >=20
2002-01-21 03:35:21, 34, 2004-01-21 03:35:21, 2002, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 4, >=20
2002-01-28 10:47:26, 34, 2004-01-28 10:47:26, 2002, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 5, >=20
2002-02-01 11:59:59, 26, 2004-02-01 11:59:59, 2002, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 5, >=20
2002-02-01 11:59:59, 26, 2004-02-01 11:59:59, 2002, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 5, >=20
2002-02-01 11:59:59, 31, 2004-02-01 11:59:59, 2002, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 5, >=20
2002-02-04 05:27:43, 28, 2004-02-04 05:27:43, 2002, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 6, >=20
2002-02-06 06:01:01, 28, 2004-02-06 06:01:01, 2002, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 6, >=20
2002-02-06 06:01:01, 33, 2004-02-06 06:01:01, 2002, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 6, >=20
2002-02-06 06:01:01, 33, 2004-02-06 06:01:01, 2002, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 6, >=20
2002-02-09 08:02:59, 34, 2004-02-09 08:02:59, 2002, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 6, >=20
2002-02-12 09:45:17, 25, 2004-02-12 09:45:17, 2002, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 7, >=20
2002-02-15 10:12:45, 34, 2004-02-15 10:12:45, 2002, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 7, >=20
2002-02-23 12:55:25, 21, 2004-02-23 12:55:25, 2002, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 8, >=20
2002-02-27 01:05:15, 34, 2004-02-27 01:05:15, 2002, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 9, >=20
2002-03-01 02:10:55, 23, 2004-03-01 02:10:55, 2002, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 9, >=20
2002-03-01 02:10:55, 26, 2004-03-01 02:10:55, 2002, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 9, >=20
2002-03-01 02:10:55, 28, 2004-03-01 02:10:55, 2002, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 9, >=20
2002-03-06 04:24:30, 29, 2004-03-06 04:24:30, 2002, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 10, >=20
2002-03-19 07:22:34, 24, 2004-03-19 07:22:34, 2002, New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, 12, >=20
2002-03-21 08:47:23, 28, 2004-03-21 08:47:23, 2002, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 12, >=20
2002-04-01 01:01:01, 25, 2004-04-01 01:01:01, 2002, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 14, >=20
2002-04-02 01:07:10, 28, 2004-04-02 01:07:10, 2002, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 14, >=20
2002-04-15 05:45:05, 23, 2004-04-15 05:45:05, 2002, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 16, >=20
2002-04-15 05:45:05, 25, 2004-04-15 05:45:05, 2002, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 16, >=20
2002-04-17 06:25:20, 32, 2004-04-17 06:25:20, 2002, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 16, >=20
2002-04-21 08:00:00, 21, 2004-04-21 08:00:00, 2002, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 17, >=20
2002-04-21 08:00:00, 29, 2004-04-21 08:00:00, 2002, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 17, >=20
2002-04-23 09:01:01, 30, 2004-04-23 09:01:01, 2002, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 17, >=20
2002-04-25 09:15:45, 22, 2004-04-25 09:15:45, 2002, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 17, >=20
2002-04-27 10:22:13, 22, 2004-04-27 10:22:13, 2002, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 17, >=20
2002-04-28 11:15:42, 30, 2004-04-28 11:15:42, 2002, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 18, >=20
2002-05-03 12:55:10, 35, 2004-05-03 12:55:10, 2002, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 18, >=20
2002-05-04 01:15:23, 24, 2004-05-04 01:15:23, 2002, New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, 18, >=20
2002-05-08 01:25:36, 26, 2004-05-08 01:25:36, 2002, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 19, >=20
2002-05-10 02:55:23, 29, 2004-05-10 02:55:23, 2002, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 19, >=20
2002-05-14 03:51:13, 27, 2004-05-14 03:51:13, 2002, Seattle, 27, 2, false, WA, 93847, 29, 2, Olympia, 1, NULL, waSEATTLE, ea, 20, >=20
2002-05-20 05:55:12, 21, 2004-05-20 05:55:12, 2002, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 21, >=20
2002-05-23 06:21:37, 31, 2004-05-23 06:21:37, 2002, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 21, >=20
2002-05-26 07:21:31, 23, 2004-05-26 07:21:31, 2002, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 22, >=20
2002-05-29 05:26:36, 23, 2004-05-29 05:26:36, 2002, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 22, >=20
