The table size(row x col) is:(36 x 14)
city, customer_id, region_id, reseller, state, zip, max, rank, first_value, cume_dist, lead, concat, substring, cid
Albany, 16, 2, true, CA, 83923, 21, 2, Los Angeles, 0.5, 13, caALBANY, lb, 10-20
Austin, 11, 2, true, TX, 32343, 31, 4, Dallas, 1, NULL, txAUSTIN, us, 10-20
Baltimore, 5, 2, true, MD, 82938, 33, 3, Baltimore, 1, NULL, mdBALTIMORE, al, <10
Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, >=20
Boston, 18, 1, true, MA, 29183, 34, 4, Cambridge, 1, NULL, maBOSTON, os, 10-20
Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, >=20
Boulder, 4, 1, false, CO, 38923, 8, 2, Denver, 1, NULL, coBOULDER, ou, <10
Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, >=20
Camden, 15, 1, true, NJ, 12334, 35, 4, Plainfield, 0.6667, 2, njCAMDEN, am, 10-20
Chicago, 10, 2, false, IL, 88938, 10, 1, Chicago, 1, NULL, ilCHICAGO, hi, 10-20
Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, >=20
Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, >=20
Denver, 8, 2, true, CO, 98839, 8, 1, Denver, 0.5, 4, coDENVER, en, <10
Hartford, 6, 1, true, CT, 39283, 6, 1, Hartford, 1, NULL, ctHARTFORD, ar, <10
Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, >=20
Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, >=20
Los Angeles, 13, 2, false, CA, 11223, 21, 3, Los Angeles, 0.75, 9, caLOS ANGELES, os, 10-20
Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, >=20
Middletown, 2, 1, true, NJ, 09882, 35, 5, Plainfield, 0.8333, 1, njMIDDLETOWN, id, <10
Newark, 19, 1, false, NJ, 23445, 35, 3, Plainfield, 0.5, 15, njNEWARK, ew, 10-20
New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, >=20
New York, 3, 1, true, NY, 03887, 24, 4, New York, 1, NULL, nyNEW YORK, ew, <10
New York, 7, 1, true, NY, 08854, 24, 3, New York, 0.75, 3, nyNEW YORK, ew, <10
New York, 17, 2, true, NY, 28122, 24, 2, New York, 0.5, 7, nyNEW YORK, ew, 10-20
New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, >=20
Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, >=20
Orlando, 12, 1, true, FL, 12343, 12, 1, Orlando, 1, NULL, flORLANDO, rl, 10-20
Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, >=20
Rockville, 14, 1, true, MD, 83923, 33, 2, Baltimore, 0.6667, 5, mdROCKVILLE, oc, 10-20
San Francisco, 9, 2, false, CA, 08854, 21, 4, Los Angeles, 1, NULL, caSAN FRANCISCO, an, <10
Seattle, 27, 2, false, WA, 93847, 29, 2, Olympia, 1, NULL, waSEATTLE, ea, >=20
Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, >=20
Tucson, 20, 2, true, AZ, 11234, 20, 1, Tucson, 1, NULL, azTUCSON, uc, >=20
Wayne, 1, 1, true, NJ, 18322, 35, 6, Plainfield, 1, NULL, njWAYNE, ay, <10
York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, >=20
