The data size(row x col) is:(121 x 9)
PUBLIC.CUSTOMERS:exp_address, PUBLIC.CUSTOMERS:ADDRESS, PUBLIC.CUSTOMERS:CITY, PUBLIC.CUSTOMERS:COMPANY, PUBLIC.CUSTOMERS:CONTACT, PUBLIC.CUSTOMERS:CUSTOMER_ID, PUBLIC.CUSTOMERS:STATE, PUBLIC.CUSTOMERS:DISCOUNT, PUBLIC.CUSTOMERS:ORDERNO
384 Broad St., 384 Broad St., Littletown, Interstate Shop, John Kelly, 1, NY, 0, 68
384 Broad St., 384 Broad St., Littletown, Interstate Shop, John Kelly, 1, NY, 0, 72
384 Broad St., 384 Broad St., Littletown, Interstate Shop, John Kelly, 1, NY, 0, 80
384 Broad St., 384 Broad St., Littletown, Interstate Shop, John Kelly, 1, NY, 0.04, 101
384 Broad St., 384 Broad St., Littletown, Interstate Shop, John Kelly, 1, NY, 0.03, 112
384 Broad St., 384 Broad St., Littletown, Interstate Shop, John Kelly, 1, NY, 0, 115
123 Summer Rd., 123 Summer Rd., Pitterson, Daycare One, Lisa Smith, 2, NJ, 0, 2
123 Summer Rd., 123 Summer Rd., Pitterson, Daycare One, Lisa Smith, 2, NJ, 0, 3
123 Summer Rd., 123 Summer Rd., Pitterson, Daycare One, Lisa Smith, 2, NJ, 0, 86
123 Summer Rd., 123 Summer Rd., Pitterson, Daycare One, Lisa Smith, 2, NJ, 0, 114
123 Summer Rd., 123 Summer Rd., Pitterson, Daycare One, Lisa Smith, 2, NJ, 0, 119
23 Tasaga Ave., 23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, TX, 0, 9
23 Tasaga Ave., 23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, TX, 0, 11
23 Tasaga Ave., 23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, TX, 0.08, 17
23 Tasaga Ave., 23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, TX, 0.3, 30
23 Tasaga Ave., 23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, TX, 0, 32
