The data size(row x col) is:(20 x 8)
PUBLIC.CUSTOMERS:exp_address, PUBLIC.CUSTOMERS:ADDRESS, PUBLIC.CUSTOMERS:CITY, PUBLIC.CUSTOMERS:COMPANY, PUBLIC.CUSTOMERS:CUSTOMER_ID, PUBLIC.CUSTOMERS:STATE, PUBLIC.CUSTOMERS:DISCOUNT, PUBLIC.CUSTOMERS:ORDERNO
123 Summer Rd., 123 Summer Rd., Pitterson, Daycare One, 2, NJ, 0, 2
123 Summer Rd., 123 Summer Rd., Pitterson, Daycare One, 2, NJ, 0, 3
123 Summer Rd., 123 Summer Rd., Pitterson, Daycare One, 2, NJ, 0, 86
123 Summer Rd., 123 Summer Rd., Pitterson, Daycare One, 2, NJ, 0, 114
123 Summer Rd., 123 Summer Rd., Pitterson, Daycare One, 2, NJ, 0, 119
1230 Hoes Lane, 1230 Hoes Lane, Piscataway, Old World Insurance, 7, NJ, 0.02, 19
1230 Hoes Lane, 1230 Hoes Lane, Piscataway, Old World Insurance, 7, NJ, 0, 50
1230 Hoes Lane, 1230 Hoes Lane, Piscataway, Old World Insurance, 7, NJ, 0, 57
1230 Hoes Lane, 1230 Hoes Lane, Piscataway, Old World Insurance, 7, NJ, 0, 59
1230 Hoes Lane, 1230 Hoes Lane, Piscataway, Old World Insurance, 7, NJ, 0, 89
1230 Hoes Lane, 1230 Hoes Lane, Piscataway, Old World Insurance, 7, NJ, 0, 105
4500 River Rd., 4500 River Rd., Middletown, Direct Sales, 9, NJ, 0, 13
4500 River Rd., 4500 River Rd., Middletown, Direct Sales, 9, NJ, 0, 41
4500 River Rd., 4500 River Rd., Middletown, Direct Sales, 9, NJ, 0, 61
4500 River Rd., 4500 River Rd., Middletown, Direct Sales, 9, NJ, 0, 63
4500 River Rd., 4500 River Rd., Middletown, Direct Sales, 9, NJ, 0, 65
4500 River Rd., 4500 River Rd., Middletown, Direct Sales, 9, NJ, 0, 71
4500 River Rd., 4500 River Rd., Middletown, Direct Sales, 9, NJ, 0.3, 88
4500 River Rd., 4500 River Rd., Middletown, Direct Sales, 9, NJ, 0, 95
