The table size(row x col) is: (21 x 8)
[CUSTOMER_ID][DISCOUNT][EMPLOYEE_ID][ORDER_DATE][ORDER_DATETIME][ORDER_ID][ORDER_TIME][PAID]
[1][0.25][2][2003-06-29 00:00:00][2003-06-29 10:22:13][12261][1970-01-01 10:22:13][false]
[2][0.25][1][2005-01-04 00:00:00][2005-01-04 01:07:10][12551][1970-01-01 01:07:10][false]
[2][0.25][2][2003-03-16 00:00:00][2003-03-16 12:55:10][12208][1970-01-01 12:55:10][false]
[6][0.25][2][2005-03-27 00:00:00][2005-03-27 06:01:01][12595][1970-01-01 06:01:01][false]
[7][0.25][1][2004-06-28 00:00:00][2004-06-28 11:30:30][12453][1970-01-01 11:30:30][false]
[7][0.25][1][2004-11-02 00:00:00][2004-11-02 06:01:01][12518][1970-01-01 06:01:01][false]
[10][0.2][4][2003-05-28 00:00:00][2003-05-28 01:25:36][12245][1970-01-01 01:25:36][false]
[11][0.2][3][2002-04-20 00:00:00][2002-04-20 07:30:00][12061][1970-01-01 07:30:00][false]
[17][0.25][3][2005-03-17 00:00:00][2005-03-17 11:59:59][12589][1970-01-01 11:59:59][false]
[17][0.25][4][2005-08-05 00:00:00][2005-08-05 04:43:11][12660][1970-01-01 04:43:11][false]
[19][0.2][2][2002-11-16 00:00:00][2002-11-16 11:01:05][12155][1970-01-01 11:01:05][false]
[19][0.25][1][2005-07-22 00:00:00][2005-07-22 05:55:12][12653][1970-01-01 05:55:12][false]
[19][0.25][2][2004-04-09 00:00:00][2004-04-09 05:55:12][12416][1970-01-01 05:55:12][false]
[19][0.25][2][2004-06-06 00:00:00][2004-06-06 05:27:43][12443][1970-01-01 05:27:43][false]
[20][0.25][3][2004-01-20 00:00:00][2004-01-20 05:45:05][12369][1970-01-01 05:45:05][false]
[20][0.25][3][2004-10-26 00:00:00][2004-10-26 11:59:59][12514][1970-01-01 11:59:59][false]
[21][0.25][3][2004-01-05 00:00:00][2004-01-05 07:30:00][12361][1970-01-01 07:30:00][false]
[29][0.25][4][2002-07-06 00:00:00][2002-07-06 11:01:05][12099][[NULL]][false]
[29][0.25][4][2004-12-02 00:00:00][2004-12-02 02:10:55][12532][1970-01-01 02:10:55][true]
[35][0.2][1][2003-12-09 00:00:00][2003-12-09 11:25:36][12351][1970-01-01 11:25:36][false]

