The data size(row x col) is:(21 x 5)
MonthOfQuarter(Date), Region, Quarter(Date), Sum(Quantity Purchased), Change from previous quarter of Quarter(Date): Sum(Quantity Purchased)
1, USA East, 2020-10-01 00:00:00, 554, NULL
1, USA East, 2021-01-01 00:00:00, 372, -182
1, USA East, 2021-04-01 00:00:00, 372, 0
1, USA East, 2021-07-01 00:00:00, NULL, -372
1, USA East, 2021-10-01 00:00:00, 394, 394
1, USA West, 2020-10-01 00:00:00, 401, NULL
1, USA West, 2021-01-01 00:00:00, 255, -146
1, USA West, 2021-04-01 00:00:00, 252, -3
1, USA West, 2021-07-01 00:00:00, NULL, -252
1, USA West, 2021-10-01 00:00:00, 324, 324
2, USA East, 2020-10-01 00:00:00, 197, NULL
2, USA East, 2021-01-01 00:00:00, 123, -74
2, USA East, 2021-04-01 00:00:00, 141, 18
2, USA East, 2021-07-01 00:00:00, 142, 1
2, USA East, 2021-10-01 00:00:00, 186, 44
2, USA West, 2020-10-01 00:00:00, 111, NULL
2, USA West, 2021-01-01 00:00:00, 84, -27
2, USA West, 2021-04-01 00:00:00, 86, 2
2, USA West, 2021-07-01 00:00:00, 83, -3
2, USA West, 2021-10-01 00:00:00, 38, -45
