The data size(row x col) is:(61 x 7)
CUSTOMER_ID, ORDERDATE, ORDERNO, CITY, COMPANY, CUSTOMER_ID_1, STATE
7, 2003-12-27 00:00:00, 19, Piscataway, Old World Insurance, 7, NJ
7, 2003-12-16 00:00:00, 50, Piscataway, Old World Insurance, 7, NJ
7, 2001-06-09 00:00:00, 57, Piscataway, Old World Insurance, 7, NJ
7, 2003-08-04 00:00:00, 59, Piscataway, Old World Insurance, 7, NJ
7, 2002-05-15 00:00:00, 89, Piscataway, Old World Insurance, 7, NJ
7, 2002-08-17 00:00:00, 105, Piscataway, Old World Insurance, 7, NJ
8, 2002-08-22 00:00:00, 4, San Francisco, Quick Stop, 8, CA
8, 2003-03-25 00:00:00, 5, San Francisco, Quick Stop, 8, CA
8, 2002-06-04 00:00:00, 20, San Francisco, Quick Stop, 8, CA
8, 2003-04-22 00:00:00, 22, San Francisco, Quick Stop, 8, CA
8, 2003-05-16 00:00:00, 28, San Francisco, Quick Stop, 8, CA
8, 2002-07-18 00:00:00, 103, San Francisco, Quick Stop, 8, CA
9, 2002-05-08 00:00:00, 13, Middletown, Direct Sales, 9, NJ
9, 2001-05-17 00:00:00, 41, Middletown, Direct Sales, 9, NJ
9, 2003-02-18 00:00:00, 61, Middletown, Direct Sales, 9, NJ
9, 2001-01-27 00:00:00, 63, Middletown, Direct Sales, 9, NJ
9, 2002-03-08 00:00:00, 65, Middletown, Direct Sales, 9, NJ
9, 2003-07-10 00:00:00, 71, Middletown, Direct Sales, 9, NJ
9, 2002-06-11 00:00:00, 88, Middletown, Direct Sales, 9, NJ
9, 2003-03-28 00:00:00, 95, Middletown, Direct Sales, 9, NJ
10, 2003-08-25 00:00:00, 15, Los Angles, Specialty Retail, 10, CA
10, 2002-10-06 00:00:00, 29, Los Angles, Specialty Retail, 10, CA
10, 2002-11-26 00:00:00, 45, Los Angles, Specialty Retail, 10, CA
10, 2001-06-02 00:00:00, 53, Los Angles, Specialty Retail, 10, CA
10, 2001-06-22 00:00:00, 62, Los Angles, Specialty Retail, 10, CA
10, 2003-04-02 00:00:00, 67, Los Angles, Specialty Retail, 10, CA
10, 2001-03-21 00:00:00, 77, Los Angles, Specialty Retail, 10, CA
10, 2002-07-07 00:00:00, 92, Los Angles, Specialty Retail, 10, CA
11, 2001-12-15 00:00:00, 1, Cleveland, The Big Cat, 11, OH
11, 2003-01-25 00:00:00, 10, Cleveland, The Big Cat, 11, OH
13, 2001-06-03 00:00:00, 8, New York, Computer Tech, 13, NY
13, 2001-08-23 00:00:00, 21, New York, Computer Tech, 13, NY
13, 2002-05-20 00:00:00, 27, New York, Computer Tech, 13, NY
13, 2001-02-22 00:00:00, 58, New York, Computer Tech, 13, NY
13, 2001-07-03 00:00:00, 81, New York, Computer Tech, 13, NY
13, 2001-11-08 00:00:00, 83, New York, Computer Tech, 13, NY
13, 2002-08-09 00:00:00, 91, New York, Computer Tech, 13, NY
13, 2002-10-26 00:00:00, 111, New York, Computer Tech, 13, NY
13, 2003-01-28 00:00:00, 118, New York, Computer Tech, 13, NY
14, 2002-10-20 00:00:00, 31, San Jose, InterLand Services, 14, CA
14, 2002-04-27 00:00:00, 47, San Jose, InterLand Services, 14, CA
14, 2002-02-06 00:00:00, 74, San Jose, InterLand Services, 14, CA
14, 2001-07-02 00:00:00, 90, San Jose, InterLand Services, 14, CA
14, 2001-01-27 00:00:00, 93, San Jose, InterLand Services, 14, CA
14, 2001-11-27 00:00:00, 94, San Jose, InterLand Services, 14, CA
14, 2001-06-14 00:00:00, 108, San Jose, InterLand Services, 14, CA
14, 2001-03-22 00:00:00, 117, San Jose, InterLand Services, 14, CA
15, 2003-03-11 00:00:00, 49, Long Island, Scheggie Services, 15, NY
15, 2003-09-09 00:00:00, 51, Long Island, Scheggie Services, 15, NY
15, 2003-04-21 00:00:00, 52, Long Island, Scheggie Services, 15, NY
15, 2002-01-09 00:00:00, 78, Long Island, Scheggie Services, 15, NY
15, 2001-06-07 00:00:00, 87, Long Island, Scheggie Services, 15, NY
15, 2002-10-06 00:00:00, 109, Long Island, Scheggie Services, 15, NY
20, 2003-10-28 00:00:00, 48, Boomtown, Folk Mining, 20, NY
20, 2003-07-28 00:00:00, 55, Boomtown, Folk Mining, 20, NY
20, 2003-09-23 00:00:00, 60, Boomtown, Folk Mining, 20, NY
20, 2002-12-04 00:00:00, 64, Boomtown, Folk Mining, 20, NY
20, 2003-08-13 00:00:00, 66, Boomtown, Folk Mining, 20, NY
20, 2002-04-08 00:00:00, 70, Boomtown, Folk Mining, 20, NY
20, 2002-10-28 00:00:00, 120, Boomtown, Folk Mining, 20, NY
