The data size(row x col) is:(121 x 9)
CUSTOMER_ID, ORDERDATE, ORDERNO, ADDRESS, CITY, COMPANY, CUSTOMER_ID_1, STATE, ZIP
11, 2001-12-15 00:00:00, 1, 12 Woodpark Ave., Cleveland, The Big Cat, 11, OH, 32343
2, 2001-07-01 00:00:00, 2, 123 Summer Rd., Pitterson, Daycare One, 2, NJ, 09882
2, 2002-06-21 00:00:00, 3, 123 Summer Rd., Pitterson, Daycare One, 2, NJ, 09882
8, 2002-08-22 00:00:00, 4, 71 Mulberry St., San Francisco, Quick Stop, 8, CA, 98839
8, 2003-03-25 00:00:00, 5, 71 Mulberry St., San Francisco, Quick Stop, 8, CA, 98839
6, 2003-07-09 00:00:00, 6, 5 Baker's Lane, Chicago, Familia Computer Services, 6, IL, 39283
5, 2002-09-01 00:00:00, 7, 389 Jardim Rd., Sevilla, George Services, 5, AK, 82938
13, 2001-06-03 00:00:00, 8, 90 First Ave., New York, Computer Tech, 13, NY, 11223
3, 2003-12-19 00:00:00, 9, 23 Tasaga Ave., Aachen, Eastern Data, 3, TX, 03887
11, 2003-01-25 00:00:00, 10, 12 Woodpark Ave., Cleveland, The Big Cat, 11, OH, 32343
3, 2003-11-08 00:00:00, 11, 23 Tasaga Ave., Aachen, Eastern Data, 3, TX, 03887
4, 2002-11-02 00:00:00, 12, 88 Rio Grand Ave., Akergen, Ernst Handel, 4, PA, 38923
9, 2002-05-08 00:00:00, 13, 4500 River Rd., Middletown, Direct Sales, 9, NJ, 08854
16, 2001-02-14 00:00:00, 14, 44 Islander Lane, Orlando, Whittaker & Co, Inc, 16, FL, 83923
10, 2003-08-25 00:00:00, 15, 88 Specialty Dr., Los Angles, Specialty Retail, 10, CA, 88938
17, 2002-10-15 00:00:00, 16, 21 Doger Sound Blvd., Austin, FISGA Corp, 17, TX, 28122
3, 2003-02-18 00:00:00, 17, 23 Tasaga Ave., Aachen, Eastern Data, 3, TX, 03887
19, 2001-05-01 00:00:00, 18, 300 Great Swamp Rd., George Park, Software Specialists, 19, PA, 23445
7, 2003-12-27 00:00:00, 19, 1230 Hoes Lane, Piscataway, Old World Insurance, 7, NJ, 08854
8, 2002-06-04 00:00:00, 20, 71 Mulberry St., San Francisco, Quick Stop, 8, CA, 98839
13, 2001-08-23 00:00:00, 21, 90 First Ave., New York, Computer Tech, 13, NY, 11223
8, 2003-04-22 00:00:00, 22, 71 Mulberry St., San Francisco, Quick Stop, 8, CA, 98839
4, 2003-08-05 00:00:00, 23, 88 Rio Grand Ave., Akergen, Ernst Handel, 4, PA, 38923
4, 2002-01-11 00:00:00, 24, 88 Rio Grand Ave., Akergen, Ernst Handel, 4, PA, 38923
19, 2003-03-27 00:00:00, 25, 300 Great Swamp Rd., George Park, Software Specialists, 19, PA, 23445
5, 2002-09-26 00:00:00, 26, 389 Jardim Rd., Sevilla, George Services, 5, AK, 82938
13, 2002-05-20 00:00:00, 27, 90 First Ave., New York, Computer Tech, 13, NY, 11223
8, 2003-05-16 00:00:00, 28, 71 Mulberry St., San Francisco, Quick Stop, 8, CA, 98839
10, 2002-10-06 00:00:00, 29, 88 Specialty Dr., Los Angles, Specialty Retail, 10, CA, 88938
