The data size(row x col) is:(121 x 8)
CITY, CUSTOMER_ID, STATE, ORDERDATE, DISCOUNT, CUSTOMER_ID_1, STATE_1, ORDERDATE_1
Littletown, 1, NY, 2003-05-06 00:00:00, 0.03, 11, OH, 2001-12-15 00:00:00
Littletown, 1, NY, 2003-08-05 00:00:00, 0, 2, NJ, 2001-07-01 00:00:00
Pitterson, 2, NJ, 2003-03-25 00:00:00, 0, 2, NJ, 2002-06-21 00:00:00
Pitterson, 2, NJ, 2003-12-20 00:00:00, 0, 8, CA, 2002-08-22 00:00:00
Aachen, 3, TX, 2003-12-19 00:00:00, 0, 8, CA, 2003-03-25 00:00:00
Aachen, 3, TX, 2003-11-08 00:00:00, 0, 6, IL, 2003-07-09 00:00:00
Aachen, 3, TX, 2003-02-18 00:00:00, 0.08, 5, AK, 2002-09-01 00:00:00
Akergen, 4, PA, 2003-08-05 00:00:00, 0.03, 13, NY, 2001-06-03 00:00:00
Akergen, 4, PA, 2003-01-11 00:00:00, 0.15, 3, TX, 2003-12-19 00:00:00
Sevilla, 5, AK, 2003-07-20 00:00:00, 0, 11, OH, 2003-01-25 00:00:00
NULL, NULL, NULL, NULL, NULL, 3, TX, 2003-11-08 00:00:00
NULL, NULL, NULL, NULL, NULL, 4, PA, 2002-11-02 00:00:00
NULL, NULL, NULL, NULL, NULL, 9, NJ, 2002-05-08 00:00:00
NULL, NULL, NULL, NULL, NULL, 16, FL, 2001-02-14 00:00:00
NULL, NULL, NULL, NULL, NULL, 10, CA, 2003-08-25 00:00:00
NULL, NULL, NULL, NULL, NULL, 17, TX, 2002-10-15 00:00:00
NULL, NULL, NULL, NULL, NULL, 3, TX, 2003-02-18 00:00:00
NULL, NULL, NULL, NULL, NULL, 19, PA, 2001-05-01 00:00:00
NULL, NULL, NULL, NULL, NULL, 7, NJ, 2003-12-27 00:00:00
NULL, NULL, NULL, NULL, NULL, 8, CA, 2002-06-04 00:00:00
NULL, NULL, NULL, NULL, NULL, 13, NY, 2001-08-23 00:00:00
NULL, NULL, NULL, NULL, NULL, 8, CA, 2003-04-22 00:00:00
NULL, NULL, NULL, NULL, NULL, 4, PA, 2003-08-05 00:00:00
NULL, NULL, NULL, NULL, NULL, 4, PA, 2002-01-11 00:00:00
NULL, NULL, NULL, NULL, NULL, 19, PA, 2003-03-27 00:00:00
NULL, NULL, NULL, NULL, NULL, 5, AK, 2002-09-26 00:00:00
NULL, NULL, NULL, NULL, NULL, 13, NY, 2002-05-20 00:00:00
NULL, NULL, NULL, NULL, NULL, 8, CA, 2003-05-16 00:00:00
NULL, NULL, NULL, NULL, NULL, 10, CA, 2002-10-06 00:00:00
NULL, NULL, NULL, NULL, NULL, 3, TX, 2002-09-14 00:00:00
NULL, NULL, NULL, NULL, NULL, 14, CA, 2002-10-20 00:00:00
NULL, NULL, NULL, NULL, NULL, 3, TX, 2002-07-18 00:00:00
NULL, NULL, NULL, NULL, NULL, 6, IL, 2001-05-12 00:00:00
NULL, NULL, NULL, NULL, NULL, 4, PA, 2003-01-11 00:00:00
NULL, NULL, NULL, NULL, NULL, 17, TX, 2001-03-12 00:00:00
NULL, NULL, NULL, NULL, NULL, 6, IL, 2001-10-12 00:00:00
NULL, NULL, NULL, NULL, NULL, 17, TX, 2001-10-15 00:00:00
NULL, NULL, NULL, NULL, NULL, 4, PA, 2002-09-18 00:00:00
NULL, NULL, NULL, NULL, NULL, 5, AK, 2002-10-12 00:00:00
NULL, NULL, NULL, NULL, NULL, 5, AK, 2001-06-04 00:00:00
NULL, NULL, NULL, NULL, NULL, 9, NJ, 2001-05-17 00:00:00
