The data size(row x col) is:(121 x 12)
CUSTOMER_ID, DISCOUNT, ORDERDATE, ORDERNO, ADDRESS, CITY, COMPANY, CONTACT, CUSTOMER_ID_1, RESELLER, STATE, ZIP
11, 0, 2001-12-15 00:00:00, 1, 12 Woodpark Ave., Cleveland, The Big Cat, Michael Kumar, 11, false, OH, 32343
2, 0, 2001-07-01 00:00:00, 2, 123 Summer Rd., Pitterson, Daycare One, Lisa Smith, 2, false, NJ, 09882
2, 0, 2002-06-21 00:00:00, 3, 123 Summer Rd., Pitterson, Daycare One, Lisa Smith, 2, false, NJ, 09882
8, 0, 2002-08-22 00:00:00, 4, 71 Mulberry St., San Francisco, Quick Stop, Richard Isantengse, 8, false, CA, 98839
8, 0.05, 2003-03-25 00:00:00, 5, 71 Mulberry St., San Francisco, Quick Stop, Richard Isantengse, 8, false, CA, 98839
6, 0.05, 2003-07-09 00:00:00, 6, 5 Baker's Lane, Chicago, Familia Computer Services, Aria Duz, 6, true, IL, 39283
5, 0, 2002-09-01 00:00:00, 7, 389 Jardim Rd., Sevilla, George Services, Steven Devon, 5, false, AK, 82938
13, 0, 2001-06-03 00:00:00, 8, 90 First Ave., New York, Computer Tech, Jean Crowther, 13, false, NY, 11223
3, 0, 2003-12-19 00:00:00, 9, 23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
11, 0, 2003-01-25 00:00:00, 10, 12 Woodpark Ave., Cleveland, The Big Cat, Michael Kumar, 11, false, OH, 32343
3, 0, 2003-11-08 00:00:00, 11, 23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
4, 0, 2002-11-02 00:00:00, 12, 88 Rio Grand Ave., Akergen, Ernst Handel, Patrico Brown, 4, false, PA, 38923
9, 0, 2002-05-08 00:00:00, 13, 4500 River Rd., Middletown, Direct Sales, Luke Baker, 9, true, NJ, 08854
16, 0, 2001-02-14 00:00:00, 14, 44 Islander Lane, Orlando, Whittaker & Co, Inc, Giovanni Feuter, 16, false, FL, 83923
10, 0, 2003-08-25 00:00:00, 15, 88 Specialty Dr., Los Angles, Specialty Retail, Simon Supricido, 10, true, CA, 88938
17, 0.1, 2002-10-15 00:00:00, 16, 21 Doger Sound Blvd., Austin, FISGA Corp, Marie Castro, 17, true, TX, 28122
3, 0.08, 2003-02-18 00:00:00, 17, 23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
19, 0, 2001-05-01 00:00:00, 18, 300 Great Swamp Rd., George Park, Software Specialists, Eduardo Freyre, 19, true, PA, 23445
7, 0.02, 2003-12-27 00:00:00, 19, 1230 Hoes Lane, Piscataway, Old World Insurance, Lino Rodrigez, 7, false, NJ, 08854
8, 0, 2002-06-04 00:00:00, 20, 71 Mulberry St., San Francisco, Quick Stop, Richard Isantengse, 8, false, CA, 98839
13, 0, 2001-08-23 00:00:00, 21, 90 First Ave., New York, Computer Tech, Jean Crowther, 13, false, NY, 11223
8, 0, 2003-04-22 00:00:00, 22, 71 Mulberry St., San Francisco, Quick Stop, Richard Isantengse, 8, false, CA, 98839
4, 0.03, 2003-08-05 00:00:00, 23, 88 Rio Grand Ave., Akergen, Ernst Handel, Patrico Brown, 4, false, PA, 38923
4, 0.02, 2002-01-11 00:00:00, 24, 88 Rio Grand Ave., Akergen, Ernst Handel, Patrico Brown, 4, false, PA, 38923
19, 0.05, 2003-03-27 00:00:00, 25, 300 Great Swamp Rd., George Park, Software Specialists, Eduardo Freyre, 19, true, PA, 23445
5, 0, 2002-09-26 00:00:00, 26, 389 Jardim Rd., Sevilla, George Services, Steven Devon, 5, false, AK, 82938
13, 0, 2002-05-20 00:00:00, 27, 90 First Ave., New York, Computer Tech, Jean Crowther, 13, false, NY, 11223
8, 0, 2003-05-16 00:00:00, 28, 71 Mulberry St., San Francisco, Quick Stop, Richard Isantengse, 8, false, CA, 98839
10, 0, 2002-10-06 00:00:00, 29, 88 Specialty Dr., Los Angles, Specialty Retail, Simon Supricido, 10, true, CA, 88938
3, 0.3, 2002-09-14 00:00:00, 30, 23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
14, 0, 2002-10-20 00:00:00, 31, 822 Technology Dr., San Jose, InterLand Services, Horst Braunschwad, 14, true, CA, 83923
3, 0, 2002-07-18 00:00:00, 32, 23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
6, 0, 2001-05-12 00:00:00, 33, 5 Baker's Lane, Chicago, Familia Computer Services, Aria Duz, 6, true, IL, 39283
4, 0.15, 2003-01-11 00:00:00, 34, 88 Rio Grand Ave., Akergen, Ernst Handel, Patrico Brown, 4, false, PA, 38923
17, 0.01, 2001-03-12 00:00:00, 35, 21 Doger Sound Blvd., Austin, FISGA Corp, Marie Castro, 17, true, TX, 28122
6, 0, 2001-10-12 00:00:00, 36, 5 Baker's Lane, Chicago, Familia Computer Services, Aria Duz, 6, true, IL, 39283
17, 0, 2001-10-15 00:00:00, 37, 21 Doger Sound Blvd., Austin, FISGA Corp, Marie Castro, 17, true, TX, 28122
4, 0, 2002-09-18 00:00:00, 38, 88 Rio Grand Ave., Akergen, Ernst Handel, Patrico Brown, 4, false, PA, 38923
5, 0, 2002-10-12 00:00:00, 39, 389 Jardim Rd., Sevilla, George Services, Steven Devon, 5, false, AK, 82938
5, 0.15, 2001-06-04 00:00:00, 40, 389 Jardim Rd., Sevilla, George Services, Steven Devon, 5, false, AK, 82938
9, 0, 2001-05-17 00:00:00, 41, 4500 River Rd., Middletown, Direct Sales, Luke Baker, 9, true, NJ, 08854
19, 0, 2001-07-05 00:00:00, 42, 300 Great Swamp Rd., George Park, Software Specialists, Eduardo Freyre, 19, true, PA, 23445
6, 0, 2003-04-07 00:00:00, 43, 5 Baker's Lane, Chicago, Familia Computer Services, Aria Duz, 6, true, IL, 39283
18, 0, 2003-09-26 00:00:00, 44, 8300 Cleveland St., Ankertown, Du Monde Technologies, Roland Sommer, 18, false, FL, 29183
10, 0, 2002-11-26 00:00:00, 45, 88 Specialty Dr., Los Angles, Specialty Retail, Simon Supricido, 10, true, CA, 88938
4, 0, 2002-04-12 00:00:00, 46, 88 Rio Grand Ave., Akergen, Ernst Handel, Patrico Brown, 4, false, PA, 38923
14, 0.4, 2002-04-27 00:00:00, 47, 822 Technology Dr., San Jose, InterLand Services, Horst Braunschwad, 14, true, CA, 83923
20, 0, 2003-10-28 00:00:00, 48, 345 Sewgen Dr., Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 11234
15, 0, 2003-03-11 00:00:00, 49, 839 Via Gaty Dr., Long Island, Scheggie Services, Paula Camino, 15, true, NY, 12334
7, 0, 2003-12-16 00:00:00, 50, 1230 Hoes Lane, Piscataway, Old World Insurance, Lino Rodrigez, 7, false, NJ, 08854
15, 0, 2003-09-09 00:00:00, 51, 839 Via Gaty Dr., Long Island, Scheggie Services, Paula Camino, 15, true, NY, 12334
15, 0, 2003-04-21 00:00:00, 52, 839 Via Gaty Dr., Long Island, Scheggie Services, Paula Camino, 15, true, NY, 12334
10, 0, 2001-06-02 00:00:00, 53, 88 Specialty Dr., Los Angles, Specialty Retail, Simon Supricido, 10, true, CA, 88938
18, 0, 2003-03-22 00:00:00, 54, 8300 Cleveland St., Ankertown, Du Monde Technologies, Roland Sommer, 18, false, FL, 29183
20, 0.05, 2003-07-28 00:00:00, 55, 345 Sewgen Dr., Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 11234
16, 0, 2002-01-07 00:00:00, 56, 44 Islander Lane, Orlando, Whittaker & Co, Inc, Giovanni Feuter, 16, false, FL, 83923
7, 0, 2001-06-09 00:00:00, 57, 1230 Hoes Lane, Piscataway, Old World Insurance, Lino Rodrigez, 7, false, NJ, 08854
13, 0, 2001-02-22 00:00:00, 58, 90 First Ave., New York, Computer Tech, Jean Crowther, 13, false, NY, 11223
7, 0, 2003-08-04 00:00:00, 59, 1230 Hoes Lane, Piscataway, Old World Insurance, Lino Rodrigez, 7, false, NJ, 08854
20, 0, 2003-09-23 00:00:00, 60, 345 Sewgen Dr., Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 11234
9, 0, 2003-02-18 00:00:00, 61, 4500 River Rd., Middletown, Direct Sales, Luke Baker, 9, true, NJ, 08854
10, 0, 2001-06-22 00:00:00, 62, 88 Specialty Dr., Los Angles, Specialty Retail, Simon Supricido, 10, true, CA, 88938
9, 0, 2001-01-27 00:00:00, 63, 4500 River Rd., Middletown, Direct Sales, Luke Baker, 9, true, NJ, 08854
20, 0, 2002-12-04 00:00:00, 64, 345 Sewgen Dr., Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 11234
9, 0, 2002-03-08 00:00:00, 65, 4500 River Rd., Middletown, Direct Sales, Luke Baker, 9, true, NJ, 08854
20, 0, 2003-08-13 00:00:00, 66, 345 Sewgen Dr., Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 11234
10, 0.25, 2003-04-02 00:00:00, 67, 88 Specialty Dr., Los Angles, Specialty Retail, Simon Supricido, 10, true, CA, 88938
1, 0, 2001-01-13 00:00:00, 68, 384 Broad St., Littletown, Interstate Shop, John Kelly, 1, true, NY, 18322
6, 0, 2001-09-22 00:00:00, 69, 5 Baker's Lane, Chicago, Familia Computer Services, Aria Duz, 6, true, IL, 39283
