The data size(row x col) is:(29 x 11)
CUSTOMER_ID, DISCOUNT, ORDERDATE, ORDERNO, ADDRESS, CITY, COMPANY, CUSTOMER_ID_1, RESELLER, STATE, ZIP
13, 0, 2001-06-03 00:00:00, 8, 90 First Ave., New York, Computer Tech, 13, false, NY, 11223
13, 0, 2001-08-23 00:00:00, 21, 90 First Ave., New York, Computer Tech, 13, false, NY, 11223
13, 0, 2002-05-20 00:00:00, 27, 90 First Ave., New York, Computer Tech, 13, false, NY, 11223
20, 0, 2003-10-28 00:00:00, 48, 345 Sewgen Dr., Boomtown, Folk Mining, 20, false, NY, 11234
15, 0, 2003-03-11 00:00:00, 49, 839 Via Gaty Dr., Long Island, Scheggie Services, 15, true, NY, 12334
15, 0, 2003-09-09 00:00:00, 51, 839 Via Gaty Dr., Long Island, Scheggie Services, 15, true, NY, 12334
15, 0, 2003-04-21 00:00:00, 52, 839 Via Gaty Dr., Long Island, Scheggie Services, 15, true, NY, 12334
20, 0.05, 2003-07-28 00:00:00, 55, 345 Sewgen Dr., Boomtown, Folk Mining, 20, false, NY, 11234
13, 0, 2001-02-22 00:00:00, 58, 90 First Ave., New York, Computer Tech, 13, false, NY, 11223
20, 0, 2003-09-23 00:00:00, 60, 345 Sewgen Dr., Boomtown, Folk Mining, 20, false, NY, 11234
20, 0, 2002-12-04 00:00:00, 64, 345 Sewgen Dr., Boomtown, Folk Mining, 20, false, NY, 11234
20, 0, 2003-08-13 00:00:00, 66, 345 Sewgen Dr., Boomtown, Folk Mining, 20, false, NY, 11234
1, 0, 2001-01-13 00:00:00, 68, 384 Broad St., Littletown, Interstate Shop, 1, true, NY, 18322
20, 0, 2002-04-08 00:00:00, 70, 345 Sewgen Dr., Boomtown, Folk Mining, 20, false, NY, 11234
1, 0, 2002-06-24 00:00:00, 72, 384 Broad St., Littletown, Interstate Shop, 1, true, NY, 18322
15, 0, 2002-01-09 00:00:00, 78, 839 Via Gaty Dr., Long Island, Scheggie Services, 15, true, NY, 12334
1, 0, 2001-10-24 00:00:00, 80, 384 Broad St., Littletown, Interstate Shop, 1, true, NY, 18322
13, 0.06, 2001-07-03 00:00:00, 81, 90 First Ave., New York, Computer Tech, 13, false, NY, 11223
13, 0, 2001-11-08 00:00:00, 83, 90 First Ave., New York, Computer Tech, 13, false, NY, 11223
15, 0, 2001-06-07 00:00:00, 87, 839 Via Gaty Dr., Long Island, Scheggie Services, 15, true, NY, 12334
13, 0, 2002-08-09 00:00:00, 91, 90 First Ave., New York, Computer Tech, 13, false, NY, 11223
1, 0.04, 2001-06-06 00:00:00, 101, 384 Broad St., Littletown, Interstate Shop, 1, true, NY, 18322
15, 0, 2002-10-06 00:00:00, 109, 839 Via Gaty Dr., Long Island, Scheggie Services, 15, true, NY, 12334
13, 0.05, 2002-10-26 00:00:00, 111, 90 First Ave., New York, Computer Tech, 13, false, NY, 11223
1, 0.03, 2003-05-06 00:00:00, 112, 384 Broad St., Littletown, Interstate Shop, 1, true, NY, 18322
1, 0, 2003-08-05 00:00:00, 115, 384 Broad St., Littletown, Interstate Shop, 1, true, NY, 18322
13, 0, 2003-01-28 00:00:00, 118, 90 First Ave., New York, Computer Tech, 13, false, NY, 11223
20, 0.2, 2002-10-28 00:00:00, 120, 345 Sewgen Dr., Boomtown, Folk Mining, 20, false, NY, 11234
