The data size(row x col) is:(20 x 11)
CUSTOMER_ID, DISCOUNT, ORDERDATE, ORDERNO, ADDRESS, CITY, COMPANY, CUSTOMER_ID_1, RESELLER, STATE, ZIP
2, 0, 2001-07-01 00:00:00, 2, 123 Summer Rd., Pitterson, Daycare One, 2, false, NJ, 09882
2, 0, 2002-06-21 00:00:00, 3, 123 Summer Rd., Pitterson, Daycare One, 2, false, NJ, 09882
9, 0, 2002-05-08 00:00:00, 13, 4500 River Rd., Middletown, Direct Sales, 9, true, NJ, 08854
7, 0.02, 2003-12-27 00:00:00, 19, 1230 Hoes Lane, Piscataway, Old World Insurance, 7, false, NJ, 08854
9, 0, 2001-05-17 00:00:00, 41, 4500 River Rd., Middletown, Direct Sales, 9, true, NJ, 08854
7, 0, 2003-12-16 00:00:00, 50, 1230 Hoes Lane, Piscataway, Old World Insurance, 7, false, NJ, 08854
7, 0, 2001-06-09 00:00:00, 57, 1230 Hoes Lane, Piscataway, Old World Insurance, 7, false, NJ, 08854
7, 0, 2003-08-04 00:00:00, 59, 1230 Hoes Lane, Piscataway, Old World Insurance, 7, false, NJ, 08854
9, 0, 2003-02-18 00:00:00, 61, 4500 River Rd., Middletown, Direct Sales, 9, true, NJ, 08854
9, 0, 2001-01-27 00:00:00, 63, 4500 River Rd., Middletown, Direct Sales, 9, true, NJ, 08854
9, 0, 2002-03-08 00:00:00, 65, 4500 River Rd., Middletown, Direct Sales, 9, true, NJ, 08854
9, 0, 2003-07-10 00:00:00, 71, 4500 River Rd., Middletown, Direct Sales, 9, true, NJ, 08854
2, 0, 2001-12-15 00:00:00, 86, 123 Summer Rd., Pitterson, Daycare One, 2, false, NJ, 09882
9, 0.3, 2002-06-11 00:00:00, 88, 4500 River Rd., Middletown, Direct Sales, 9, true, NJ, 08854
7, 0, 2002-05-15 00:00:00, 89, 1230 Hoes Lane, Piscataway, Old World Insurance, 7, false, NJ, 08854
9, 0, 2003-03-28 00:00:00, 95, 4500 River Rd., Middletown, Direct Sales, 9, true, NJ, 08854
7, 0, 2002-08-17 00:00:00, 105, 1230 Hoes Lane, Piscataway, Old World Insurance, 7, false, NJ, 08854
2, 0, 2003-03-25 00:00:00, 114, 123 Summer Rd., Pitterson, Daycare One, 2, false, NJ, 09882
2, 0, 2003-12-20 00:00:00, 119, 123 Summer Rd., Pitterson, Daycare One, 2, false, NJ, 09882
