The table size(row x col) is:(21 x 8)
RESELLER, STATE, CUSTOMER_ID, CATEGORY_NAME, STATE_1, CUSTOMER_ID_1, CATEGORY_ID, RESELLER_1
NULL, NULL, NULL, NULL, AK, 1, NULL, false
NULL, NULL, NULL, NULL, AK, 1, 6, false
NULL, NULL, NULL, NULL, CA, 3, NULL, false
false, FL, 204, Business, FL, 2, NULL, false
false, NJ, 54, Business, NJ, 1, 2, false
false, NJ, 54, Business, NJ, 2, NULL, false
false, NY, 198, Business, NY, 1, 3, true
false, NY, 198, Business, NY, 3, NULL, false
false, OH, 66, Business, OH, 1, NULL, false
false, PA, 24, Business, PA, 1, NULL, true
false, PA, 24, Business, PA, 1, 5, false
true, IL, 36, Business, IL, 1, 4, true
true, NJ, 54, Business, NJ, 1, 2, false
true, NJ, 54, Business, NJ, 2, NULL, false
true, NY, 96, Business, NY, 1, 3, true
true, NY, 96, Business, NY, 3, NULL, false
true, PA, 114, Business, PA, 1, NULL, true
true, PA, 114, Business, PA, 1, 5, false
true, TX, 120, Business, TX, 1, NULL, true
true, TX, 120, Business, TX, 1, 1, true
