The data size(row x col) is:(36 x 3)
CONTACT_ID, CUSTOMER_ID, FIRST_NAME
1, 1, John
2, 2, Lisa
3, 3, Anna
4, 4, Patrico
5, 5, Steven
6, 6, Aria
7, 7, Lino
8, 8, Richard
9, 9, Luke
10, 10, Simon
11, 11, Michael
12, 12, George
13, 13, Jean
14, 14, Horst
15, 15, Paula
16, 16, Giovanni
17, 17, Marie
18, 18, Roland
19, 19, Eduardo
20, 20, Janine
21, 21, William
22, 22, Nick
23, 23, Jason
24, 24, Gary
25, 25, Howard
26, 26, Chris
27, 27, Jill
28, 28, Nicole
29, 29, Adam
30, 30, Bill
31, 31, Amy
32, 32, Gilbert
33, 33, Michael
34, 34, Fran
35, 35, Pat
