The data size(row x col) is:(20 x 4)
Week(Date), Reseller, Sum(Paid), Value of previous range of Week(Date): Sum(Paid)
2018-09-30 00:00:00, 0, 7, NULL
2018-09-30 00:00:00, 1, 1, NULL
2018-10-07 00:00:00, 0, 6, NULL
2018-10-07 00:00:00, 1, 5, NULL
2018-10-14 00:00:00, 0, 8, NULL
2018-10-14 00:00:00, 1, 2, NULL
2018-10-21 00:00:00, 0, 9, NULL
2018-10-21 00:00:00, 1, 1, NULL
2018-10-28 00:00:00, 0, 7, NULL
2018-10-28 00:00:00, 1, 2, NULL
2021-10-31 00:00:00, 0, 5, 7
2021-11-07 00:00:00, 0, 6, 6
2021-11-07 00:00:00, 1, 1, 5
2021-11-14 00:00:00, 0, 4, 8
2021-11-14 00:00:00, 1, 2, 2
2021-11-21 00:00:00, 0, 5, 9
2021-11-21 00:00:00, 1, 2, 1
2021-11-28 00:00:00, 0, 3, 7
2021-11-28 00:00:00, 1, 1, 2
