The table size(row x col) is:(5001 x 4)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type
4508, 2013-11-22 16:00:00, 9686, 0
4508, 2013-11-22 16:00:00, 9701, 0
4508, 2013-11-22 16:00:00, 9702, 0
4508, 2013-11-22 16:00:00, 9703, 0
4508, 2013-11-22 16:00:00, 9705, 0
4508, 2013-11-22 16:00:00, 9706, 0
4508, 2013-11-22 16:00:00, 9707, 0
4508, 2013-11-22 16:00:00, 9713, 0
4508, 2013-11-22 16:00:00, 9724, 0
4508, 2013-11-22 16:00:00, 9736, 0
4508, 2013-11-22 16:00:00, 9737, 0
4508, 2013-11-22 16:00:00, 9741, 0
4508, 2013-11-22 16:00:00, 10340, 0
4508, 2013-11-22 16:00:00, 10342, 0
4508, 2013-11-22 16:00:00, 10818, 0
4509, 2013-12-20 16:00:00, 9686, 0
4509, 2013-12-20 16:00:00, 9691, 0
4509, 2013-12-20 16:00:00, 9702, 0
4509, 2013-12-20 16:00:00, 9703, 0
4509, 2013-12-20 16:00:00, 9707, 0
4509, 2013-12-20 16:00:00, 9713, 0
4509, 2013-12-20 16:00:00, 9724, 0
4509, 2013-12-20 16:00:00, 9727, 0
4509, 2013-12-20 16:00:00, 9737, 0
4509, 2013-12-20 16:00:00, 9741, 0
4509, 2013-12-20 16:00:00, 10340, 0
4509, 2013-12-20 16:00:00, 10342, 0
4509, 2013-12-20 16:00:00, 10818, 0
4833, 2013-11-12 14:30:00, 3162, 0
4833, 2013-11-12 14:30:00, 3195, 0
4833, 2013-11-12 14:30:00, 5650, 0
4834, 2013-11-13 14:30:00, 3120, 0
4834, 2013-11-13 14:30:00, 3125, 0
4834, 2013-11-13 14:30:00, 3126, 0
4834, 2013-11-13 14:30:00, 3127, 0
4834, 2013-11-13 14:30:00, 8235, 0
4835, 2013-11-25 21:00:00, 3123, 0
4835, 2013-11-25 21:00:00, 4759, 0
5325, 2013-11-07 16:30:00, 9331, 0
5325, 2013-11-07 16:30:00, 9362, 0
5325, 2013-11-07 16:30:00, 9461, 0
5325, 2013-11-07 16:30:00, 10587, 0
5326, 2013-11-14 16:30:00, 9258, 0
5326, 2013-11-14 16:30:00, 9285, 0
5326, 2013-11-14 16:30:00, 9293, 0
5326, 2013-11-14 16:30:00, 9312, 0
5326, 2013-11-14 16:30:00, 9320, 0
5326, 2013-11-14 16:30:00, 9328, 0
5326, 2013-11-14 16:30:00, 9331, 0
5326, 2013-11-14 16:30:00, 9347, 0
5326, 2013-11-14 16:30:00, 9473, 0
5327, 2013-11-21 16:30:00, 9273, 0
5327, 2013-11-21 16:30:00, 9307, 0
5327, 2013-11-21 16:30:00, 9311, 0
5327, 2013-11-21 16:30:00, 9320, 0
5327, 2013-11-21 16:30:00, 9347, 0
5327, 2013-11-21 16:30:00, 9508, 0
5327, 2013-11-21 16:30:00, 9512, 0
5327, 2013-11-21 16:30:00, 9884, 0
5327, 2013-11-21 16:30:00, 11054, 0
5328, 2013-11-28 16:30:00, 8709, 0
5328, 2013-11-28 16:30:00, 9284, 0
5328, 2013-11-28 16:30:00, 9293, 0
5328, 2013-11-28 16:30:00, 9312, 0
5328, 2013-11-28 16:30:00, 9320, 0
5328, 2013-11-28 16:30:00, 9331, 0
5328, 2013-11-28 16:30:00, 9507, 0
5328, 2013-11-28 16:30:00, 11394, 0
5480, 2013-11-21 15:30:00, 6289, 0
5480, 2013-11-21 15:30:00, 6322, 0
5480, 2013-11-21 15:30:00, 6325, 0
5480, 2013-11-21 15:30:00, 6468, 0
5480, 2013-11-21 15:30:00, 6567, 0
5480, 2013-11-21 15:30:00, 9401, 0
5480, 2013-11-21 15:30:00, 9872, 0
5480, 2013-11-21 15:30:00, 10600, 0
5480, 2013-11-21 15:30:00, 10602, 0
5480, 2013-11-21 15:30:00, 10668, 0
5480, 2013-11-21 15:30:00, 11055, 0
5481, 2013-12-19 15:30:00, 6288, 0
5481, 2013-12-19 15:30:00, 6289, 0
5481, 2013-12-19 15:30:00, 6322, 0
5481, 2013-12-19 15:30:00, 6325, 0
5481, 2013-12-19 15:30:00, 6468, 0
5481, 2013-12-19 15:30:00, 6567, 0
5481, 2013-12-19 15:30:00, 9401, 0
5481, 2013-12-19 15:30:00, 9870, 0
5481, 2013-12-19 15:30:00, 9872, 0
5481, 2013-12-19 15:30:00, 10602, 0
5481, 2013-12-19 15:30:00, 10668, 0
5481, 2013-12-19 15:30:00, 11055, 0
5539, 2013-11-08 17:00:00, -11, 0
5539, 2013-11-08 17:00:00, 0, 0
5539, 2013-11-08 17:00:00, 1001, 0
5539, 2013-11-08 17:00:00, 1662, 0
5539, 2013-11-08 17:00:00, 1745, 0
5539, 2013-11-08 17:00:00, 2013, 0
5539, 2013-11-08 17:00:00, 2015, 0
5539, 2013-11-08 17:00:00, 6136, 0
5539, 2013-11-08 17:00:00, 8164, 0
5539, 2013-11-08 17:00:00, 8369, 0
5539, 2013-11-08 17:00:00, 9822, 0
5539, 2013-11-08 17:00:00, 10628, 0
5540, 2013-12-10 17:00:00, -5, 0
5540, 2013-12-10 17:00:00, 0, 0
5540, 2013-12-10 17:00:00, 1073, 0
5540, 2013-12-10 17:00:00, 1450, 0
5540, 2013-12-10 17:00:00, 1662, 0
5540, 2013-12-10 17:00:00, 1745, 0
5540, 2013-12-10 17:00:00, 2013, 0
5540, 2013-12-10 17:00:00, 2042, 0
5540, 2013-12-10 17:00:00, 6136, 0
5540, 2013-12-10 17:00:00, 8164, 0
5540, 2013-12-10 17:00:00, 9822, 0
5540, 2013-12-10 17:00:00, 9875, 0
5540, 2013-12-10 17:00:00, 11454, 0
5546, 2013-11-07 16:30:00, 0, 0
5546, 2013-11-07 16:30:00, 2781, 0
5546, 2013-11-07 16:30:00, 2789, 0
5546, 2013-11-07 16:30:00, 7017, 0
5546, 2013-11-07 16:30:00, 7802, 0
5546, 2013-11-07 16:30:00, 8662, 0
5546, 2013-11-07 16:30:00, 8664, 0
5546, 2013-11-07 16:30:00, 9024, 0
