The data size(row x col) is:(5001 x 2)
id, Company Name
1, MMG
4, Hydro Tasmania
6, Healthy Business Staff
7, MMG
12, MMG
13, Hydro Tasmania
26, Healthy Business Staff
28, Hydro Tasmania
29, Hydro Tasmania
30, Healthy Business Staff
31, Hydro Tasmania
32, Hydro Tasmania
33, Hydro Tasmania
39, Hydro Tasmania
40, Hydro Tasmania
41, Hydro Tasmania
42, Hydro Tasmania
43, Hydro Tasmania
44, Hydro Tasmania
45, Hydro Tasmania
46, Hydro Tasmania
47, Hydro Tasmania
49, Hydro Tasmania
50, Hydro Tasmania
51, Hydro Tasmania
52, Hydro Tasmania
53, Hydro Tasmania
54, Hydro Tasmania
56, Hydro Tasmania
57, Hydro Tasmania
58, Hydro Tasmania
59, Hydro Tasmania
60, St Lukes 
61, Hydro Tasmania
62, Hydro Tasmania
63, Hydro Tasmania
65, Hydro Tasmania
69, Hydro Tasmania
70, Hydro Tasmania
71, Hydro Tasmania
72, Hydro Tasmania
73, MMG
74, Hydro Tasmania
76, Hydro Tasmania
77, Hydro Tasmania
78, Hydro Tasmania
80, Healthy Business Staff
100, Hydro Tasmania
101, Hydro Tasmania
105, MMG
108, Hydro Tasmania
109, Hydro Tasmania
110, Hydro Tasmania
111, Hydro Tasmania
112, Hydro Tasmania
114, Hydro Tasmania
116, Hydro Tasmania
117, Hydro Tasmania
122, Hydro Tasmania
123, Hydro Tasmania
124, Hydro Tasmania
125, Hydro Tasmania
127, Hydro Tasmania
129, KPMG
130, Hydro Tasmania
131, Hydro Tasmania
135, Hydro Tasmania
136, KPMG
137, Hydro Tasmania
138, Hydro Tasmania
139, KPMG
143, KPMG
144, Alinta Energy
145, Hydro Tasmania
146, Alinta Energy
147, Alinta Energy
148, Alinta Energy
149, Alinta Energy
150, Alinta Energy
151, Alinta Energy
152, Hydro Tasmania
153, Alinta Energy
154, Hydro Tasmania
157, Hydro Tasmania
158, Hydro Tasmania
159, Hydro Tasmania
160, Hydro Tasmania
161, Hydro Tasmania
162, Hydro Tasmania
163, Hydro Tasmania
164, Hydro Tasmania
165, Hydro Tasmania
167, Alinta Energy
168, Alinta Energy
170, Alinta Energy
171, Hydro Tasmania
173, Hydro Tasmania
174, Hydro Tasmania
181, Hydro Tasmania
182, Hydro Tasmania
187, Hydro Tasmania
190, Hydro Tasmania
191, Hydro Tasmania
192, KPMG
193, Alinta Energy
194, Hydro Tasmania
195, Hydro Tasmania
196, Hydro Tasmania
197, Hydro Tasmania
199, Hydro Tasmania
201, Hydro Tasmania
203, Hydro Tasmania
205, Hydro Tasmania
207, Hydro Tasmania
212, KPMG
217, KPMG
221, KPMG
223, KPMG
224, KPMG
233, Hydro Tasmania
235, Hydro Tasmania
237, KPMG
238, Hydro Tasmania
240, KPMG
247, KPMG
251, KPMG
254, Hydro Tasmania
255, Hydro Tasmania
256, Hydro Tasmania
257, Hydro Tasmania
259, Hydro Tasmania
271, Hydro Tasmania
277, KPMG
286, Hydro Tasmania
290, Hydro Tasmania
295, Hydro Tasmania
299, Alinta Energy
300, Alinta Energy
302, Hydro Tasmania
303, Hydro Tasmania
304, Hydro Tasmania
306, Hydro Tasmania
307, Hydro Tasmania
308, Hydro Tasmania
309, KPMG
311, Alinta Energy
314, Alinta Energy
315, Alinta Energy
316, Alinta Energy
317, Alinta Energy
321, Alinta Energy
325, Alinta Energy
329, Alinta Energy
335, Alinta Energy
336, Alinta Energy
337, Alinta Energy
338, Hydro Tasmania
341, Alinta Energy
342, MMG
346, MMG
347, MMG
349, Alinta Energy
350, MMG
351, MMG
352, MMG
353, MMG
356, MMG
358, MMG
359, MMG
360, MMG
361, MMG
364, MMG
365, MMG
366, MMG
367, MMG
370, Hydro Tasmania
371, MMG
375, MMG
376, MMG
377, MMG
380, MMG
381, MMG
382, MMG
392, Hydro Tasmania
393, MMG
396, MMG
401, Evolution Mining
402, MMG
404, MMG
405, Hydro Tasmania
408, MMG
410, MMG
411, Evolution Mining
413, Hydro Tasmania
414, Hydro Tasmania
415, Hydro Tasmania
416, Hydro Tasmania
417, Hydro Tasmania
419, Hydro Tasmania
421, MMG
422, MMG
423, Hydro Tasmania
425, Hydro Tasmania
427, MMG
430, Hydro Tasmania
431, Hydro Tasmania
432, Hydro Tasmania
435, MMG
438, Hydro Tasmania
441, Hydro Tasmania
454, MMG
459, MMG
462, MMG
467, KPMG
468, St Lukes 
469, KPMG
472, KPMG
473, KPMG
474, KPMG
475, KPMG
479, KPMG
480, MMG
482, MMG
483, Alinta Energy
484, KPMG
485, MMG
486, MMG
487, MMG
488, KPMG
489, MMG
490, Hydro Tasmania
491, MMG
492, MMG
493, MMG
494, MMG
495, MMG
497, MMG
500, MMG
501, MMG
504, MMG
506, MMG
511, Hydro Tasmania
512, MMG
513, MMG
515, MMG
520, MMG
521, Hydro Tasmania
522, MMG
525, MMG
529, MMG
531, MMG
532, MMG
533, MMG
534, MMG
535, MMG
538, MMG
540, MMG
543, MMG
544, MMG
545, MMG
546, MMG
548, KPMG
549, MMG
550, Hydro Tasmania
551, Hydro Tasmania
552, KPMG
555, KPMG
556, KPMG
557, KPMG
558, KPMG
559, KPMG
560, MMG
564, KPMG
566, KPMG
570, Alinta Energy
575, Hydro Tasmania
581, KPMG
582, KPMG
583, KPMG
584, Hydro Tasmania
598, MMG
608, MMG
611, Alinta Energy
615, Hydro Tasmania
616, Hydro Tasmania
618, Alinta Energy
620, Hydro Tasmania
623, MMG
628, Hydro Tasmania
629, Hydro Tasmania
630, Hydro Tasmania
631, Hydro Tasmania
632, MMG
633, MMG
634, MMG
635, Hydro Tasmania
636, MMG
639, Alinta Energy
641, MMG
642, MMG
643, Hydro Tasmania
645, MMG
648, MMG
650, MMG
651, MMG
652, MMG
654, MMG
655, Hydro Tasmania
656, Hydro Tasmania
658, Hydro Tasmania
659, Hydro Tasmania
661, MMG
662, MMG
663, MMG
664, KPMG
666, Hydro Tasmania
668, Hydro Tasmania
669, Hydro Tasmania
671, MMG
672, MMG
674, Testing company
675, Hydro Tasmania
706, MMG
707, MMG
708, MMG
709, MMG
710, MMG
711, MMG
712, MMG
713, MMG
714, MMG
715, MMG
716, MMG
718, KPMG
723, MMG
724, MMG
730, Hydro Tasmania
739, MMG
740, Hydro Tasmania
747, Hydro Tasmania
748, Hydro Tasmania
759, MMG
766, MMG
767, MMG
768, MMG
770, Alinta Energy
771, MMG
773, Hydro Tasmania
774, Hydro Tasmania
775, Hydro Tasmania
776, Hydro Tasmania
777, Hydro Tasmania
778, Hydro Tasmania
779, Hydro Tasmania
780, Hydro Tasmania
781, Hydro Tasmania
782, Hydro Tasmania
783, Hydro Tasmania
786, Hydro Tasmania
787, Hydro Tasmania
789, Hydro Tasmania
791, Hydro Tasmania
793, Hydro Tasmania
794, Hydro Tasmania
795, Hydro Tasmania
796, Hydro Tasmania
797, Hydro Tasmania
798, Hydro Tasmania
799, Hydro Tasmania
800, Hydro Tasmania
801, Hydro Tasmania
802, Hydro Tasmania
803, Hydro Tasmania
804, Hydro Tasmania
805, Hydro Tasmania
806, Hydro Tasmania
807, Hydro Tasmania
808, Hydro Tasmania
809, Hydro Tasmania
810, Hydro Tasmania
811, Hydro Tasmania
814, Hydro Tasmania
815, Hydro Tasmania
816, Hydro Tasmania
817, Hydro Tasmania
818, Hydro Tasmania
819, Hydro Tasmania
820, Hydro Tasmania
821, Hydro Tasmania
823, Hydro Tasmania
824, Hydro Tasmania
825, Hydro Tasmania
827, Hydro Tasmania
828, Hydro Tasmania
829, Hydro Tasmania
830, Hydro Tasmania
831, Hydro Tasmania
833, Hydro Tasmania
834, Hydro Tasmania
835, Hydro Tasmania
836, Hydro Tasmania
837, Hydro Tasmania
838, Hydro Tasmania
839, Hydro Tasmania
840, Hydro Tasmania
841, Hydro Tasmania
842, Hydro Tasmania
843, Hydro Tasmania
844, Hydro Tasmania
845, Hydro Tasmania
846, Hydro Tasmania
848, Hydro Tasmania
849, Hydro Tasmania
850, Hydro Tasmania
851, Hydro Tasmania
852, Hydro Tasmania
853, Hydro Tasmania
854, Hydro Tasmania
855, Hydro Tasmania
857, Hydro Tasmania
858, Hydro Tasmania
860, Hydro Tasmania
861, Hydro Tasmania
862, Hydro Tasmania
863, Hydro Tasmania
865, Hydro Tasmania
866, Hydro Tasmania
867, Hydro Tasmania
869, Hydro Tasmania
871, Hydro Tasmania
873, Hydro Tasmania
874, Hydro Tasmania
875, Hydro Tasmania
886, Hydro Tasmania
887, Hydro Tasmania
888, Hydro Tasmania
889, Hydro Tasmania
890, Hydro Tasmania
891, Hydro Tasmania
892, Hydro Tasmania
