The data size(row x col) is:(24 x 8)
CUSTOMER_ID, COMPANY_NAME, ADDRESS, CITY, STATE, ZIP, REGION_ID, RESELLER
1, Interstate Shop, 384 Broad St., Wayne, NJ, 18322, 1, true
2, Daycare One, 123 Summer Rd., Middletown, NJ, 09882, 1, true
3, Eastern Data, 7262 18th St., New York, NY, 03887, 1, true
4, Ernst Handel, 88 Rio Grand Ave., Boulder, CO, 38923, 1, false
6, Loctite Corp., 5 Baker's Lane, Hartford, CT, 39283, 1, true
7, Old World Insurance, 1230 Hoes Lane, New York, NY, 08854, 1, true
11, The Big Cat, 12 Woodpark Ave., Austin, TX, 32343, 2, true
12, Fast Transportation, 77 Druguz Blvd., Orlando, FL, 12343, 1, true
14, InterLand Services, 822 Technology Dr., Rockville, MD, 83923, 1, true
15, Scheggie Services, 839 Via Gaty Dr., Camden, NJ, 12334, 1, true
18, Ubermeyer, 8300 Cleveland St., Boston, MA, 29183, 1, true
19, Software Specialists, 300 Great Swamp Rd., Newark, NJ, 23445, 1, false
22, Big Ed's BBQ, 23 Tasaga Ave., Houston, TX, 23421, 2, true
23, World Software Resellers, 563 Uptown Dr., Boston, MA, 28275, 1, false
24, High Society Investments, 1248 Broadway, New York, NY, 27834, 1, true
25, Rutgers Bank, 283 Davidson Dr., New Brunswick, NJ, 08854, 1, true
26, Nova Tera, 987 First Ave., Dallas, TX, 23123, 2, true
28, Tricounty Auto, 389 York St., York, PA, 48873, 1, true
30, AMG Logistics, 283 Handley Rd., Springfield, MA, 01923, 1, true
31, BigMart Foodstores, 8874 Shiphouse Rd., Dallas, TX, 48374, 2, true
33, FMG Consulting, 9381 Mayor Brown Hwy., Baltimore, MD, 53747, 1, true
34, XO Resellers, 77 Huntington Ave., Cambridge, MA, 02938, 1, false
35, Pharma Research, 38 Commercial Ave., Plainfield, NJ, 08273, 1, true
