The data size(row x col) is:(34 x 8)
ORDER_ID, CUSTOMER_ID, EMPLOYEE_ID, ORDER_DATE, DISCOUNT, ORDER_TIME, ORDER_DATETIME, PAID
12128, 1, 1, 2002-09-17 00:00:00, 0, 2006-07-01 10:22:13, 2002-09-17 10:22:13, false
12135, 1, 1, 2002-09-28 00:00:00, 0, 2006-07-01 08:15:14, 2002-09-28 08:15:14, false
12158, 1, 1, 2002-11-25 00:00:00, 0, 2006-07-01 01:25:36, 2002-11-25 01:25:36, false
12178, 15, 1, 2003-01-15 00:00:00, 0, 2006-07-01 12:55:10, 2003-01-15 12:55:10, false
12183, 15, 1, 2003-01-23 00:00:00, 0, 2006-07-01 08:15:14, 2003-01-23 08:15:14, false
12307, 3, 1, 2003-09-24 00:00:00, NULL, 2006-07-01 11:01:05, 2003-09-24 11:01:05, false
12309, 1, 1, 2003-09-28 00:00:00, NULL, 2006-07-01 11:01:05, 2003-09-28 11:01:05, false
12310, 3, 1, 2003-09-29 00:00:00, NULL, 2006-07-01 05:26:36, 2003-09-29 05:26:36, false
12311, 28, 1, 2003-09-29 00:00:00, NULL, 2006-07-01 05:55:12, 2003-09-29 05:55:12, false
12329, 30, 1, 2003-10-24 00:00:00, NULL, 2006-07-01 07:30:00, 2003-10-24 07:30:00, false
12332, 14, 1, 2003-11-01 00:00:00, NULL, 2006-07-01 07:21:31, 2003-11-01 07:21:31, false
12333, 24, 1, 2003-11-02 00:00:00, NULL, 2006-07-01 01:01:01, 2003-11-02 01:01:01, false
12350, 15, 1, 2003-12-08 00:00:00, 0, 2006-07-01 01:55:35, 2003-12-08 01:55:35, false
12407, 1, 2, 2004-03-24 00:00:00, 0, 2006-07-01 05:45:05, 2004-03-24 05:45:05, false
12421, 1, 1, 2004-04-18 00:00:00, 0, 2006-07-01 02:05:10, 2004-04-18 02:05:10, false
12455, 1, 2, 2004-07-02 00:00:00, 0.1, 2006-07-01 11:35:25, 2004-07-02 11:35:25, false
12512, 15, 1, 2004-10-19 00:00:00, 0, 2006-07-01 04:43:11, 2004-10-19 04:43:11, false
12606, 1, 2, 2005-04-15 00:00:00, 0, 2006-07-01 02:10:55, 2005-04-15 02:10:55, false
12620, 1, 2, 2005-05-16 00:00:00, 0, 2006-07-01 10:48:36, 2005-05-16 10:48:36, false
12626, 15, 1, 2005-05-27 00:00:00, 0, 2006-07-01 02:10:15, 2005-05-27 02:10:15, false
12669, 1, 2, 2005-08-20 00:00:00, 0, 2006-07-01 06:01:01, 2005-08-20 06:01:01, false
12678, 1, 1, 2005-09-06 00:00:00, 0, 2006-07-01 11:35:25, 2005-09-06 11:35:25, false
12699, 12, 1, 2005-10-24 00:00:00, NULL, 2006-07-01 01:07:10, 2005-10-24 01:07:10, false
12700, 14, 1, 2005-10-25 00:00:00, NULL, 2006-07-01 02:10:15, 2005-10-25 02:10:15, false
12004, 7, 1, 2002-01-10 00:00:00, NULL, 2006-07-01 11:15:17, 2002-01-10 11:15:17, false
12013, 34, 1, 2002-01-28 00:00:00, NULL, NULL, 2002-01-28 10:47:26, false
12017, 28, 1, 2002-02-04 00:00:00, NULL, 2006-07-01 05:27:43, 2002-02-04 05:27:43, false
12051, 1, 1, 2002-04-02 00:00:00, 0, 2006-07-01 01:07:10, 2002-04-02 01:07:10, false
12218, 1, 1, 2003-04-05 00:00:00, 0, 2006-07-01 04:25:15, 2003-04-05 04:25:15, false
12221, 15, 1, 2003-04-10 00:00:00, 0, 2006-07-01 07:21:31, 2003-04-10 07:21:31, false
12229, 15, 1, 2003-04-24 00:00:00, 0, 2006-07-01 11:01:05, 2003-04-24 11:01:05, false
12261, 1, 2, 2003-06-29 00:00:00, 0.25, 2006-07-01 10:22:13, 2003-06-29 10:22:13, false
12305, 15, 1, 2003-09-22 00:00:00, NULL, 2006-07-01 08:15:14, 2003-09-22 08:15:14, false
