The data size(row x col) is:(51 x 5)
Day(ORDER_DATE), 3, 3, Others, Others
NULL, Running Sum by row: PthPercentile(CUSTOMER_ID, 2), PthPercentile(CUSTOMER_ID, 2), Running Sum by row: PthPercentile(CUSTOMER_ID, 2), PthPercentile(CUSTOMER_ID, 2)
2020-06-01, NULL, NULL, 2, 2
2020-06-05, NULL, NULL, 20, 18
2020-06-06, NULL, NULL, 36, 16
2020-06-07, NULL, NULL, 61, 25
2020-06-08, NULL, NULL, 62, 1
2020-06-11, NULL, NULL, 67, 5
2020-06-15, NULL, NULL, 77, 10
2020-06-16, NULL, NULL, 89, 12
2020-06-19, NULL, NULL, 101, 12
2020-06-21, 10, 10, 119, 18
2020-06-23, NULL, NULL, 151, 32
2020-06-26, 21, 11, NULL, NULL
2020-06-27, 42, 21, NULL, NULL
2020-06-29, NULL, NULL, 181, 30
2020-07-01, 64, 22, NULL, NULL
2020-07-03, 86, 22, NULL, NULL
2020-07-04, NULL, NULL, 211, 30
2020-07-05, NULL, NULL, 220, 9
2020-07-07, NULL, NULL, 231, 11
2020-07-09, NULL, NULL, 266, 35
2020-07-10, NULL, NULL, 290, 24
2020-07-14, 95, 9, NULL, NULL
2020-07-16, NULL, NULL, 319, 29
2020-07-20, NULL, NULL, 346, 27
2020-07-24, 100, 5, NULL, NULL
2020-07-26, 108, 8, NULL, NULL
2020-07-29, 139, 31, NULL, NULL
2020-08-01, NULL, NULL, 369, 23
2020-08-04, NULL, NULL, 392, 23
2020-08-06, NULL, NULL, 406, 14
2020-08-10, NULL, NULL, 409, 3
2020-08-14, NULL, NULL, 439, 30
2020-08-17, 147, 8, 457, 18
2020-08-19, NULL, NULL, 461, 4
2020-08-23, 156, 9, NULL, NULL
2020-08-26, NULL, NULL, 484, 23
2020-08-28, NULL, NULL, 493, 9
2020-08-29, NULL, NULL, 514, 21
2020-08-30, NULL, NULL, 538, 24
2020-09-03, NULL, NULL, 558, 20
2020-09-06, NULL, NULL, 570, 12
2020-09-07, NULL, NULL, 582, 12
2020-09-10, NULL, NULL, 603, 21
2020-09-11, 176, 20, 632, 29
2020-09-15, 205, 29, NULL, NULL
2020-09-18, NULL, NULL, 663, 31
2020-09-22, 231, 26, NULL, NULL
2020-09-26, 257, 26, NULL, NULL
2020-09-28, NULL, NULL, 688, 25
